@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
-0.9107310024920284, -1.0629138222289796,0
-0.9607019703500028, -1.1007628707215755,0
-1.0345790397048045, -1.367632564141403,0
0.8481526344174939, 1.0858787711140336,0
-0.6623153397783705, -0.5935404188580895,0
-0.9607019703500028, -1.1007628707215755,0
-0.5877186821354625, -0.46673480589221805,0
-1.4082819162074518, -1.8615965485168047,0
-1.3336852585645436, -1.7347909355509332,0
-1.035298627992911, -1.227568483687447,0
0.9547818167190596, 0.4797468085669825,0
-0.927398217113526, -1.0076996340482687,0
-1.7066685467790845, -2.3688190003802907,0
-0.6119159417804049, -1.077042090622178,0
-0.488067904567629, -0.7723233487097546,0
-0.9027725273285923, -0.9187430695749927,0
-0.488067904567629, -0.7723233487097546,0
-0.33786384284559107, -0.27748956342923947,0
-1.109895285635819, -1.3543740966533184,0
-1.8558618620649001, -2.6224302263120336,0
-0.2632671852026827, -0.1506839504633678,0
-0.9356478504250778, -1.5331570265049839,0
-0.5131220244925541, -0.3399291929263462,0
-1.1265625002573167, -1.2991599084726073,0
-0.4291277151099964, -0.3490809882143996,0
-0.6452196950168818, -1.1701053272954849,0
-0.9607019703500028, -1.1007628707215755,0
-0.8361343448491205, -0.9361082092631083,0
-0.9773691849715003, -1.0455486825408642,0
-1.2011591579002245, -1.4259655214384785,0
-1.8558618620649001, -2.6224302263120336,0
-1.6487391037576733, -2.186799199233708,0
-1.6320718891361758, -2.242013387414419,0
-0.33815500099370627, -0.6587762032319675,0
-0.5626645622105371, -0.8991289616756261,0
-0.6119159417804049, -1.077042090622178,0
-1.2011591579002245, -1.4259655214384785,0
-1.7066685467790845, -2.3688190003802907,0
-1.0099533499198707, -1.2786759996681272,0
-0.6789825543998678, -0.5383262306773781,0
-1.7812652044219919, -2.4956246133461617,0
-1.3336852585645436, -1.7347909355509332,0
-1.5241714782567908, -2.0221445377752403,0
0.3908838786722803, 0.0797158617700014,0
-1.4828785738503598, -1.9884021614826763,0
-0.8281758696856842, -0.7919374566091213,0
-0.4385253668496461, -0.21312357996047482,0
-0.4296793553997089, -1.3151458808545855,0
-1.6733647935426068, -2.2757557637069836,0
-0.8115086550641868, -0.8471516447898325,0
-1.6487391037576733, -2.186799199233708,0
-0.17301405937449924, -0.3203150850269798,0
0.9396769888234966, 1.7422484487366512,0
1.7924406955525378, 1.2980436427541742,0
-1.5741424461147655, -2.0599935862678365,0
-1.4995457884718573, -1.933187973301965,0
-0.488067904567629, -0.7723233487097546,0
-1.2757558155431328, -1.5527711344043504,0
-1.424949130828949, -1.8063823603360936,0
-0.4960263797310655, -0.9164941013637417,0
-1.2337433228485948, -1.6590928385657415,0
-1.0845500075627788, -1.4054816126339988,0
-0.5297892391140517, -0.2847150047456352,0
-0.7369119974212786, -0.720346031823961,0
-0.6789825543998678, -0.5383262306773781,0
-1.8558618620649001, -2.6224302263120336,0
-1.134520975420753, -1.4433306611265944,0
-0.06439406020700755, -0.24051031584175722,0
-1.1265625002573167, -1.2991599084726073,0
-1.4995457884718573, -1.933187973301965,0
-1.7979324190434898, -2.4404104251654513,0
-1.3996038527559087, -1.8574898763167735,0
-1.2011591579002245, -1.4259655214384785,0
0.6650732495989702, -0.023368971096472402,0
-1.0519658426144083, -1.1723542955067356,0
-1.001994874756434, -1.13450524701414,0
-0.05669606718516851, -0.6811178160252278,0
-1.7979324190434898, -2.4404104251654513,0
-0.8281758696856842, -0.7919374566091213,0
-0.8861053127070948, -0.973957257755704,0
-1.7233357614005815, -2.3136048121995794,0
-0.6623153397783705, -0.5935404188580895,0
-1.4742005103988163, -1.984295489282645,0
-1.4329076059923853, -1.9505531129900804,0
-1.6733647935426068, -2.2757557637069836,0
-0.852801559470618, -0.880894021082397,0
-0.7535792120427762, -0.6651318436432498,0
-1.2837142907065695, -1.6969418870583377,0
-0.8861053127070948, -0.973957257755704,0
-0.6043858967569598, -0.4115206177115066,0
-0.6789825543998678, -0.5383262306773781,0
-0.8610511927821697, -1.4063514135391124,0
-0.5877186821354625, -0.46673480589221805,0
-1.2590886009216353, -1.6079853225850618,0
-1.035298627992911, -1.227568483687447,0
-1.4995457884718573, -1.933187973301965,0
-1.4995457884718573, -1.933187973301965,0
-1.4828785738503598, -1.9884021614826763,0
-0.927398217113526, -1.0076996340482687,0
-1.109895285635819, -1.3543740966533184,0
-1.109895285635819, -1.3543740966533184,0
-0.9027725273285923, -0.9187430695749927,0
-0.488067904567629, -0.7723233487097546,0
-0.4385253668496461, -0.21312357996047482,0
-1.010244508067986, -1.6599626394708555,0
-1.5574752314932676, -2.115207774448548,0
-1.2011591579002245, -1.4259655214384785,0
-0.9607019703500028, -1.1007628707215755,0
-0.6043858967569598, -0.4115206177115066,0
-2.021722391972214, -2.820827264063065,0
-1.4329076059923853, -1.9505531129900804,0
-1.4329076059923853, -1.9505531129900804,0
-0.9607019703500028, -1.1007628707215755,0
-0.7369119974212786, -0.720346031823961,0
-1.4828785738503598, -1.9884021614826763,0
-0.2225565970924821, -0.8795148537762596,0
-0.9107310024920284, -1.0629138222289796,0
-1.4828785738503598, -1.9884021614826763,0
-0.9607019703500028, -1.1007628707215755,0
-1.7066685467790845, -2.3688190003802907,0
-1.424949130828949, -1.8063823603360936,0
-1.2337433228485948, -1.6590928385657415,0
-1.109895285635819, -1.3543740966533184,0
-0.5297892391140517, -0.2847150047456352,0
-0.4385253668496461, -0.21312357996047482,0
-1.2337433228485948, -1.6590928385657415,0
-0.7535792120427762, -0.6651318436432498,0
-1.4082819162074518, -1.8615965485168047,0
-0.8861053127070948, -0.973957257755704,0
-0.6623153397783705, -0.5935404188580895,0
-1.2011591579002245, -1.4259655214384785,0
-1.7812652044219919, -2.4956246133461617,0
-1.1265625002573167, -1.2991599084726073,0
-1.7812652044219919, -2.4956246133461617,0
-1.035298627992911, -1.227568483687447,0
-1.035298627992911, -1.227568483687447,0
-1.5574752314932676, -2.115207774448548,0
-0.4798182712560775, -0.2468659562530396,0
-0.6789825543998678, -0.5383262306773781,0
-1.1844919432787273, -1.48117970961919,0
-1.5574752314932676, -2.115207774448548,0
-1.5574752314932676, -2.115207774448548,0
-0.4134712469247209, -0.645517735743883,0
-0.06482249034699888, 0.28084040441492686,0
-1.1844919432787273, -1.48117970961919,0
-1.4828785738503598, -1.9884021614826763,0
-0.4385253668496461, -0.21312357996047482,0
-0.6789825543998678, -0.5383262306773781,0
-0.5877186821354625, -0.46673480589221805,0
-1.7812652044219919, -2.4956246133461617,0
-1.3503524731860408, -1.679576747370222,0
0.5913193903938898, 1.1971769483805699,0
-1.9471257343293058, -2.6940216510971933,0
-0.05669606718516851, -0.6811178160252278,0
-0.6862214412751979, -0.8225610637853215,0
-1.5574752314932676, -2.115207774448548,0
-1.2091176330636613, -1.5701362740924658,0
-1.1844919432787273, -1.48117970961919,0
-1.3503524731860408, -1.679576747370222,0
-0.05669606718516851, -0.6811178160252278,0
-1.2257848476851587, -1.5149220859117547,0
-0.5877186821354625, -0.46673480589221805,0
-0.18968127399599663, -0.2651008968462686,0
-0.6043858967569598, -0.4115206177115066,0
-1.5241714782567908, -2.0221445377752403,0
-0.5373192841374967, -0.9502364776563063,0
-0.9773691849715003, -1.0455486825408642,0
-0.869009667945606, -1.5505221661930992,0
-1.035298627992911, -1.227568483687447,0
-0.6043858967569598, -0.4115206177115066,0
-0.6789825543998678, -0.5383262306773781,0
0.12537257119713346, 0.18690736683650647,0
-0.9107310024920284, -1.0629138222289796,0
-1.6320718891361758, -2.242013387414419,0
-0.8281758696856842, -0.7919374566091213,0
-1.5987681358996995, -2.148950150741112,0
-0.6043858967569598, -0.4115206177115066,0
-0.9607019703500028, -1.1007628707215755,0
-1.7066685467790845, -2.3688190003802907,0
-1.4828785738503598, -1.9884021614826763,0
-0.6623153397783705, -0.5935404188580895,0
-1.1265625002573167, -1.2991599084726073,0
-0.9607019703500028, -1.1007628707215755,0
-1.4828785738503598, -1.9884021614826763,0
-1.2590886009216353, -1.6079853225850618,0
-0.9027725273285923, -0.9187430695749927,0
-0.9107310024920284, -1.0629138222289796,0
-0.6043858967569598, -0.4115206177115066,0
-0.6043858967569598, -0.4115206177115066,0
-0.5206520695159995, -1.005450665837018,0
-0.6043858967569598, -0.4115206177115066,0
-1.035298627992911, -1.227568483687447,0
0.9134889123126284, 0.4460044322744179,0
-1.7812652044219919, -2.4956246133461617,0
-1.424949130828949, -1.8063823603360936,0
-0.18968127399599663, -0.2651008968462686,0
0.01049375558401583, 0.2675819369268424,0
-0.8115086550641868, -0.8471516447898325,0
-0.6623153397783705, -0.5935404188580895,0
-0.9607019703500028, -1.1007628707215755,0
-1.5574752314932676, -2.115207774448548,0
-1.5241714782567908, -2.0221445377752403,0
-0.09769781344348444, -0.33357355251506426,0
-1.5574752314932676, -2.115207774448548,0
1.518679754765839, 0.8797777553639639,0
1.6512058554301579, 1.188603169476418,0
-1.8558618620649001, -2.6224302263120336,0
-1.5821009212782013, -2.2041643389218235,0
-0.6623153397783705, -0.5935404188580895,0
1.2134379296101951, 2.1605143361268615,0
-0.6452196950168818, -1.1701053272954849,0
-1.1844919432787273, -1.48117970961919,0
0.57410053548268, 0.28632624392109546,0
-0.9607019703500028, -1.1007628707215755,0
-0.4798182712560775, -0.2468659562530396,0
-1.6320718891361758, -2.242013387414419,0
-1.2011591579002245, -1.4259655214384785,0
-1.109895285635819, -1.3543740966533184,0
-0.5206520695159995, -1.005450665837018,0
-1.5741424461147655, -2.0599935862678365,0
-0.7369119974212786, -0.720346031823961,0
-1.0681739510893966, -1.841982440617438,0
-1.2590886009216353, -1.6079853225850618,0
-0.9189806358035805, -1.5883712146856954,0
-0.9027725273285923, -0.9187430695749927,0
-0.5131220244925541, -0.3399291929263462,0
-0.8115086550641868, -0.8471516447898325,0
-1.6733647935426068, -2.2757557637069836,0
-1.4329076059923853, -1.9505531129900804,0
-1.035298627992911, -1.227568483687447,0
-0.6623153397783705, -0.5935404188580895,0
-0.18968127399599663, -0.2651008968462686,0
-1.035298627992911, -1.227568483687447,0
-1.4082819162074518, -1.8615965485168047,0
-1.3336852585645436, -1.7347909355509332,0
-0.8281758696856842, -0.7919374566091213,0
-1.5741424461147655, -2.0599935862678365,0
-1.1758138798271844, -1.4770730374191592,0
-0.9607019703500028, -1.1007628707215755,0
-0.9027725273285923, -0.9187430695749927,0
1.054432594286893, 0.17415826574944604,0
-1.4495748206138825, -1.8953389248093693,0
-1.035298627992911, -1.227568483687447,0
-0.7782049018277097, -0.7540884081165256,0
-0.9602735402100114, -1.6221135909782596,0
-0.4385253668496461, -0.21312357996047482,0
-0.9027725273285923, -0.9187430695749927,0
-0.5877186821354625, -0.46673480589221805,0
-1.5987681358996995, -2.148950150741112,0
-1.7066685467790845, -2.3688190003802907,0
-0.5626645622105371, -0.8991289616756261,0
-0.852801559470618, -0.880894021082397,0
0.37522741048700475, 0.3761526092994849,0
-0.8110802249241955, -1.368502365046517,0
-0.7369119974212786, -0.720346031823961,0
-0.9027725273285923, -0.9187430695749927,0
-1.0099533499198707, -1.2786759996681272,0
-1.0512462543263017, -1.3124183759606918,0
-0.9607019703500028, -1.1007628707215755,0
-0.8028305916126435, -0.843044972589801,0
-0.5037243727529048, -0.47588660118027126,0
0.7571799203012033, 1.3955739861316014,0
0.01049375558401583, 0.2675819369268424,0
-0.488067904567629, -0.7723233487097546,0
-0.9607019703500028, -1.1007628707215755,0
-1.12584291196921, -1.4392239889265632,0
-1.250410537470092, -1.6038786503850304,0
-1.8725290766863976, -2.5672160381313223,0
-0.6123443719203961, -0.5556913703654938,0
-1.1012172221842762, -1.3502674244532873,0
-0.7369119974212786, -0.720346031823961,0
-0.4385253668496461, -0.21312357996047482,0
-0.5626645622105371, -0.8991289616756261,0
-1.6487391037576733, -2.186799199233708,0
-1.7812652044219919, -2.4956246133461617,0
1.4773868503594079, 0.8460353790713993,0
-1.2757558155431328, -1.5527711344043504,0
-1.035298627992911, -1.227568483687447,0
0.4241876319087571, 0.1727790984433083,0
-1.7812652044219919, -2.4956246133461617,0
-0.36350027906674665, -0.6076686872512874,0
-0.9356478504250778, -1.5331570265049839,0
-1.4995457884718573, -1.933187973301965,0
-1.035298627992911, -1.227568483687447,0
-1.7979324190434898, -2.4404104251654513,0
-1.424949130828949, -1.8063823603360936,0
-1.5574752314932676, -2.115207774448548,0
-1.001994874756434, -1.13450524701414,0
-1.3503524731860408, -1.679576747370222,0
-1.2757558155431328, -1.5527711344043504,0
-1.5987681358996995, -2.148950150741112,0
-0.18968127399599663, -0.2651008968462686,0
-1.5241714782567908, -2.0221445377752403,0
-0.4624314683464733, -0.44214422488770666,0
-1.3996038527559087, -1.8574898763167735,0
-1.035298627992911, -1.227568483687447,0
-1.7233357614005815, -2.3136048121995794,0
-1.7066685467790845, -2.3688190003802907,0
-1.2590886009216353, -1.6079853225850618,0
-1.5821009212782013, -2.2041643389218235,0
-1.3336852585645436, -1.7347909355509332,0
0.04379750882049255, 0.360645173600149,0
-0.8115086550641868, -0.8471516447898325,0
-1.5574752314932676, -2.115207774448548,0
-0.7369119974212786, -0.720346031823961,0
-1.1261340701173257, -1.8205106287292916,0
-0.9607019703500028, -1.1007628707215755,0
-1.4995457884718573, -1.933187973301965,0
-1.7066685467790845, -2.3688190003802907,0
-1.4828785738503598, -1.9884021614826763,0
-1.7066685467790845, -2.3688190003802907,0
-1.1844919432787273, -1.48117970961919,0
-0.47140068994613166, -0.8275375368904659,0
-0.05669606718516851, -0.6811178160252278,0
-1.7066685467790845, -2.3688190003802907,0
-0.4385253668496461, -0.21312357996047482,0
1.013430848028577, 0.5217025292596092,0
-0.5877186821354625, -0.46673480589221805,0
0.22502334876496666, -0.1186811759810304,0
0.37522741048700475, 0.3761526092994849,0
-0.7118578774963533, -1.1527401876073693,0
-0.4385253668496461, -0.21312357996047482,0
-0.6623153397783705, -0.5935404188580895,0
-0.6043858967569598, -0.4115206177115066,0
-1.3336852585645436, -1.7347909355509332,0
-1.8558618620649001, -2.6224302263120336,0
-0.5297892391140517, -0.2847150047456352,0
-0.5131220244925541, -0.3399291929263462,0
-1.5741424461147655, -2.0599935862678365,0
-0.5877186821354625, -0.46673480589221805,0
-0.9853276601349368, -1.1897194351948515,0
-1.5574752314932676, -2.115207774448548,0
-0.7697873205177641, -1.334759988753952,0
-0.05669606718516851, -0.6811178160252278,0
1.030940861087902, 1.8138398735218118,0
-1.035298627992911, -1.227568483687447,0
-0.9607019703500028, -1.1007628707215755,0
-0.5877186821354625, -0.46673480589221805,0
-1.6487391037576733, -2.186799199233708,0
-0.7369119974212786, -0.720346031823961,0
1.0137220061766925, 0.9029891690623377,0
-1.4995457884718573, -1.933187973301965,0
-1.2257848476851587, -1.5149220859117547,0
-0.2225565970924821, -0.8795148537762596,0
-0.5206520695159995, -1.005450665837018,0
-1.3250071951130005, -1.7306842633509019,0
-0.9356478504250778, -1.5331570265049839,0
-1.5821009212782013, -2.2041643389218235,0
-0.8274562813975774, -0.9320015370630772,0
-1.4995457884718573, -1.933187973301965,0
-0.7615376872062123, -0.8093025962972368,0
-1.001994874756434, -1.13450524701414,0
-1.0765915323993422, -1.2613108599800116,0
-0.4385253668496461, -0.21312357996047482,0
-0.9607019703500028, -1.1007628707215755,0
-1.358310948349477, -1.823747500024209,0
-1.5987681358996995, -2.148950150741112,0
-0.6865125994233128, -1.2038477035880495,0
-0.5209432276641142, -1.3867373056397456,0
-0.8281758696856842, -0.7919374566091213,0
-1.001994874756434, -1.13450524701414,0
-0.15536677432329776, 0.06918489917581061,0
-0.8115086550641868, -0.8471516447898325,0
-0.8115086550641868, -0.8471516447898325,0
1.004752784577034, 0.5175958570595782,0
-0.488067904567629, -0.7723233487097546,0
-0.5131220244925541, -0.3399291929263462,0
-1.7979324190434898, -2.4404104251654513,0
-0.5373192841374967, -0.9502364776563063,0
-0.488067904567629, -0.7723233487097546,0
0.15042669112205848, -0.24548678894690196,0
-1.424949130828949, -1.8063823603360936,0
-1.1844919432787273, -1.48117970961919,0
-0.488067904567629, -0.7723233487097546,0
-0.7369119974212786, -0.720346031823961,0
-0.7369119974212786, -0.720346031823961,0
-0.4798182712560775, -0.2468659562530396,0
-1.6320718891361758, -2.242013387414419,0
-0.711566719348238, -0.7714535478046409,0
-0.5373192841374967, -0.9502364776563063,0
-0.5877186821354625, -0.46673480589221805,0
-1.1012172221842762, -1.3502674244532873,0
-1.7233357614005815, -2.3136048121995794,0
-0.5877186821354625, -0.46673480589221805,0
-1.1265625002573167, -1.2991599084726073,0
-1.8558618620649001, -2.6224302263120336,0
-0.7535792120427762, -0.6651318436432498,0
-0.5131220244925541, -0.3399291929263462,0
-1.7812652044219919, -2.4956246133461617,0
-0.3885543989916719, -0.17527453146787925,0
-0.13129272482807652, -0.8079234289910993,0
-1.424949130828949, -1.8063823603360936,0
-0.8115086550641868, -0.8471516447898325,0
-0.5131220244925541, -0.3399291929263462,0
-0.6623153397783705, -0.5935404188580895,0
-1.12584291196921, -1.4392239889265632,0
-1.4995457884718573, -1.933187973301965,0
0.10117531155219078, -0.4233999178934536,0
-0.8361343448491205, -0.9361082092631083,0
-1.109895285635819, -1.3543740966533184,0
-1.4082819162074518, -1.8615965485168047,0
-1.424949130828949, -1.8063823603360936,0
-0.8281758696856842, -0.7919374566091213,0
-0.5877186821354625, -0.46673480589221805,0
-0.8110802249241955, -1.368502365046517,0
-1.109895285635819, -1.3543740966533184,0
-1.6320718891361758, -2.242013387414419,0
-0.6043858967569598, -0.4115206177115066,0
-1.374978162970975, -1.7685333118434978,0
-0.9607019703500028, -1.1007628707215755,0
-1.1844919432787273, -1.48117970961919,0
0.01020259743590058, -0.11370470287588577,0
-1.2011591579002245, -1.4259655214384785,0
-0.6789825543998678, -0.5383262306773781,0
-0.2225565970924821, -0.8795148537762596,0
-0.17301405937449924, -0.3203150850269798,0
-0.8115086550641868, -0.8471516447898325,0
-0.6452196950168818, -1.1701053272954849,0
-0.6623153397783705, -0.5935404188580895,0
1.013430848028577, 0.5217025292596092,0
-0.9607019703500028, -1.1007628707215755,0
-0.5131220244925541, -0.3399291929263462,0
-0.5877186821354625, -0.46673480589221805,0
-1.109895285635819, -1.3543740966533184,0
-1.6320718891361758, -2.242013387414419,0
-1.0099533499198707, -1.2786759996681272,0
-1.4082819162074518, -1.8615965485168047,0
-1.5574752314932676, -2.115207774448548,0
-0.8281758696856842, -0.7919374566091213,0
-0.6043858967569598, -0.4115206177115066,0
-1.9471257343293058, -2.6940216510971933,0
-0.9189806358035805, -1.5883712146856954,0
-0.8115086550641868, -0.8471516447898325,0
-1.3996038527559087, -1.8574898763167735,0
-1.4828785738503598, -1.9884021614826763,0
-1.6320718891361758, -2.242013387414419,0
-0.18968127399599663, -0.2651008968462686,0
-0.927398217113526, -1.0076996340482687,0
-1.2757558155431328, -1.5527711344043504,0
-0.3878348107035652, -0.3153386119218351,0
0.905530437149192, 0.3018336796204308,0
-0.9189806358035805, -1.5883712146856954,0
-1.5574752314932676, -2.115207774448548,0
-0.9027725273285923, -0.9187430695749927,0
-1.1844919432787273, -1.48117970961919,0
-0.7535792120427762, -0.6651318436432498,0
