@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
3.066318424848808, -1.3328867348536881,0
-0.844209188553265, -0.5008822597527205,0
2.3576024458994294, -1.1522978311651493,0
3.0749625005349874, -1.9402214500049306,0
2.515080830665237, -1.7346015656831861,0
-0.4331618277631432, -0.7315331247076702,0
-0.3109400316510489, -0.039547059015924126,0
-0.4377245196632057, -0.21537349379746767,0
0.5554949861211111, -1.0149319705570812,0
-0.2843275186835147, -0.7065021440744648,0
2.921806153612269, -1.6615850730625146,0
-1.1241500234881403, -0.39807231759184836,0
-0.0801428388651248, 1.100378084699245,0
-0.844209188553265, -0.5008822597527205,0
0.4066606770414824, -1.0399629511902868,0
-1.6840316933578907, -0.19245243327010403,0
2.7640871147894885, -0.8667890652098966,0
1.246483181846108, -1.3483927776729032,0
2.3396340086180745, -1.0926774612578511,0
-1.552925167502644, -0.3202933560641816,0
2.3616838296855462, -1.2434729154061892,0
2.9174841157691795, -1.3579177154868936,0
0.2755541511862358, -0.912122028396209,0
-0.062415055640742595, 1.2532499881265282,0
-0.8485312263963548, -0.19721490217709936,0
3.337615184097504, -0.8283619618633182,0
0.8131453459315416, -0.7544541852350338,0
0.22641050903728477, 0.3306130574798324,0
-0.004386683748639337, -0.8093120862353369,0
2.3576024458994294, -1.1522978311651493,0
1.495008157856414, -0.05559573053045086,0
-0.2843275186835147, -0.7065021440744648,0
-1.4084128962661049, 0.008404982144645079,0
2.5107587928221475, -1.4309342081075653,0
3.3549033354698627, -2.0430313921658025,0
-1.552925167502644, -0.3202933560641816,0
1.3953174909257364, -1.3233617970396976,0
-0.2843275186835147, -0.7065021440744648,0
-0.2843275186835147, -0.7065021440744648,0
2.3576024458994294, -1.1522978311651493,0
-0.7131026626980184, -0.628723182546798,0
2.0863056866507335, -1.6568226041555196,0
0.835435821055986, -1.1177419127179533,0
-1.6840316933578907, -0.19245243327010403,0
-1.1241500234881403, -0.39807231759184836,0
1.5264240167809833, -1.4512027198337754,0
-1.6840316933578907, -0.19245243327010403,0
3.311002671129969, -0.16140687680477722,0
-1.2729843325677686, -0.42310329822505377,0
0.6866015119763575, -1.1427728933511587,0
2.6375432808343047, -1.2551077733260216,0
2.2351399957303624, -1.6317916235223142,0
3.757306620573805, -1.66634754196951,0
-1.2729843325677686, -0.42310329822505377,0
0.5511729482780213, -0.71126461298146,0
2.0863056866507335, -1.6568226041555196,0
-1.6840316933578907, -0.19245243327010403,0
-1.6840316933578907, -0.19245243327010403,0
0.12671984210660722, -0.9371530090294145,0
-0.9930434976328939, -0.5259132403859259,0
-1.6840316933578907, -0.19245243327010403,0
2.9174841157691795, -1.3579177154868936,0
-0.844209188553265, -0.5008822597527205,0
2.922245785464292, -0.29404373933274713,0
2.769089438541574, -0.015407362390331525,0
1.1153766559908616, -1.2205518548788254,0
-0.004386683748639337, -0.8093120862353369,0
3.332612860345418, -1.679743664682883,0
2.0819836488076437, -1.3531552465798982,0
-1.1241500234881403, -0.39807231759184836,0
2.921806153612269, -1.6615850730625146,0
1.2196300148216013, -0.4689454192797811,0
2.921806153612269, -1.6615850730625146,0
2.2351399957303624, -1.6317916235223142,0
2.0863056866507335, -1.6568226041555196,0
2.3662465215856083, -1.7596325463163915,0
0.5554949861211111, -1.0149319705570812,0
2.921806153612269, -1.6615850730625146,0
2.361924483742519, -1.4559651887407707,0
2.921806153612269, -1.6615850730625146,0
2.2351399957303624, -1.6317916235223142,0
1.246483181846108, -1.3483927776729032,0
2.926128191455359, -1.965252430638136,0
3.621878056875469, -1.2348392615998114,0
3.0360641599471796, 0.7927847681756597,0
-0.16618710635753753, 0.07665900585832108,0
2.7640871147894885, -0.8667890652098966,0
-0.2843275186835147, -0.7065021440744648,0
1.8063648517158581, -1.5540126619946473,0
-1.4084128962661049, 0.008404982144645079,0
-1.6840316933578907, -0.19245243327010403,0
0.835435821055986, -1.1177419127179533,0
1.955199160795487, -1.5289816813614419,0
2.2351399957303624, -1.6317916235223142,0
-0.9930434976328939, -0.5259132403859259,0
1.9465550851093074, -0.9216469662101996,0
2.912921423869117, -0.8417580845766913,0
2.926128191455359, -1.965252430638136,0
2.6063680759667083, -0.07199305735727834,0
2.5977240002805284, 0.535341657793964,0
0.808823308088452, -0.45078682765941275,0
2.3662465215856083, -1.7596325463163915,0
-0.844209188553265, -0.5008822597527205,0
-1.552925167502644, -0.3202933560641816,0
-0.004386683748639337, -0.8093120862353369,0
0.6866015119763575, -1.1427728933511587,0
-1.552925167502644, -0.3202933560641816,0
1.246483181846108, -1.3483927776729032,0
1.1110546181477716, -0.9168844973032042,0
0.2755541511862358, -0.912122028396209,0
3.621878056875469, -1.2348392615998114,0
2.8913112346536676, 0.6765787033014145,0
-0.844209188553265, -0.5008822597527205,0
0.2755541511862358, -0.912122028396209,0
-1.1241500234881403, -0.39807231759184836,0
1.955199160795487, -1.5289816813614419,0
1.6752583258606117, -1.42617173920057,0
0.5554949861211111, -1.0149319705570812,0
-0.1846368517528372, 0.5612639224347821,0
0.682279474133268, -0.8391055357755377,0
3.0749625005349874, -1.9402214500049306,0
2.7640871147894885, -0.8667890652098966,0
0.25326367606179134, -0.5488343009132897,0
-0.4331618277631432, -0.7315331247076702,0
0.25326367606179134, -0.5488343009132897,0
3.053352311319539, -0.4218846621268247,0
0.835435821055986, -1.1177419127179533,0
3.6348441704047376, -2.1458413343266747,0
2.7734114763846636, -0.31907471996595255,0
1.9329086856710427, -1.1656939538785223,0
-1.4040908584230154, -0.29526237543097617,0
0.4066606770414824, -1.0399629511902868,0
2.9045180022399104, -0.4469156427600301,0
2.357361791842456, -0.939805557830568,0
0.2755541511862358, -0.912122028396209,0
0.8311137832128964, -0.8140745551423323,0
-0.1532209928282681, -0.8343430668685423,0
0.6866015119763575, -1.1427728933511587,0
3.6348441704047376, -2.1458413343266747,0
2.3662465215856083, -1.7596325463163915,0
2.795021665600112, -1.8374115078440583,0
2.759765076946399, -0.5631217076342753,0
0.5332045109966668, -0.6516442430741618,0
2.7640871147894885, -0.8667890652098966,0
0.6866015119763575, -1.1427728933511587,0
3.0749625005349874, -1.9402214500049306,0
2.506436754979058, -1.1272668505319439,0
-1.2729843325677686, -0.42310329822505377,0
3.3549033354698627, -2.0430313921658025,0
1.6752583258606117, -1.42617173920057,0
2.921806153612269, -1.6615850730625146,0
-0.3111806857080213, 0.17294521431865723,0
2.2351399957303624, -1.6317916235223142,0
-0.7131026626980184, -0.628723182546798,0
-1.6840316933578907, -0.19245243327010403,0
2.7681684985756054, -0.9579641494509363,0
3.4816878234820194, -1.8672049573842588,0
-0.2843275186835147, -0.7065021440744648,0
2.3662465215856083, -1.7596325463163915,0
-0.4377245196632057, -0.21537349379746767,0
2.882907813024461, 1.0714211451180753,0
-0.062415055640742595, 1.2532499881265282,0
2.0863056866507335, -1.6568226041555196,0
1.8063648517158581, -1.5540126619946473,0
0.25326367606179134, -0.5488343009132897,0
0.9665423469112326, -1.245582835512031,0
1.5264240167809833, -1.4512027198337754,0
1.7974801219727063, -0.7341856735088238,0
3.3462592597836833, -1.4356966770145603,0
2.786377589913933, -1.230076792692816,0
-1.8328660024375196, -0.21748341390330944,0
-0.5642683536183898, -0.6036922019135926,0
-1.2729843325677686, -0.42310329822505377,0
3.6348441704047376, -2.1458413343266747,0
1.9508771229523971, -1.2253143237858208,0
2.755443039103309, -0.25945435005865425,0
0.4066606770414824, -1.0399629511902868,0
1.8063648517158581, -1.5540126619946473,0
2.926128191455359, -1.965252430638136,0
3.47736578563893, -1.5635375998086378,0
0.6866015119763575, -1.1427728933511587,0
2.457293112830107, 0.11546823534409756,0
0.12671984210660722, -0.9371530090294145,0
0.9622203090681428, -0.9419154779364096,0
1.3684643239012297, -0.4439144386465757,0
2.926128191455359, -1.965252430638136,0
-0.7131026626980184, -0.628723182546798,0
-0.004386683748639337, -0.8093120862353369,0
2.6461873565204836, -1.8624424884772637,0
-0.844209188553265, -0.5008822597527205,0
3.757306620573805, -1.66634754196951,0
3.0706404626918973, -1.6365540924293092,0
3.4816878234820194, -1.8672049573842588,0
0.4023386391983926, -0.7362955936146656,0
-0.9930434976328939, -0.5259132403859259,0
2.5107587928221475, -1.4309342081075653,0
-0.004386683748639337, -0.8093120862353369,0
-1.552925167502644, -0.3202933560641816,0
-1.2729843325677686, -0.42310329822505377,0
1.6529678507361674, -1.0628840117176503,0
-1.1241500234881403, -0.39807231759184836,0
1.3953174909257364, -1.3233617970396976,0
0.5554949861211111, -1.0149319705570812,0
1.8063648517158581, -1.5540126619946473,0
1.8063648517158581, -1.5540126619946473,0
2.2351399957303624, -1.6317916235223142,0
0.682279474133268, -0.8391055357755377,0
0.835435821055986, -1.1177419127179533,0
0.835435821055986, -1.1177419127179533,0
-0.4331618277631432, -0.7315331247076702,0
0.25326367606179134, -0.5488343009132897,0
-1.6840316933578907, -0.19245243327010403,0
2.2128495206059178, -1.2685038960393946,0
2.515080830665237, -1.7346015656831861,0
0.6866015119763575, -1.1427728933511587,0
0.2755541511862358, -0.912122028396209,0
-1.552925167502644, -0.3202933560641816,0
3.7659506962599845, -2.2736822571207522,0
3.0706404626918973, -1.6365540924293092,0
3.0706404626918973, -1.6365540924293092,0
0.2755541511862358, -0.912122028396209,0
-0.5642683536183898, -0.6036922019135926,0
2.2351399957303624, -1.6317916235223142,0
1.4995708497564761, -0.5717553614406532,0
1.1110546181477716, -0.9168844973032042,0
2.2351399957303624, -1.6317916235223142,0
0.2755541511862358, -0.912122028396209,0
3.0749625005349874, -1.9402214500049306,0
1.5264240167809833, -1.4512027198337754,0
3.3462592597836833, -1.4356966770145603,0
0.835435821055986, -1.1177419127179533,0
-1.8328660024375196, -0.21748341390330944,0
-1.6840316933578907, -0.19245243327010403,0
3.3462592597836833, -1.4356966770145603,0
-0.9930434976328939, -0.5259132403859259,0
1.955199160795487, -1.5289816813614419,0
-0.004386683748639337, -0.8093120862353369,0
-0.844209188553265, -0.5008822597527205,0
0.6866015119763575, -1.1427728933511587,0
3.3549033354698627, -2.0430313921658025,0
0.4066606770414824, -1.0399629511902868,0
3.3549033354698627, -2.0430313921658025,0
0.5554949861211111, -1.0149319705570812,0
0.5554949861211111, -1.0149319705570812,0
2.515080830665237, -1.7346015656831861,0
-0.9973655354759836, -0.2222458828103048,0
-1.2729843325677686, -0.42310329822505377,0
1.1153766559908616, -1.2205518548788254,0
2.515080830665237, -1.7346015656831861,0
2.515080830665237, -1.7346015656831861,0
-0.02667715887308373, -0.4460243587524174,0
-0.017352797277908772, 0.10168998649152655,0
1.1153766559908616, -1.2205518548788254,0
2.2351399957303624, -1.6317916235223142,0
-1.6840316933578907, -0.19245243327010403,0
-1.2729843325677686, -0.42310329822505377,0
-1.1241500234881403, -0.39807231759184836,0
3.3549033354698627, -2.0430313921658025,0
1.246483181846108, -1.3483927776729032,0
3.167170685802426, 0.6649438453815824,0
3.486009861325109, -2.17087231495988,0
1.3684643239012297, -0.4439144386465757,0
3.337615184097504, -0.8283619618633182,0
2.515080830665237, -1.7346015656831861,0
2.230817957887272, -1.3281242659466928,0
1.1153766559908616, -1.2205518548788254,0
1.246483181846108, -1.3483927776729032,0
1.3684643239012297, -0.4439144386465757,0
1.8020428138727687, -1.2503453044190262,0
-1.1241500234881403, -0.39807231759184836,0
-0.8664996636777094, -0.137594532269801,0
-1.552925167502644, -0.3202933560641816,0
2.921806153612269, -1.6615850730625146,0
2.4841462798546132, -0.7639791230490244,0
-0.1532209928282681, -0.8343430668685423,0
3.1971842966470816, -1.2482353843131841,0
0.5554949861211111, -1.0149319705570812,0
-1.552925167502644, -0.3202933560641816,0
-1.2729843325677686, -0.42310329822505377,0
-1.5574878594027062, 0.19586627484602098,0
1.1110546181477716, -0.9168844973032042,0
2.795021665600112, -1.8374115078440583,0
-0.7131026626980184, -0.628723182546798,0
3.201746988547144, -1.7643950152233872,0
-1.552925167502644, -0.3202933560641816,0
0.2755541511862358, -0.912122028396209,0
3.0749625005349874, -1.9402214500049306,0
2.2351399957303624, -1.6317916235223142,0
-0.844209188553265, -0.5008822597527205,0
0.4066606770414824, -1.0399629511902868,0
0.2755541511862358, -0.912122028396209,0
2.2351399957303624, -1.6317916235223142,0
1.3953174909257364, -1.3233617970396976,0
-0.4331618277631432, -0.7315331247076702,0
1.1110546181477716, -0.9168844973032042,0
-1.552925167502644, -0.3202933560641816,0
-1.552925167502644, -0.3202933560641816,0
2.912921423869117, -0.8417580845766913,0
-1.552925167502644, -0.3202933560641816,0
0.5554949861211111, -1.0149319705570812,0
0.5020293061290699, 0.5314704728945814,0
3.3549033354698627, -2.0430313921658025,0
1.5264240167809833, -1.4512027198337754,0
-0.8664996636777094, -0.137594532269801,0
2.769089438541574, -0.015407362390331525,0
-0.2843275186835147, -0.7065021440744648,0
-0.844209188553265, -0.5008822597527205,0
0.2755541511862358, -0.912122028396209,0
2.515080830665237, -1.7346015656831861,0
2.921806153612269, -1.6615850730625146,0
2.3487177161562767, -0.3324708426793258,0
2.515080830665237, -1.7346015656831861,0
-0.058093017797652816, 0.949582630550907,0
-1.046749831681907, 1.232981476400318,0
3.6348441704047376, -2.1458413343266747,0
3.630522132561648, -1.8421739767510534,0
-0.844209188553265, -0.5008822597527205,0
2.8785857751813713, 1.3750885026936965,0
2.357361791842456, -0.939805557830568,0
1.1153766559908616, -1.2205518548788254,0
2.602046038123618, 0.2316743002183428,0
0.2755541511862358, -0.912122028396209,0
-0.9973655354759836, -0.2222458828103048,0
2.795021665600112, -1.8374115078440583,0
0.6866015119763575, -1.1427728933511587,0
0.835435821055986, -1.1177419127179533,0
2.912921423869117, -0.8417580845766913,0
2.0863056866507335, -1.6568226041555196,0
-0.5642683536183898, -0.6036922019135926,0
2.921565499555296, -1.4490927997279333,0
1.3953174909257364, -1.3233617970396976,0
2.3616838296855462, -1.2434729154061892,0
-0.4331618277631432, -0.7315331247076702,0
-1.4040908584230154, -0.29526237543097617,0
-0.2843275186835147, -0.7065021440744648,0
3.4816878234820194, -1.8672049573842588,0
3.0706404626918973, -1.6365540924293092,0
0.5554949861211111, -1.0149319705570812,0
-0.844209188553265, -0.5008822597527205,0
-0.8664996636777094, -0.137594532269801,0
0.5554949861211111, -1.0149319705570812,0
1.955199160795487, -1.5289816813614419,0
1.6752583258606117, -1.42617173920057,0
-0.7131026626980184, -0.628723182546798,0
2.0863056866507335, -1.6568226041555196,0
2.6375432808343047, -1.2551077733260216,0
0.2755541511862358, -0.912122028396209,0
-0.4331618277631432, -0.7315331247076702,0
1.1927768477970941, 0.410501939113341,0
2.6418653186773935, -1.5587751309016424,0
0.5554949861211111, -1.0149319705570812,0
0.12239780426351746, -0.6334856514537933,0
3.0483499875674527, -1.2732663649463896,0
-1.6840316933578907, -0.19245243327010403,0
-0.4331618277631432, -0.7315331247076702,0
-1.1241500234881403, -0.39807231759184836,0
3.201746988547144, -1.7643950152233872,0
3.0749625005349874, -1.9402214500049306,0
0.5332045109966668, -0.6516442430741618,0
0.4023386391983926, -0.7362955936146656,0
2.6200144754049726, 0.1720539303110445,0
2.488468317697703, -1.0676464806246457,0
-0.5642683536183898, -0.6036922019135926,0
-0.4331618277631432, -0.7315331247076702,0
2.506436754979058, -1.1272668505319439,0
3.1931029128609647, -1.1570603000721447,0
0.2755541511862358, -0.912122028396209,0
1.2378391061599283, -0.7410580625216605,0
3.1844588371747853, -0.5497255849209022,0
3.0360641599471796, 0.7927847681756597,0
2.769089438541574, -0.015407362390331525,0
0.25326367606179134, -0.5488343009132897,0
0.2755541511862358, -0.912122028396209,0
3.47304374779584, -1.2598702422330168,0
2.9174841157691795, -1.3579177154868936,0
3.206069026390234, -2.068062372799008,0
-0.008708721591729137, -0.5056447286597157,0
2.3576024458994294, -1.1522978311651493,0
-0.5642683536183898, -0.6036922019135926,0
-1.6840316933578907, -0.19245243327010403,0
0.5332045109966668, -0.6516442430741618,0
2.3662465215856083, -1.7596325463163915,0
3.3549033354698627, -2.0430313921658025,0
0.6285731400842542, 0.9197891810107063,0
0.9665423469112326, -1.245582835512031,0
0.5554949861211111, -1.0149319705570812,0
0.09554463723901058, 0.24596170693932864,0
3.3549033354698627, -2.0430313921658025,0
0.808823308088452, -0.45078682765941275,0
1.9329086856710427, -1.1656939538785223,0
1.8063648517158581, -1.5540126619946473,0
0.5554949861211111, -1.0149319705570812,0
2.926128191455359, -1.965252430638136,0
1.5264240167809833, -1.4512027198337754,0
2.515080830665237, -1.7346015656831861,0
0.9622203090681428, -0.9419154779364096,0
1.246483181846108, -1.3483927776729032,0
0.9665423469112326, -1.245582835512031,0
3.201746988547144, -1.7643950152233872,0
-0.8664996636777094, -0.137594532269801,0
2.921806153612269, -1.6615850730625146,0
2.497792679292878, -0.5199321353807017,0
3.47736578563893, -1.5635375998086378,0
0.5554949861211111, -1.0149319705570812,0
2.6461873565204836, -1.8624424884772637,0
3.0749625005349874, -1.9402214500049306,0
1.3953174909257364, -1.3233617970396976,0
3.630522132561648, -1.8421739767510534,0
1.6752583258606117, -1.42617173920057,0
3.175814761488606, 0.05760913023033981,0
-0.2843275186835147, -0.7065021440744648,0
2.515080830665237, -1.7346015656831861,0
-0.5642683536183898, -0.6036922019135926,0
3.1794565134226995, -1.4011072877404676,0
0.2755541511862358, -0.912122028396209,0
1.8063648517158581, -1.5540126619946473,0
3.0749625005349874, -1.9402214500049306,0
2.2351399957303624, -1.6317916235223142,0
3.0749625005349874, -1.9402214500049306,0
1.1153766559908616, -1.2205518548788254,0
0.6820388200762952, -0.6266132624409564,0
1.3684643239012297, -0.4439144386465757,0
3.0749625005349874, -1.9402214500049306,0
-1.6840316933578907, -0.19245243327010403,0
2.1730302400521415, 0.5219455350805906,0
-1.1241500234881403, -0.39807231759184836,0
-0.18007415985277472, 0.045104291524579676,0
2.6200144754049726, 0.1720539303110445,0
1.0930861808664172, -0.8572641273959061,0
-1.6840316933578907, -0.19245243327010403,0
-0.844209188553265, -0.5008822597527205,0
-1.552925167502644, -0.3202933560641816,0
1.6752583258606117, -1.42617173920057,0
3.6348441704047376, -2.1458413343266747,0
-1.8328660024375196, -0.21748341390330944,0
-1.4040908584230154, -0.29526237543097617,0
2.0863056866507335, -1.6568226041555196,0
-1.1241500234881403, -0.39807231759184836,0
1.390995453082647, -1.0196944394640766,0
2.515080830665237, -1.7346015656831861,0
1.8018021598157958, -1.037853031084445,0
1.3684643239012297, -0.4439144386465757,0
3.0317421221040894, 1.0964521257512807,0
0.5554949861211111, -1.0149319705570812,0
0.2755541511862358, -0.912122028396209,0
-1.1241500234881403, -0.39807231759184836,0
2.3662465215856083, -1.7596325463163915,0
-0.5642683536183898, -0.6036922019135926,0
2.4666174744252816, 0.6631825805880418,0
1.8063648517158581, -1.5540126619946473,0
1.8020428138727687, -1.2503453044190262,0
1.4995708497564761, -0.5717553614406532,0
2.912921423869117, -0.8417580845766913,0
3.1974249507040544, -1.4607276576477657,0
1.9329086856710427, -1.1656939538785223,0
3.630522132561648, -1.8421739767510534,0
2.353280408056339, -0.8486304735895283,0
1.8063648517158581, -1.5540126619946473,0
0.5511729482780213, -0.71126461298146,0
0.9622203090681428, -0.9419154779364096,0
1.2421611440030185, -1.044725420097282,0
-1.6840316933578907, -0.19245243327010403,0
0.2755541511862358, -0.912122028396209,0
2.7906996277570224, -1.533744150268437,0
3.201746988547144, -1.7643950152233872,0
3.0440279497243634, -0.9695990073707687,0
2.619334189495977, -0.9829951300841417,0
-0.7131026626980184, -0.628723182546798,0
0.9622203090681428, -0.9419154779364096,0
2.9001959643968203, -0.14324828518440907,0
-0.2843275186835147, -0.7065021440744648,0
-0.2843275186835147, -0.7065021440744648,0
0.6508636152086986, 0.5565014535277868,0
0.25326367606179134, -0.5488343009132897,0
-1.4040908584230154, -0.29526237543097617,0
2.926128191455359, -1.965252430638136,0
2.4841462798546132, -0.7639791230490244,0
0.25326367606179134, -0.5488343009132897,0
0.09986667508210034, -0.057705650636292516,0
1.5264240167809833, -1.4512027198337754,0
1.1153766559908616, -1.2205518548788254,0
0.25326367606179134, -0.5488343009132897,0
-0.5642683536183898, -0.6036922019135926,0
-0.5642683536183898, -0.6036922019135926,0
-0.9973655354759836, -0.2222458828103048,0
2.795021665600112, -1.8374115078440583,0
1.3866734152395568, -0.7160270818884551,0
2.4841462798546132, -0.7639791230490244,0
-1.1241500234881403, -0.39807231759184836,0
2.3576024458994294, -1.1522978311651493,0
2.6461873565204836, -1.8624424884772637,0
-1.1241500234881403, -0.39807231759184836,0
0.4066606770414824, -1.0399629511902868,0
3.6348441704047376, -2.1458413343266747,0
-0.9930434976328939, -0.5259132403859259,0
-1.4040908584230154, -0.29526237543097617,0
3.3549033354698627, -2.0430313921658025,0
-0.8485312263963548, -0.19721490217709936,0
1.648405158836105, -0.5467243808074478,0
1.5264240167809833, -1.4512027198337754,0
-0.2843275186835147, -0.7065021440744648,0
-1.4040908584230154, -0.29526237543097617,0
-0.844209188553265, -0.5008822597527205,0
3.47304374779584, -1.2598702422330168,0
1.8063648517158581, -1.5540126619946473,0
2.3307492788749222, -0.2728504727720274,0
0.8311137832128964, -0.8140745551423323,0
0.835435821055986, -1.1177419127179533,0
1.955199160795487, -1.5289816813614419,0
1.5264240167809833, -1.4512027198337754,0
-0.7131026626980184, -0.628723182546798,0
-1.1241500234881403, -0.39807231759184836,0
2.488468317697703, -1.0676464806246457,0
0.835435821055986, -1.1177419127179533,0
2.795021665600112, -1.8374115078440583,0
-1.552925167502644, -0.3202933560641816,0
2.361924483742519, -1.4559651887407707,0
0.2755541511862358, -0.912122028396209,0
1.1153766559908616, -1.2205518548788254,0
2.4755022041684334, -0.15664440789778222,0
0.6866015119763575, -1.1427728933511587,0
-1.2729843325677686, -0.42310329822505377,0
1.4995708497564761, -0.5717553614406532,0
-0.4377245196632057, -0.21537349379746767,0
-0.2843275186835147, -0.7065021440744648,0
2.357361791842456, -0.939805557830568,0
-0.844209188553265, -0.5008822597527205,0
2.1730302400521415, 0.5219455350805906,0
0.2755541511862358, -0.912122028396209,0
-1.4040908584230154, -0.29526237543097617,0
-1.1241500234881403, -0.39807231759184836,0
0.835435821055986, -1.1177419127179533,0
2.795021665600112, -1.8374115078440583,0
2.506436754979058, -1.1272668505319439,0
1.955199160795487, -1.5289816813614419,0
2.515080830665237, -1.7346015656831861,0
-0.7131026626980184, -0.628723182546798,0
-1.552925167502644, -0.3202933560641816,0
3.486009861325109, -2.17087231495988,0
2.3616838296855462, -1.2434729154061892,0
-0.2843275186835147, -0.7065021440744648,0
3.47736578563893, -1.5635375998086378,0
2.2351399957303624, -1.6317916235223142,0
2.795021665600112, -1.8374115078440583,0
-0.8664996636777094, -0.137594532269801,0
0.682279474133268, -0.8391055357755377,0
0.9665423469112326, -1.245582835512031,0
2.217851844358003, -0.4171221932198296,0
2.046245752039985, 0.34611910029904713,0
2.3616838296855462, -1.2434729154061892,0
2.515080830665237, -1.7346015656831861,0
-0.4331618277631432, -0.7315331247076702,0
1.1153766559908616, -1.2205518548788254,0
-0.9930434976328939, -0.5259132403859259,0
2.6375432808343047, -1.2551077733260216,0
0.5554949861211111, -1.0149319705570812,0
2.7640871147894885, -0.8667890652098966,0
-0.9930434976328939, -0.5259132403859259,0
0.4066606770414824, -1.0399629511902868,0
2.921806153612269, -1.6615850730625146,0
3.0619963870057183, -1.0292193772780673,0
-1.2729843325677686, -0.42310329822505377,0
0.9578982712250532, -0.6382481203607886,0
-0.8664996636777094, -0.137594532269801,0
0.6866015119763575, -1.1427728933511587,0
2.3662465215856083, -1.7596325463163915,0
2.9174841157691795, -1.3579177154868936,0
1.6752583258606117, -1.42617173920057,0
-1.6840316933578907, -0.19245243327010403,0
3.0706404626918973, -1.6365540924293092,0
-0.844209188553265, -0.5008822597527205,0
1.5221019789378933, -1.1475353622581541,0
1.6752583258606117, -1.42617173920057,0
0.5554949861211111, -1.0149319705570812,0
-0.4331618277631432, -0.7315331247076702,0
