@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
0.3905480169234711, 0.06535018153038029,0
0.368360963205097, -0.01725464298145489,0
0.15416262452199397, -0.1438447115612208,0
0.6519874760715212, -0.06210571739491385,0
0.7970714011131428, 0.20972341219875323,0
-0.43831703402244365, 0.4841862451133383,0
0.7810245851189288, -0.10628828267768121,0
0.3715482168651665, -0.03495144480169456,0
0.2608272331593193, -0.06264096642168414,0
0.3709100829461595, 0.1085515722501949,0
0.4601884837564009, -0.01286548797007966,0
0.3210337131003162, 0.09543381872195636,0
0.13523357446963113, -0.0033072941441906877,0
-1.3321179485393229, 1.5000378170590802,0
0.5357031760999662, 0.07010814745518443,0
0.4866515168006941, -0.05775267043320498,0
0.06013191880629058, -0.08066415654960235,0
0.3357688797142766, 0.17862265065935262,0
-0.11633924443735964, -0.6321900390201612,0
-1.0516750778234596, -0.5038613868338166,0
-0.1873044710721114, -0.410949424439676,0
0.5305931894040773, -0.08302632903459956,0
0.39949897062336376, 0.3315404703718662,0
0.325868818345912, 0.04451764534934041,0
0.5075875896427733, -0.10410648179964993,0
0.01745693620547404, 0.03486680485709345,0
0.5715383413523787, 0.7087081903154893,0
0.38167427204928, 0.1932425753426555,0
0.7835413538977135, -0.11802765631720838,0
0.5174060871613709, 0.07571805074282882,0
0.337159269933518, -0.056776641457618675,0
0.3001891596705248, 0.08875229350595044,0
0.5387504739411715, 0.07109829997555658,0
-0.11452293637447261, -0.28506984754562714,0
0.5699419420885861, -0.1450257802449462,0
-0.0861000702964054, 0.01533172776229524,0
0.25117713082648635, -0.2788080889006068,0
0.7952248007811993, 0.09932487976868318,0
0.5956171260072531, 0.008676970313066835,0
0.6131002001472361, 0.06059294463278939,0
0.07333618201415795, -0.2068461701218009,0
-0.17634214389010047, -0.19834773262562833,0
-0.27492451139658103, 0.2416782144822235,0
0.4398138387168294, -0.09725245638217428,0
0.6228526034125855, 0.0578448582588653,0
-0.06425314276025136, -0.3040153639649289,0
0.45128082286277993, 0.12142045494513479,0
0.60433385225076, -0.13212652435743513,0
-0.3467322799500136, -0.9517497451050186,0
0.7906195392105545, -0.1074713097121261,0
0.6594499112637296, 0.014249483246259612,0
-0.07343464642202643, -0.08629291287204685,0
0.6465466382947416, -0.08307527901023426,0
0.10215540519344798, 0.0076588579338860065,0
0.7739522862756266, -0.11461170833451284,0
0.09730756745383247, 0.14710187980451692,0
0.37160763289325843, -0.1930066815350996,0
0.3417881758707153, -0.00848217847442218,0
0.6393982675270596, -0.030770171078310763,0
0.22886106637476106, -0.4296190765622853,0
-0.07855022525608679, -0.8186251512455324,0
-0.11832142174808338, -0.5223898738580269,0
0.3613801656073804, 0.1002749934098361,0
0.7504767278314732, -0.10381115763650803,0
-0.20122321297336318, -0.010547617182223488,0
0.7343015076526309, -0.0894954073979053,0
0.6126078472185528, -0.02673110191884152,0
0.23669603436813383, 0.0415235612865157,0
0.7086205244911721, -0.05279970302964619,0
0.22840070233825296, 0.006054387765770303,0
0.6060059861228376, -0.06871810563880086,0
-0.9126975023039132, -0.24401081148595435,0
0.5537670683441434, -0.02318673891059921,0
-0.14400720683661344, -0.39302759267591175,0
0.5241766632888488, 0.06111153896233939,0
0.3922903376813109, 0.3135900339180994,0
0.49030660525606107, -0.24837858020216325,0
0.5281701156109726, 0.04387399903010023,0
-0.3156810680312689, -0.11921165996001667,0
0.5953398586232769, -0.14745710760541575,0
0.16977316634505393, 0.5029543521324543,0
0.5641072708778161, -0.09769571167725523,0
0.40122629323914355, -0.03746925487777391,0
0.1793335992498309, -0.07980836638554907,0
0.13561937323003537, -0.567834125888777,0
0.5244985338621667, 0.07625443378965684,0
-0.9331227380013167, -0.2738161646610809,0
-0.11948108506211409, 0.05427924060177911,0
0.497273946310445, -0.11946821913405463,0
0.26275048377264076, -0.029204150297801944,0
0.41995483130532457, 0.3032048655588585,0
-0.5028834930665378, -0.8379944694741402,0
0.5719957236153207, 0.005626272841513134,0
0.26482753871900466, 0.03505784226358195,0
0.5302519798154599, -0.03606065389385842,0
-0.09602569146920632, 0.27698257767592743,0
-0.5498010896611746, -0.952347483516747,0
0.3710397739429884, -0.20041879582285302,0
0.267322039141792, 0.18277605006862535,0
-0.5724680251572625, 0.17204071908902602,0
-0.8103073757243235, 0.017326589592820695,0
0.20317538976158164, 0.11746567040877157,0
0.6894589242166792, -0.08166158017216815,0
0.41203980201724555, 0.16032815081478372,0
0.30300641369657616, 0.06190873203940048,0
0.3439227686559311, -0.08873270017398983,0
0.44632284917414056, -0.17465887032556185,0
0.06355966536939008, 0.02361693022392665,0
0.5385164839828517, -0.04246317682941648,0
-1.3169849102165905, -2.7398707401048012,0
0.5856167168438726, -0.14688512153458588,0
0.7465801545067304, 0.10609001043829612,0
0.4107076480795189, 0.14151118819650096,0
0.607300627411104, -0.021778958780473156,0
0.6960484528995108, -0.0786931010034165,0
-0.060086206174435754, -0.18382095638563,0
0.3582128340383471, -0.10318520252184378,0
0.4638808566905729, -0.10721793949808679,0
0.5235393421474801, 0.09159276056357354,0
0.5564328910330592, 0.040465201883178335,0
-0.059970344273415487, -0.22561532084520916,0
-0.20194404370137034, 0.3110229947066398,0
-0.6371441351283076, -0.11012479869791654,0
0.7559525795975858, -0.10919535831943174,0
0.5750348489158461, 0.17346094235533385,0
0.3524502574412852, 0.06371699807628843,0
0.4014014030286622, 0.056308032159701864,0
-1.2592270067495532, -2.4399089254992012,0
0.019509701563759054, 0.009900545677166962,0
-0.05654287926749587, 0.35565050182856395,0
0.7786921498766721, -0.12482248080723714,0
0.6043102525894347, 0.02790866760434972,0
-0.01068765715871446, -0.5068110367925007,0
0.5437460231019224, -0.1036366086578355,0
0.6413518836733223, -0.0014818295852078956,0
0.40631598987215345, -0.13639879692980159,0
0.3369777810116179, 0.10942353490214744,0
-1.3278432696797922, -0.6176799295142589,0
0.6621345429497313, -0.014410785692977232,0
0.560987427634962, -0.0238846086361628,0
0.5389927175724866, -0.0899082510648487,0
0.6461245288924551, -0.0171542030917015,0
0.5041813215362551, -0.21834205415028388,0
-0.13590782817005587, 0.05290852063738002,0
0.7573680710487416, -0.10520264567233087,0
0.48543149662968443, 0.08822576369877455,0
0.2990795310248178, -0.500080175655869,0
-0.874561134151423, -1.5978314694200129,0
-0.3150028233237133, -0.1821303842410683,0
-0.8142728874517084, 0.6040301659528405,0
0.6641338021838435, -0.07761807379099706,0
0.12429471689837684, 0.4408716782813821,0
0.2454981433460937, -0.17014554599028722,0
0.6408372700281194, -0.027673839482829112,0
-0.6173902672756739, -0.5879628210327298,0
0.8234912084974203, -0.14212726237391538,0
0.4292590168130123, 0.2349905489026919,0
-0.27329687235405176, -0.061436592833878756,0
0.05711710469299987, 0.11125727537858167,0
0.78319712698102, -0.1266378941100807,0
0.21352039926149063, 0.21528027917481968,0
0.6063403007298341, -0.12125748037067971,0
0.044009958568103844, -0.17847024727341584,0
-1.2303129654350087, -2.4177892687448304,0
0.5243098659308956, -0.12462111389267122,0
-0.3250522356881874, 0.22070807881571908,0
0.21459347688162528, -0.6239249010549155,0
0.23938919543402867, -0.34056504011580613,0
0.3297928717496266, 0.19617258169363017,0
0.5932144209534665, -0.04415144415340921,0
0.6499074807733065, -0.09213339654415417,0
-0.8831811165504968, -0.5814828254773385,0
0.407035012500461, -0.06665310378191334,0
0.11483884971485805, -0.09925688625342802,0
0.4336383078345439, -0.2287970703604319,0
0.563892947338237, -0.021112853089939654,0
0.688157182278582, 0.14627105354465075,0
0.5690140435507843, -0.158017607728865,0
-0.298068392183054, -0.8691501835208493,0
0.47449267020178526, 0.1711550818811475,0
0.4316538308328669, -0.12022633146621216,0
-0.6684253330810408, -1.3359227145760189,0
0.15721830250373894, 0.21652035152368274,0
0.41162362739816083, 0.03535984424837574,0
0.44797793717125406, 0.17412309247292693,0
-0.3676753554160435, -0.6256181174362422,0
0.5068415897516505, -0.014467216109223906,0
0.7813273974761162, -0.11755977574730929,0
0.5715383413523787, 0.7087081903154893,0
-0.34050430123361464, -0.2273848158050688,0
-0.8226651160514235, 0.36200707214361255,0
0.625486170555989, -0.10884038608574569,0
-1.0904589196766332, -1.5090596909285352,0
0.3651992345875352, 0.10790385414287823,0
0.5771702886461034, 0.08344220025758492,0
-0.35681250094012146, 0.287566344328299,0
0.6083168322233353, -0.0644940389140236,0
-0.0011466223930005775, -0.31471319920524793,0
0.6531762169000682, -0.05839669397971182,0
0.8443075457223814, -0.16486294181582803,0
0.5001701821961512, 0.07418922989263084,0
0.19098750952751883, -0.013993709580137853,0
0.5803881537494184, -0.08639544441587602,0
0.60691011322223, -0.036746765868999894,0
0.7380212031127544, -0.10918373134967334,0
-0.5460489512873249, -0.6958748847064825,0
0.2201716265312183, -0.07361693531794394,0
-0.7351977708887948, -1.1801062718947082,0
0.35543013374445426, -0.20781762382636804,0
0.6072284496548811, -0.02293003407713539,0
0.3777517497456311, 0.24607536479577202,0
0.7504767278314732, -0.10381115763650803,0
0.34367724889167306, -0.1022072746067874,0
0.23559099918206006, 0.0005831764615804677,0
0.7329754041302325, -0.1083063533994496,0
0.380453456358241, -0.2984353614082804,0
0.5900607870076258, -0.3125497086415246,0
0.28127207181583525, -0.12105725119153385,0
0.7712746151833593, -0.11944965601816616,0
0.14753771835622348, 0.019761374431874135,0
0.5963838005878562, -0.2947181374764574,0
0.7383495282115456, -0.09917960491543067,0
0.368360963205097, -0.01725464298145489,0
-0.7198651158819634, -0.7905494223385321,0
0.1897987262305953, 0.21044966316399943,0
0.5444753578972148, -0.035334089411433116,0
-0.819690106573019, 0.36062141239946083,0
0.07469979373864762, -0.037564909221417524,0
-0.04050624647474624, -0.1334418948728464,0
0.33425806546468106, -0.061000638932622524,0
-1.3232530418902884, -1.822583933088408,0
0.5802118874401675, 0.17785583236734345,0
-0.4376345483373691, -0.3735906805603329,0
0.7531998038272308, -0.10077790903406633,0
0.16588476342990874, -0.13145672849434753,0
0.40355940523491945, -0.26343880465532066,0
0.22750315517908745, -0.33138609979606753,0
-0.12616428290907974, -0.22004541654353055,0
0.7078968584306097, -0.09782710040761584,0
0.5959083720593136, 0.08626784394883823,0
-0.35047154121518787, -0.5073873864337842,0
0.605450952062359, -0.13136130521441958,0
0.4362178932937177, 0.10772174549889173,0
-3.0232971230410977, -0.4412019921027512,0
0.19945784598594463, -0.4020980656945345,0
0.688157182278582, 0.14627105354465075,0
0.45201217532305515, -0.13342102033387365,0
0.2945382376867037, -0.3726183862781199,0
0.5211805332914341, -0.07283859291453397,0
0.5558143959875043, 0.05442805447808526,0
0.6427308022039135, -0.08164779657556226,0
0.648009974909419, 0.005616549380308051,0
0.4727932330461694, -0.009487206212227291,0
0.6282077527226633, -0.07242275351122815,0
-0.14231809245842694, 0.2606274313167176,0
-0.08880753030946904, -0.9562087432473662,0
0.32156985776914515, 0.06838193846337824,0
0.5991440166295048, -0.06471572271432854,0
0.4407766183620576, 0.10096667122407486,0
-0.03725013033862786, -0.22095872007844478,0
0.2773371515838585, -0.035632256352481066,0
0.41814174560085704, 0.2830962203121387,0
0.49773535366306343, 0.09009597977965647,0
-0.4637213116378553, -0.4496168454334996,0
0.6336810766673692, 0.021445807497321428,0
0.08738479354428302, -0.029948158338008603,0
0.06417369968717111, -0.13623014410377457,0
-0.3043391417295547, -0.8282154800687127,0
0.4734350507531237, -0.059586041693492804,0
0.07729883257119576, -0.5859749865356456,0
0.4736061475965374, -0.008070512250105199,0
-0.07004118665004971, 0.3401453808252688,0
0.3297928717496266, 0.19617258169363017,0
0.5172353895940351, -0.013119358317838009,0
0.6288955686786203, 0.05356960813568725,0
0.5204098110110895, -0.18571690637291055,0
-1.382733690561602, -2.257021828786232,0
0.4445519322581753, -0.3440563645576071,0
0.5439712005516215, 0.07086597307786353,0
0.35166530173965665, -0.12509186238901668,0
0.3369777810116179, 0.10942353490214744,0
0.7858622392584947, -0.12498475430927426,0
-0.4211148442626146, -0.16047107017984596,0
0.2180472663192433, -0.6306501845457727,0
0.35401741811524273, 0.02417773225229527,0
-0.7320329408597605, -0.417918390093083,0
0.5356773259424781, -0.01675236935983031,0
0.783324576286792, -0.1280820044646572,0
0.7014987155692152, -0.09093040426598033,0
0.5730174255444979, -0.03522293470825306,0
0.40353158060956934, -0.33775086950587807,0
-0.8114204970578853, 0.026302499870657883,0
0.47867362474965724, 0.09985556187524522,0
0.6336810766673692, 0.021445807497321428,0
0.745000733995212, -0.1085433351162463,0
-0.8226651160514235, 0.36200707214361255,0
0.7843146534464566, -0.09737087450461492,0
0.2718613149021345, -0.40468227083903724,0
0.3220252993981373, -0.1753024656179639,0
-0.03020483468233876, 0.07762516214357042,0
-0.1864758776349251, -0.30436662300348183,0
0.24411715380925877, -0.48691323778926393,0
0.41913258931805003, 0.18806462583902625,0
0.4532402746945849, 0.1891004033985151,0
0.3114239492819061, -0.08604307705521966,0
0.16977316634505393, 0.5029543521324543,0
-0.39667162702568415, -0.9992602345156545,0
-0.519126294862695, -0.6748873748465797,0
0.5527715523820436, 0.0055062605569701755,0
0.07160264308938859, 0.002534961199071737,0
0.42692617436576286, -0.07361169750231694,0
0.16594971431569658, 0.5034288022185729,0
0.7437242106889794, -0.09628030212713198,0
0.756460815732775, -0.10418328721591234,0
0.37664730713445604, 0.09134190711522648,0
0.7742707807361835, -0.114541135357601,0
0.15358504008830476, 0.3571101929622229,0
0.45224899917302597, -0.4081150044577683,0
-0.2549686765455913, -0.598801097847591,0
0.5177252756942927, -0.11221057715119359,0
0.19353475364048775, -0.446399573519536,0
0.6854795680874133, -0.05945998168228702,0
0.7754267824996995, -0.1214332836100626,0
0.7814310036778828, -0.11560668347576791,0
0.29969720298365154, 0.050440629536059677,0
0.5661327976241972, -0.11725537351796103,0
-0.7421332153315153, -0.9775401451138098,0
0.6906024554452912, -0.08958293260358796,0
0.47325972083430323, -0.028398447282033,0
0.7419607004657095, 0.067148711377795,0
-0.13590782817005587, 0.05290852063738002,0
0.29834337703214814, -0.050020107890189264,0
-0.2696579328021232, -0.4789706354683155,0
-0.569937321149285, -0.811178632165661,0
0.0955689577019818, 0.13823555087601502,0
0.498435054715835, -0.05890448170594652,0
0.23669603436813383, 0.0415235612865157,0
0.5059902710974421, 0.1438817870147148,0
0.2791966286837224, -0.39509471904026594,0
-1.3614009419382735, 1.5126210477335418,0
0.4303042052037336, 0.016451790680903845,0
0.45201217532305515, -0.13342102033387365,0
0.8437359727314797, -0.16426919121114003,0
0.5307970465071767, -0.038013499840549775,0
0.060750555285987835, -0.09278202292418329,0
0.7429137885201281, -0.10295121913286813,0
-0.013165857227064615, -0.3829414921613363,0
0.4130697265892365, -0.07661458678321426,0
0.27706622357149924, -0.3634863844652629,0
-0.5989006514780282, -0.820422527391289,0
0.4951813223504168, -0.0058094989638014976,0
0.6408185063738583, -0.02840266344807653,0
0.10559106789804279, 0.04911081403234701,0
-0.10969536151426112, 0.15811532764115452,0
0.3810920409123745, 0.01395718971109364,0
0.6450525026562323, -0.08043204256605059,0
-0.2280623834089558, -0.214706623209997,0
0.6044405002791816, -0.00014856015591771068,0
0.3762226326087626, -0.3436486118034648,0
-0.1277897380745423, -0.10757314494847348,0
0.22001691008387758, 0.22134218255306434,0
0.7524707910586463, -0.10786525152455508,0
0.5209090879414026, 0.09087976690953341,0
-0.22640198502637404, -0.07112111886188373,0
0.5442892675735257, -0.09623768677151645,0
0.627941264847488, -0.1092733375301778,0
0.7758191605889108, -0.10358949099763386,0
0.7901026725143918, -0.13032037110137826,0
0.13001800498034666, 0.017780595904918556,0
0.5646063767962329, 0.00542190973883646,0
0.3153480047562453, 0.047938550715440405,0
0.7546243911551994, 0.09123534710749122,0
0.7466843096481296, -0.014454332826327054,0
0.35802084610091817, 0.046536252260741526,0
0.2802463476074674, 0.1786899993909275,0
0.6357568692403701, 0.059273724004760914,0
0.7748150681434677, -0.12708784773152298,0
0.4496566442514854, -0.3351850196089964,0
-0.014802194999020251, -0.37558863854701474,0
0.5146607803742177, -0.016140452962707347,0
0.15147235942994644, -0.4208507640858211,0
0.6295899230137157, 0.05417867090317588,0
0.21721151334958785, -0.21880543250935255,0
0.32142784925405543, -0.2715080208252204,0
0.540676554896741, -0.01819673222204719,0
0.016354546463182795, -0.009875933333865276,0
0.3173678857103763, 0.07319303466443969,0
0.4861372606342176, 0.1666206228837337,0
0.5363910954792229, 0.054403386305361366,0
0.04416253122553694, -0.4211708096934249,0
-0.1169722171090231, -0.6680808284949298,0
0.21864435321362885, -0.14401105716240337,0
0.622887681292033, -0.03767772702603046,0
-1.1522240935221204, 0.19023859086856715,0
0.5665807745203681, 0.004158413057246744,0
0.2724470041589896, -0.31104278699626453,0
0.24450094623134852, -0.4953808268360995,0
-0.8206209777976791, -1.7310640328345521,0
0.1558479118214873, -0.07368156964566493,0
0.3371321671514034, -0.08706256964720459,0
0.7831049753227719, -0.11921253818819703,0
0.7160029278665129, -0.10851550307438947,0
0.3503171471204757, 0.1392002326803944,0
0.5399297940452156, 0.018864233439157985,0
0.47524881339435376, -0.05668205032722048,0
0.49962579923053796, -0.00900155210700215,0
0.18011855713092786, -0.014580576121046544,0
-0.214908282896265, -0.8408135039751813,0
0.06433931916253019, -0.6221363863069201,0
0.5344226913808952, -0.11398933222461939,0
0.44152683614975985, -0.0448479642054099,0
-0.6456412138781062, 0.23986586085089756,0
0.5322330210437123, -0.04572750531562384,0
0.11718330022875259, -0.14003279243787692,0
0.5357343802142246, 0.05228323091288194,0
0.08320500025457242, 0.14873709197692864,0
0.3176654005276748, -0.11913600495945753,0
0.3909517838400679, -0.24185618923877888,0
0.3703256224274075, -0.09418365905185472,0
0.22336148094637837, -0.34879933192707946,0
0.5085301528549181, 0.05257123668116839,0
0.4274151185195941, -0.10253847595966824,0
0.7817703634076457, -0.12336805931755868,0
0.4674270898738619, -0.355965598419039,0
0.6245718807271874, -0.09588680868981764,0
0.48297558327146767, -0.09450476959627103,0
0.24622010325442548, -0.004901233739437154,0
0.5932322532673097, -0.12077689945113586,0
-0.19009784368479693, -0.72072330399438,0
-2.528919941270694, -2.575158668490715,0
0.31767651853483697, 0.15693447843155325,0
0.7717757180047209, -0.1176582888610909,0
-0.06007772672616525, 0.36064941659298383,0
0.6233947870903808, -0.03848661110235323,0
0.40194884111246576, 0.014966303412713603,0
0.5527715523820436, 0.0055062605569701755,0
0.02909923715731017, -0.4755446530322073,0
-2.4020912168054838, -2.2556493083111686,0
-0.05343971432026449, -0.2522329203899613,0
-2.435365803813078, -4.041340673976121,0
0.4016484143152781, -0.03895672482420552,0
0.531074036666526, 0.058280477389536574,0
0.7864492098250714, -0.12555165052294384,0
-1.2218661640496977, -0.5125609047584937,0
0.3503425119314688, -0.09465801214549925,0
0.388898122063847, 0.06775766743598707,0
0.3558093228176526, -0.0738418811495963,0
0.6925049359460907, -0.06339716324106703,0
0.8057047587473105, -0.14301930067401863,0
0.7431965892698773, 0.005409770743705421,0
0.047145571578672704, 0.15451952135479294,0
0.20801510703433804, 0.21944400567867237,0
0.3616382644732797, -0.09101978379776507,0
0.6002886449523827, -0.07608698692991339,0
-0.35198894307521034, -0.1871384839190217,0
0.4148039350081613, 0.13719414167864638,0
0.4122005775869184, -0.2011843415908734,0
0.378504760824184, -0.21401948932285397,0
0.23220712660479603, -0.49029392734469107,0
0.541047074539549, -0.04663473473129131,0
0.579738068450353, 0.16428146848714686,0
0.23167491741403848, -0.18763726853709684,0
0.23743224312892205, -0.1568418076928452,0
0.45390115623230903, 0.02003765660861305,0
0.7465539026432947, -0.09634651731122681,0
0.3371321671514034, -0.08706256964720459,0
0.21412796626328873, -0.21728123595845844,0
0.030428937231855704, -0.5003165006886369,0
-0.7509582735020881, -1.3449619370011514,0
0.4224282121161408, -0.10251083966091597,0
0.4538384361020025, -0.1422488901538253,0
-0.027239261383285, 0.21222603926756348,0
0.3293916897115772, 0.19238412698190072,0
0.3220650583667878, 0.008401031141627017,0
0.5700242401817269, -0.14155291064759826,0
0.7357428785892287, -0.15396951909925988,0
0.1272832890462347, -0.017443908253819595,0
0.5177357583606021, -0.004588056133563114,0
-0.7076734340368813, -0.955468968812556,0
0.5157146898463769, -0.047695181386397084,0
0.580388693722279, 0.03412087217012952,0
0.4801901829695127, -0.005295950480541751,0
-1.2744267067707913, -1.1754114161915756,0
-0.11128377423458888, -0.06586001376712218,0
-0.06644634909112139, -0.6000624913027827,0
0.7633170581300508, 0.08228870933441844,0
0.6858934421225059, -0.060242710781331255,0
-0.463163251752684, -0.994702394308904,0
0.5076858279573702, 0.06752484160773764,0
-0.12931100083981806, -0.8063764380697654,0
0.3864994271963844, 0.029609914780273184,0
0.7616956274223945, -0.12656455862571886,0
0.10345072984375345, 0.2525967600913102,0
-1.3387291409635207, 1.4947090006685744,0
-0.512246435358074, -0.7472437381199747,0
0.34367724889167306, -0.1022072746067874,0
-0.0071136536705905295, -0.02991423168340992,0
0.1793219597033353, 0.04496751908502767,0
0.42635357018244946, -0.12087764163017164,0
0.3983832359452543, -0.12917089911746618,0
-0.34806319363803434, -0.6014929908152877,0
0.5152820415012179, -0.039309353079477256,0
0.251123429073963, -0.12781288849258457,0
0.5928553209071651, -0.03325110922134341,0
0.3654963926195569, -0.21447676833295728,0
0.42548535128699244, -0.10953053447772237,0
0.3535509523919507, 0.1559479189591607,0
0.7653683441746313, -0.11813058561899528,0
0.21864435321362885, -0.14401105716240337,0
0.7131238003480893, -0.061380400786142035,0
0.5370130847270169, -0.14671987419101362,0
0.2517958340316298, -0.07514067550865185,0
0.15277279469762847, -0.3766034143405449,0
0.6007542139449621, 0.04590702034722993,0
0.775683975197735, -0.11612456730209188,0
0.47732323542288335, 0.021836886169738716,0
-0.4098220415238638, -0.23104685170207873,0
-1.1402293117443303, -0.32626041259398625,0
0.196438741266339, 0.13612406618286257,0
0.6947833741985375, -0.10039881883626645,0
-0.14400720683661344, -0.39302759267591175,0
0.10615206932894936, -0.018705045884606444,0
0.016318187623017413, -0.4804066234365456,0
0.10069554234729022, -0.21075375040443134,0
0.5682232502019289, -0.12018936675397059,0
0.3341247310254994, -0.054849634221399546,0
-0.17380038205478224, -0.4783814226707205,0
0.7471471202262903, -0.0033389813226439293,0
-0.11195085330494367, -0.9095504360872585,0
0.716477567723514, -0.11712384312497909,0
-0.592403986921472, -0.6977237284107901,0
0.39591949360405376, -0.02660049321208574,0
0.5468459399561791, 0.15215245811819553,0
0.08091911378590301, -0.040210657414240805,0
0.32553674294152146, 0.026055103195436805,0
0.3621001930700045, 0.19398601598774406,0
-0.8914924002799473, 0.4511280354434312,0
0.38071219280375534, 0.13994459322845024,0
0.3808446464010626, -0.263378330815062,0
0.32538849209800713, -0.05609343810666158,0
0.2201238890069687, 0.023293435586952592,0
0.3695012145725855, 0.12401822774217787,0
0.7432047208927446, -0.0944338765287148,0
0.2784723970241798, 0.06504957266590168,0
-0.05507513026705571, -0.19887886406194272,0
0.7078968584306097, -0.09782710040761584,0
0.5527715523820436, 0.0055062605569701755,0
0.5877374942849953, 0.04901125161261876,0
0.29731835807378976, -0.15572937389992508,0
0.30776140614146424, -0.05774501900668563,0
-1.3985164291663907, -0.609735214993598,0
0.3849338531059282, -0.14424005360048436,0
-1.1655273965000976, -2.3915063296207313,0
0.6899854756354292, -0.08333559685891177,0
0.685546185088645, -0.05979589717593817,0
0.23121482869473167, -0.42017725824545826,0
0.7831049753227719, -0.11921253818819703,0
0.5385164839828517, -0.04246317682941648,0
0.4147007510933605, 0.037159082291648875,0
0.2079946590632504, -0.3836995120205758,0
0.21335050393746252, -0.11914779989770093,0
0.4532402746945849, 0.1891004033985151,0
0.30632474876348786, 0.17390923115896495,0
0.39304630225279236, 0.3264258759911707,0
0.0677683847447733, 0.09776631512036013,0
0.4009179927959761, -0.21563472668370515,0
-0.08337562697372357, -0.5850727927120561,0
-0.02508847183210006, -0.2763153358698927,0
0.5862851383475228, 0.052055975113762,0
0.550061269472965, 0.07168069661660835,0
0.23167491741403848, -0.18763726853709684,0
0.3225432075066481, 0.020470140341838243,0
0.5099293810911735, 0.051961413956817824,0
0.5906941564594622, -0.16522947490299156,0
-0.16268202294231504, -0.5584581801947512,0
0.7864427278294713, -0.1209448256098656,0
0.08980313473355898, 0.09823170597320403,0
-0.24286261208643525, -0.3565684229572701,0
0.4071674957409786, -0.11814605071455317,0
0.07372456129741695, -0.0665119154792833,0
-0.22545147383744632, -0.4722139204980953,0
0.4355930596610885, -0.14765491234864808,0
0.007437837523465528, -0.36802167413574943,0
0.4316538308328669, -0.12022633146621216,0
