@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
0.18766222549777398, -0.5757871615953133,0
-0.4084479839367437, 0.40896645010408633,0
-0.025736667201225933, 0.1291560808283401,0
0.4980172481615487, 0.24050024456554836,0
-0.431513336187299, 0.13134307425522143,0
-0.6687206555457561, 0.3539483700965573,0
-0.4423959972397406, 0.3774718650316657,0
-0.18097817316364664, 0.12880602928584067,0
-0.8229264832214825, 0.05646011266686166,0
-0.49875339807637625, -0.16875777762439093,0
-0.548489651487526, 0.2374089186418014,0
-0.4283988993701563, 0.14565636280880007,0
-0.5440468292780594, 0.5407292016866554,0
-0.1715115389841799, -0.1513029481103827,0
-0.49112212980787406, 0.31926127136413135,0
0.6147642171433102, 0.03827666149417493,0
-0.4182793161340111, -0.028163612332455158,0
-0.22369491649045017, 0.023465869123275144,0
-0.3639063391659373, 0.49425504842563867,0
-0.5249770650605029, 0.4352241496901276,0
0.2732042355092857, -0.1166945924768428,0
-0.1773162675890173, 0.03238179641780108,0
-0.5744766647727675, 0.06505355924631652,0
-0.04492173647708412, 0.14037686019663884,0
-0.4221685940610676, -0.1493139821788501,0
-0.7157295540032056, 0.6066058135783112,0
-0.3525640595082878, 0.44756205421611484,0
-0.0716779350952228, -0.4803056156959934,0
-0.3106745769764385, 0.20180631147061748,0
-0.3917407472628911, 0.29129935497118875,0
-0.22822541976396757, 0.16162558603618865,0
-0.20305010214363323, -0.18214466137132027,0
0.036045573390144935, -0.25288438335092606,0
-0.17553804444805937, -0.808856198300373,0
-0.29355789895445084, 0.2783893902147169,0
0.09522445632986437, -0.016410122742421356,0
-0.45955304481595755, -0.16078905913917152,0
-0.3454735332140266, 0.3058214164368944,0
-0.43495389020798664, 0.04302980027851528,0
-0.17907416053569464, -0.5030948966275923,0
-0.4108446752753662, -0.3663948407905063,0
-0.7168388893346219, 0.45556877731487494,0
-0.4346175182816863, 0.26470381280542343,0
-0.37019023686860225, -0.25965083690813606,0
-0.33506155015600386, -0.14984917370949796,0
-0.637208213098011, 0.19834418720323335,0
-0.18100702879505254, -0.8363430917353855,0
-0.44783610563953696, 0.026989344632349768,0
-0.6058226333517761, 0.41285126505532177,0
-0.5907436004586195, 0.3525838915934349,0
-0.2570045110416685, 0.31580035357364666,0
-0.39256193666591, 0.28532479326867194,0
-0.27416547428796445, 0.2452203230908892,0
-0.6843712921429539, 0.07615935970005146,0
-0.3791478361804686, -0.16087057878105332,0
-0.32469698692565385, -0.14956252190189512,0
-0.20272322347315594, -0.34093291089579764,0
-0.25719519835884186, -0.30279343113727375,0
-0.5647854945789176, 0.43961756512612027,0
-0.1510208214294645, 0.500339941895042,0
-0.2628752116123556, -0.13184283961205404,0
-0.34884621654108, 0.37019395214076933,0
-0.44109351054743057, -0.04200913149541692,0
0.31299845435352897, -0.5259420222914107,0
-0.5130372634201545, 0.4335526143298879,0
-0.24430969635166377, 0.2579676286729395,0
-0.45030824720992274, 0.28703422000333845,0
-0.6722548344454844, 0.3396775843072912,0
-0.26925330146897614, -0.028560465407873194,0
0.1608576389763351, -0.5617411825112415,0
0.16790177993207409, 0.1683537897731335,0
-0.1463807247710334, 0.04225993892775646,0
-0.2477482228774332, 0.2229553677225825,0
-0.6915555085171481, 0.3371203101899983,0
-0.2736689725223536, 0.26336678389790863,0
-0.18100702879505254, -0.8363430917353855,0
0.5279406862481087, 0.21716522737766336,0
-0.829946423224747, 0.062188428876483494,0
0.2052280499817549, -0.6601894823925506,0
-0.3596982843300579, 0.14831334211334696,0
-0.283187702510474, 0.19980174263960115,0
-0.66314920755706, 0.24585304325015325,0
-0.5404925802171908, 0.4144292239432691,0
-0.4494687282492263, -0.11190238614983501,0
-0.3635545760426087, -0.07593043133163752,0
-0.32095730909098585, -0.014150761275724622,0
-0.31863441270590037, 0.16468381405415342,0
-0.40315960367583054, 0.022548423726694994,0
-0.6066926301159666, 0.3847830547978528,0
-0.4936667601974384, 0.11813115922476247,0
-0.2689629350307809, -0.13415802745916208,0
-0.48249146761648776, 0.37765260975795356,0
-0.3412053047399853, 0.15545075423547955,0
-0.3845970782467551, 0.0644303371899703,0
0.5628174192556186, 0.3161167036019887,0
0.36410209063124216, 0.29103046936850363,0
-0.3115988382634434, -0.16202853722234206,0
0.6211639107602, 0.2537435810085748,0
-0.545988115229374, -0.0951833729842676,0
-0.1408135013417169, 0.34046386744273444,0
-0.4519891269732104, 0.28180374490103544,0
-0.2625470687897299, -0.29268381119511894,0
-0.36694264236612983, 0.13556540858094066,0
0.264942095085208, -0.1543922884980725,0
0.38817717874128616, -0.39447161909210576,0
0.44238890867659636, -0.41941938561285286,0
-0.5007992043922445, -0.2604086437079338,0
-0.10937048000398979, 0.30880309271554607,0
-0.5724655478303038, 0.30871551994792445,0
0.4227137554859186, -0.21602974770902797,0
-0.32126732137598385, -0.20262391140943195,0
-0.02244613907016216, -0.5277926797877827,0
-0.6547789480732448, 0.3444290847837289,0
-0.4117801683041961, 0.226655796149573,0
-0.5848288222583263, 0.04459478289305199,0
-0.6506780003956665, 0.49515576595246064,0
-0.46024919665936354, 0.4144735982484215,0
-0.2763561212532608, -0.04112728398491568,0
-0.39224988213349515, 0.40062778699747087,0
-0.2852816174246442, -0.3323263610643235,0
-0.3559016707292393, 0.1353840430080443,0
-0.7576201657919633, -0.2280496154393615,0
-0.36275518465690126, 0.10766822763841301,0
-0.3106745769764385, 0.20180631147061748,0
0.25630830901582596, -0.34067601475389,0
-0.251001870613173, 0.2302211536460324,0
-0.6338805611228124, 0.3671794917843511,0
0.5817221171730441, -0.18275924727315068,0
-0.4231665501447566, 0.5730399169350203,0
-0.24393534158996272, 0.2560903275371542,0
-0.3838051756331612, 0.3453087736315439,0
-0.5582254149408605, 0.41573358429477275,0
-0.3329304754655842, -0.030624123015115263,0
-0.15547556699752527, -0.4303252826944596,0
-0.4882072340159114, 0.12431008114163102,0
-0.5572436852005659, 0.4844235686993484,0
-0.4739791770332809, -0.5440963290631626,0
0.03719228585862044, -0.274250848522915,0
-0.4771283701255352, -0.07201377328242159,0
-0.07910576922770972, -0.18799584845764636,0
-0.32929179713400786, -0.08651759138045402,0
-0.5015765135692234, 0.021256949642849823,0
-0.43874886569955546, -0.15165334872452385,0
0.5690417039510537, 0.2993827492593286,0
-0.28123256225910714, -0.3571685693616329,0
-0.5496026144157197, 0.3346574829934115,0
-0.25365779963147017, -0.19156001837556988,0
0.05569851753158876, 0.09921967695543314,0
0.36307547871227813, -0.31291616198022537,0
0.5035830325128449, -0.08148496036304283,0
-0.4590112407283905, 0.3738235982918427,0
-0.23129935219809059, -0.08271158950894737,0
-0.4413075511247816, 0.14049633698355468,0
0.04735207940586581, -0.6061429295151087,0
0.04856381816317085, -0.560731691663783,0
-0.4775012627269226, 0.08151569331934137,0
-0.3569097210402109, 0.3336945831961427,0
-0.201437499325584, -0.37547233540832314,0
0.26204920289016037, -0.4659013011717902,0
-0.15192781445239953, 0.5011622027935886,0
-0.41885371104755637, 0.23907222020504423,0
-0.32850567887477894, -0.15520034974800487,0
-0.40108092152193253, 0.29854288801125173,0
-0.20396589772294746, -0.330088129037226,0
-0.4333545894063558, 0.27782853578496713,0
-0.34511474493618677, 0.18660662379947243,0
-0.2652791563700261, -0.05974846182995894,0
-0.48438426744484553, 0.2433660219153621,0
-0.45565255524496806, 0.12038362111221339,0
-0.3533127373835644, -0.36166901826144937,0
-0.20525105927138035, -0.02569620030195095,0
-0.5603494848927421, -0.1802852032379942,0
-0.5624130689001618, 0.33434498376904304,0
-0.4210972535710562, 0.37698238526560063,0
-0.0570228086258957, 0.27532808233376416,0
-0.604388287236374, 0.5524104559545152,0
-0.19087420416377632, 0.04690386377745896,0
-0.36489532114534645, 0.30840537962939446,0
-0.4387723111417737, -0.10592825046461563,0
-0.48364123560738814, 0.2688109288318865,0
-0.47821170435125177, 0.016170217863946866,0
-0.3406829817180726, 0.3686342754512927,0
0.4825751150420402, -0.40828917571301887,0
0.36284374782289375, 0.07325968691525979,0
-0.41167746352672696, 0.22539827761911102,0
-0.27754878229516605, -0.04371626336599308,0
-0.33500312293482626, 0.008195631805320713,0
-0.33295319264090467, -0.053064804391417864,0
-0.4335747813778396, 0.07837453936429506,0
-0.43827991737386157, 0.3348269495524721,0
-0.4281311136000521, 0.2123051497669468,0
-0.1446846512801895, 0.1296359101440805,0
-0.32690524852287134, 0.21624989775093337,0
-0.7821591797161684, 0.06511368387031453,0
-0.22948203652573235, 0.09676314301148396,0
-0.443750763020958, 0.3349685045427355,0
-0.3460078351684759, -0.5977986552113608,0
-0.4746586418232309, 0.36064903794543635,0
-0.3356276676266802, -0.03342972388548712,0
-0.26537784162708744, 0.25359125744886635,0
-0.3262812862088652, 0.10078840446013687,0
-0.2913200223030961, 0.7167504681512458,0
-0.2350981280563287, 0.05035342780307693,0
-0.3654269558024321, 0.1822767900324384,0
0.31374782489283454, -0.5161188166190256,0
-0.13490082592956662, 0.3547940063397314,0
0.056996649406684814, 0.10647809973942618,0
-0.33613057233368976, -0.30590446113411324,0
-0.6242039143158526, 0.007310776780153999,0
-0.10915091077608423, -0.19061915548567956,0
-0.5859239030414977, 0.3428312688899362,0
-0.6452697367381215, 0.24661419868623383,0
-0.41331134291411376, 0.42316872491839325,0
0.22448195557548015, -0.5253435614978872,0
-0.687731099394964, 0.3294726202956852,0
-0.22361400864358058, -0.6837664075059708,0
-0.3639287629416086, -0.06418324676498761,0
-0.2689629350307809, -0.13415802745916208,0
-0.5469459444194763, 0.01189023441708088,0
-0.6565675102231201, 0.21514637681986973,0
-0.6402442740288294, 0.4698527411504111,0
-0.6077849095182521, 0.3899658364571756,0
-0.2862365171057601, 0.07068939856553125,0
-0.306689289550822, -0.12550345088712625,0
0.31280028890688083, -0.5262356934499518,0
-0.6692617880737228, 0.34813632240349324,0
-0.4093418430093141, -0.1900558823286555,0
-0.44457898261065104, -0.016689447078574123,0
-0.4236769489325881, 0.13764222991993932,0
0.30936600133312275, -0.16994528663535566,0
0.40499815806460215, -0.3372557405510451,0
0.018148778932358528, -0.5386245936754984,0
-0.536280802559926, 0.0854385837501503,0
-0.4278725012317833, 0.3337634060681993,0
-0.3476374605172381, 0.4320521749941492,0
-0.09869569463506725, -0.13803452453290457,0
-0.4999892404234136, 0.3454051106340441,0
-0.42759819657639675, -0.04035208746829877,0
-0.3779523584075383, -0.37649854171050423,0
-0.2832725536516515, 0.5075570054266911,0
-0.4020585069877194, -0.13420418699022915,0
-0.28489554361313374, -0.2384797029585066,0
-0.16033890022724678, -0.11151789753668916,0
-0.3872142030237604, 0.40778849740555373,0
-0.4056365471456521, -0.11495162543137098,0
-0.24024437284173245, 0.02277124743707433,0
0.02385091333032733, -0.4156638500871916,0
-0.3406829817180726, 0.3686342754512927,0
-0.406742502308674, 0.3368908621572107,0
-0.5746645233017221, 0.18087181076583167,0
-0.47053841389586515, 0.37210364787796746,0
-0.33587009427694964, 0.17930644142133512,0
-0.307543582662085, -0.09593312814607255,0
-0.6755862777675081, -0.4694352912821766,0
-0.49053940884888636, -0.371257303334291,0
-0.43205116975115626, -0.01642210699946669,0
-0.1059921904197127, -0.08546489042829171,0
0.11910048925540764, -0.393811737461692,0
-0.494199186801904, -0.07889109142912727,0
-0.1649262173679586, 0.37938438581849426,0
-0.5417800577972416, 0.2843801537113742,0
-0.20609933795903174, -0.12610596066581273,0
-0.25889603003761874, -0.17008180321524666,0
-0.36416185955785807, -0.13499411752514073,0
-0.6048170819509889, 0.408783322484404,0
-0.5390396888726166, 0.19763810942669172,0
-0.5494349111108291, 0.34581731291188805,0
0.09011800497742299, -0.2522945576955058,0
0.2633522533531991, -0.14814885091169896,0
-0.47981237206574423, 0.3637427254429153,0
-0.29853806258395227, 0.039624033710313665,0
-0.5530487465747985, 0.2580015381442361,0
-0.38532713773124655, -0.05498928265067653,0
0.4734730687368588, 0.3256086648852035,0
-0.47785151405422677, -0.10614475577497338,0
-0.756304417862661, -0.22895104534870428,0
-0.48783660342646373, 0.15512206185207267,0
-0.32726320664322217, -0.06329475972193842,0
-0.48358230329471047, 0.3752942132077907,0
-0.39807749871924214, 0.4103735531366341,0
-0.34125344258481627, 0.31437448245157684,0
-0.3736421888068107, -0.07374725184061034,0
-0.5800673783550288, 0.0832048305646037,0
-0.31116919485827477, -0.04796190374844462,0
-0.43275849863586396, 0.12904360605502127,0
-0.16569746372510463, 0.11012326599311238,0
-0.29713975709865587, 0.14326226387009056,0
-0.3326797775376422, 0.21669352681864062,0
-0.42750960575886604, -0.06316265005210485,0
0.19047867061725368, -0.4815943552886856,0
-0.4210972535710562, 0.37698238526560063,0
0.2796337085581191, -0.4852229566521925,0
-0.2500949131489954, -0.33048757896747594,0
-0.5071199465903415, -0.1489586070574781,0
-0.3302303209056196, 0.05861325881773559,0
-0.23835028447298168, -0.7794768989229451,0
0.2174524283620165, -0.5251127416640297,0
-0.4135123334365201, -0.20921839167130787,0
-0.6473644730632078, 0.10103270990861954,0
-0.5207362401083351, 0.6153408410862223,0
-0.4214042239298616, 0.1476516851129015,0
0.386839815376264, 0.2894893133485862,0
-0.4381907365873001, 0.23180846337296201,0
-0.4457012033483128, 0.24706593142349373,0
-0.4411503796764053, 0.2047689429136846,0
-0.4346158198837574, 0.45034255577162247,0
-0.030184093746678776, 0.5372539289764495,0
-0.32850354570164775, 0.06924855074038362,0
-0.482188526752208, 0.09522925991989138,0
0.04092105372846386, -0.565585990915232,0
-0.3820910569282788, 0.07822367300770597,0
0.2754585768709945, 0.27405670113233943,0
-0.6179051106622953, 0.10846295694642616,0
-0.3317756693173421, 0.22451495955612077,0
-0.2965943944859265, -0.2926465362262863,0
-0.6633328909199656, 0.3615315298187087,0
-0.3851469183893276, 0.12104681562513625,0
-0.43937115462831317, -0.05196725185863835,0
-0.8719263200308703, -0.06195130921863381,0
-0.3907306709894811, -0.17990487151380163,0
-0.2683169605445724, 0.26873781375671674,0
-0.479807777233413, -0.004605682751761076,0
-0.45394595370483376, 0.016122378324817072,0
-0.38402292999087395, -0.06518672761752921,0
0.07088479423706248, -0.3980388938653817,0
-0.44043564923686607, 0.1655874123204255,0
-0.582082614753114, 0.4392868522400614,0
0.2732042355092857, -0.1166945924768428,0
-0.2689629350307809, -0.13415802745916208,0
-0.23771843509232163, -0.1703681951365234,0
-0.38081574025562065, 0.3061570906622297,0
-0.4027703086918241, -0.06976462373079059,0
-0.6481140279277928, 0.3741305432769041,0
-0.3823721920056804, 0.01042832009211324,0
-0.5418623074807036, 0.22529803219429126,0
0.34658098909856155, 0.2628661866033508,0
0.26889157398119634, -0.12739447535576537,0
-0.38575322437029314, 0.3589281898097326,0
0.4825751150420402, -0.40828917571301887,0
-0.15530446676750892, 0.43602406371858493,0
-0.43493797019367136, -0.06102755857098155,0
-0.48014259561893063, 0.055044842462879044,0
-0.6804020751273839, 0.2780475870472786,0
-0.32095730909098585, -0.014150761275724622,0
-0.46298605257679143, 0.19098622005933164,0
-0.29700627753309505, -0.17554156977058466,0
-0.5547195112400092, 0.3211089474375438,0
