@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
-2.786563156957234, -0.27270485576452835,0
1.954566734927879, -0.7093442969571385,0
0.31598163728937195, 0.6963340509539976,0
3.1187836447639286, -1.538187008713957,0
-3.8683523392121018, 2.7779187878414153,0
-0.8482352725466782, 1.5251767627108157,0
-3.2141487488570144, 2.575937420035807,0
3.0324877602401545, -1.2376322764785792,0
-3.465274414766655, 2.3011345672808834,0
-3.105378828861767, 3.082810770630667,0
0.4022775218131457, 0.3957793187186194,0
-3.0020436911883706, -0.5975334163163449,0
1.9902118666063842, -0.7593700047540312,0
-3.7239372875383494, 3.2347664306393833,0
-1.223136479618329, 0.9440038760026234,0
-2.361011197040315, 0.057939006505178664,0
0.7903498250918287, 0.11949841479967994,0
-2.3292342223044007, 2.530248962792789,0
-4.215076828909957, 1.1387887938644983,0
1.1784221283705123, -0.1567824891192595,0
2.76635647316375, -1.3119318125919104,0
-2.6666557727378155, 2.556000842273243,0
-3.86651781425237, 3.434869261826953,0
3.0324877602401545, -1.2376322764785792,0
-1.1500116913015874, 1.5009029343943774,0
1.1784221283705123, -0.1567824891192595,0
1.1784221283705123, -0.1567824891192595,0
-2.3292342223044007, 2.530248962792789,0
1.8682708504041052, -0.40878956472176053,0
-2.012452182382728, 2.3540194744676346,0
-0.3738670847442209, 0.9483411265564982,0
3.1187836447639286, -1.538187008713957,0
2.3426390382065625, -0.9856252008760779,0
-1.2363075758253614, 1.8014576666297555,0
3.1187836447639286, -1.538187008713957,0
-4.537561550733953, 3.180403472288616,0
2.644415456961471, -0.9613513725596395,0
-0.07209066598931158, 0.9726149548729367,0
-2.7173065255830835, 2.8065298667117284,0
-2.314228601137638, 2.3297456461511965,0
-4.2695957386978165, 3.911653482387485,0
2.644415456961471, -0.9613513725596395,0
0.049850350212967354, 0.6220345148406662,0
-2.012452182382728, 2.3540194744676346,0
3.1187836447639286, -1.538187008713957,0
3.1187836447639286, -1.538187008713957,0
0.704053940568055, 0.4200531470350579,0
2.256343153682789, -0.6850704686407,0
3.1187836447639286, -1.538187008713957,0
-3.105378828861767, 3.082810770630667,0
1.954566734927879, -0.7093442969571385,0
-3.213923968057387, 2.607905086688173,0
-2.8765024176239726, 2.5821532072077185,0
-0.7619393880229044, 1.2246220304754378,0
0.7903498250918287, 0.11949841479967994,0
-4.7157872091264785, 3.4305320112730784,0
-1.976807050704223, 2.3039937666707417,0
2.3426390382065625, -0.9856252008760779,0
-3.141023960540273, 3.13283647842756,0
-2.7622545965260303, 1.19167370105125,0
-3.141023960540273, 3.13283647842756,0
-2.314228601137638, 2.3297456461511965,0
-2.012452182382728, 2.3540194744676346,0
-2.4005244856614114, 2.6303003783865737,0
0.014205218534461994, 0.672060222637559,0
-3.141023960540273, 3.13283647842756,0
-2.3648793539829063, 2.5802746705896817,0
-3.141023960540273, 3.13283647842756,0
-2.314228601137638, 2.3297456461511965,0
-0.8482352725466782, 1.5251767627108157,0
-3.176669092218778, 3.182862186224453,0
-4.147654722495538, 3.561073042355215,0
-3.15763932586714, 2.7083569877359794,0
1.1990616388822544, -0.006304880274559815,0
-3.8683523392121018, 2.7779187878414153,0
1.1784221283705123, -0.1567824891192595,0
-1.6243798791040445, 2.077738570548695,0
2.76635647316375, -1.3119318125919104,0
3.1187836447639286, -1.538187008713957,0
-0.3738670847442209, 0.9483411265564982,0
-1.9261562978589546, 2.0534647422322565,0
-2.314228601137638, 2.3297456461511965,0
2.256343153682789, -0.6850704686407,0
-1.8548660345019434, 1.9534133266384708,0
-4.170128757967012, 2.753644959524977,0
-3.176669092218778, 3.182862186224453,0
-4.595680717883931, 2.4230010972552694,0
-4.5243904545269205, 2.3229496816614836,0
-1.187491347939824, 0.893978168205731,0
-2.4005244856614114, 2.6303003783865737,0
1.954566734927879, -0.7093442969571385,0
3.0324877602401545, -1.2376322764785792,0
0.7903498250918287, 0.11949841479967994,0
-0.07209066598931158, 0.9726149548729367,0
3.0324877602401545, -1.2376322764785792,0
-0.8482352725466782, 1.5251767627108157,0
-0.726294256344399, 1.1745963226785447,0
0.4022775218131457, 0.3957793187186194,0
-4.147654722495538, 3.561073042355215,0
-3.9919030995744844, 2.503516420540512,0
1.954566734927879, -0.7093442969571385,0
0.4022775218131457, 0.3957793187186194,0
2.3426390382065625, -0.9856252008760779,0
-1.9261562978589546, 2.0534647422322565,0
-1.538083994580271, 1.777183838313317,0
0.014205218534461994, 0.672060222637559,0
-1.8866430092378577, -0.5188966296491389,0
-0.03644553431080633, 0.9225892470760443,0
-3.4784455109736867, 3.1585883579080143,0
-3.8683523392121018, 2.7779187878414153,0
-0.44699187306096244, 0.39144206816474464,0
1.4801985471254215, -0.13250866080282103,0
-0.44699187306096244, 0.39144206816474464,0
-3.300219852581161, 2.908459818923551,0
-0.3738670847442209, 0.9483411265564982,0
-4.254590117531054, 3.7111501657458925,0
-2.9121475493024778, 2.632178915004611,0
-2.7754256927330627, 2.049127491678382,0
2.730711341485245, -1.2619061047950177,0
0.31598163728937195, 0.6963340509539976,0
-2.9984434338262513, 2.9327336472399894,0
-3.42962928308815, 2.2511088594839905,0
0.4022775218131457, 0.3957793187186194,0
-0.3382219530657158, 0.8983154187596057,0
1.0921262438467385, 0.1437722431161185,0
-0.07209066598931158, 0.9726149548729367,0
-4.254590117531054, 3.7111501657458925,0
-2.4005244856614114, 2.6303003783865737,0
-3.090373207695005, 2.8823074539890747,0
-3.8327072075335966, 2.7278930800445225,0
-0.8350641763396461, 0.6677229720836843,0
-3.8683523392121018, 2.7779187878414153,0
-0.07209066598931158, 0.9726149548729367,0
-3.4784455109736867, 3.1585883579080143,0
-2.63101064105931, 2.5059751344763503,0
2.644415456961471, -0.9613513725596395,0
-3.86651781425237, 3.434869261826953,0
-1.538083994580271, 1.777183838313317,0
-3.141023960540273, 3.13283647842756,0
-0.7355971956088403, -0.4902855507788256,0
-2.314228601137638, 2.3297456461511965,0
1.8682708504041052, -0.40878956472176053,0
3.1187836447639286, -1.538187008713957,0
-5.004392531674356, 2.5488043923295085,0
-3.917168567097639, 3.685398286265438,0
1.1784221283705123, -0.1567824891192595,0
-2.4005244856614114, 2.6303003783865737,0
0.41544861802017774, -0.46167447190851224,0
-2.820217775433725, 2.6826051082555247,0
-3.0020436911883706, -0.5975334163163449,0
-2.012452182382728, 2.3540194744676346,0
-1.6243798791040445, 2.077738570548695,0
-0.44699187306096244, 0.39144206816474464,0
-0.4601629692679945, 1.2488958587918764,0
-1.2363075758253614, 1.8014576666297555,0
-2.6534846765307836, 1.6985470516461108,0
-3.7952275508953597, 3.334817846233168,0
-3.0190829443379936, 2.78225603839529,0
3.4205600635188387, -1.5139131803975185,0
1.566494431649195, -0.433063393038199,0
2.644415456961471, -0.9613513725596395,0
-4.254590117531054, 3.7111501657458925,0
-1.8905111661804495, 2.0034390344353636,0
-3.797062075855091, 2.6778673722476296,0
0.31598163728937195, 0.6963340509539976,0
-1.6243798791040445, 2.077738570548695,0
-3.176669092218778, 3.182862186224453,0
-3.8815234354191337, 3.6353725784685462,0
-0.07209066598931158, 0.9726149548729367,0
-5.39429935991277, 2.1681348222629095,0
0.704053940568055, 0.4200531470350579,0
-0.42451783758948936, 1.1988701509949833,0
-3.06403101528094, 1.1673998727348116,0
-3.176669092218778, 3.182862186224453,0
1.8682708504041052, -0.40878956472176053,0
0.7903498250918287, 0.11949841479967994,0
-2.7885967889400947, 2.9065812823055133,0
1.954566734927879, -0.7093442969571385,0
-4.2695957386978165, 3.911653482387485,0
-3.4428003792951825, 3.1085626501111214,0
-3.917168567097639, 3.685398286265438,0
0.35162676896787726, 0.6463083431571047,0
2.256343153682789, -0.6850704686407,0
-2.6666557727378155, 2.556000842273243,0
0.7903498250918287, 0.11949841479967994,0
3.0324877602401545, -1.2376322764785792,0
2.644415456961471, -0.9613513725596395,0
-2.387353389454379, 1.7728465877594421,0
2.3426390382065625, -0.9856252008760779,0
-1.1500116913015874, 1.5009029343943774,0
0.014205218534461994, 0.672060222637559,0
-1.6243798791040445, 2.077738570548695,0
-1.6243798791040445, 2.077738570548695,0
-2.314228601137638, 2.3297456461511965,0
-0.03644553431080633, 0.9225892470760443,0
-0.3738670847442209, 0.9483411265564982,0
-0.3738670847442209, 0.9483411265564982,0
1.4801985471254215, -0.13250866080282103,0
-0.44699187306096244, 0.39144206816474464,0
3.1187836447639286, -1.538187008713957,0
-3.163497996011746, 2.325408395597322,0
-2.7023009044163206, 2.606026550070135,0
-0.07209066598931158, 0.9726149548729367,0
0.4022775218131457, 0.3957793187186194,0
3.0324877602401545, -1.2376322764785792,0
-4.340886002054827, 4.0117048979812715,0
-3.4428003792951825, 3.1085626501111214,0
-3.4428003792951825, 3.1085626501111214,0
0.4022775218131457, 0.3957793187186194,0
1.566494431649195, -0.433063393038199,0
-2.314228601137638, 2.3297456461511965,0
-3.1503268998047136, 1.4679546049701895,0
-0.726294256344399, 1.1745963226785447,0
-2.314228601137638, 2.3297456461511965,0
0.4022775218131457, 0.3957793187186194,0
-3.4784455109736867, 3.1585883579080143,0
-1.2363075758253614, 1.8014576666297555,0
-3.7952275508953597, 3.334817846233168,0
-0.3738670847442209, 0.9483411265564982,0
3.4205600635188387, -1.5139131803975185,0
3.1187836447639286, -1.538187008713957,0
-3.7952275508953597, 3.334817846233168,0
2.256343153682789, -0.6850704686407,0
-1.9261562978589546, 2.0534647422322565,0
0.7903498250918287, 0.11949841479967994,0
1.954566734927879, -0.7093442969571385,0
-0.07209066598931158, 0.9726149548729367,0
-3.86651781425237, 3.434869261826953,0
0.31598163728937195, 0.6963340509539976,0
-3.86651781425237, 3.434869261826953,0
0.014205218534461994, 0.672060222637559,0
0.014205218534461994, 0.672060222637559,0
-2.7023009044163206, 2.606026550070135,0
2.291988285361294, -0.7350961764375926,0
2.644415456961471, -0.9613513725596395,0
-0.7619393880229044, 1.2246220304754378,0
-2.7023009044163206, 2.606026550070135,0
-2.7023009044163206, 2.606026550070135,0
-0.05891956978227944, 0.11516116424580518,0
0.8972852201273446, -0.030578708590998354,0
-0.7619393880229044, 1.2246220304754378,0
-2.314228601137638, 2.3297456461511965,0
3.1187836447639286, -1.538187008713957,0
2.644415456961471, -0.9613513725596395,0
2.3426390382065625, -0.9856252008760779,0
-3.86651781425237, 3.434869261826953,0
-0.8482352725466782, 1.5251767627108157,0
-3.2439352103909127, 3.008911719971357,0
-3.952813698776144, 3.735423994062331,0
-3.06403101528094, 1.1673998727348116,0
-3.7239372875383494, 3.2347664306393833,0
-2.7023009044163206, 2.606026550070135,0
-2.2785834694591327, 2.2797199383543036,0
-0.7619393880229044, 1.2246220304754378,0
-0.8482352725466782, 1.5251767627108157,0
-3.06403101528094, 1.1673998727348116,0
-1.5887347474255393, 2.027712862751802,0
2.3426390382065625, -0.9856252008760779,0
1.105297340053771, -0.7136815475110133,0
3.0324877602401545, -1.2376322764785792,0
-3.141023960540273, 3.13283647842756,0
-3.480280035933418, 2.5016378839224758,0
1.0921262438467385, 0.1437722431161185,0
-4.5938461929242, 3.0799515712408083,0
0.014205218534461994, 0.672060222637559,0
3.0324877602401545, -1.2376322764785792,0
2.644415456961471, -0.9613513725596395,0
1.9677378311349103, -1.5667980875842704,0
-0.726294256344399, 1.1745963226785447,0
-3.090373207695005, 2.8823074539890747,0
1.8682708504041052, -0.40878956472176053,0
-3.5290962638189556, 3.4091173823464995,0
3.0324877602401545, -1.2376322764785792,0
0.4022775218131457, 0.3957793187186194,0
-3.4784455109736867, 3.1585883579080143,0
-2.314228601137638, 2.3297456461511965,0
1.954566734927879, -0.7093442969571385,0
0.31598163728937195, 0.6963340509539976,0
0.4022775218131457, 0.3957793187186194,0
-2.314228601137638, 2.3297456461511965,0
-1.1500116913015874, 1.5009029343943774,0
1.4801985471254215, -0.13250866080282103,0
-0.726294256344399, 1.1745963226785447,0
3.0324877602401545, -1.2376322764785792,0
3.0324877602401545, -1.2376322764785792,0
-4.170128757967012, 2.753644959524977,0
3.0324877602401545, -1.2376322764785792,0
0.014205218534461994, 0.672060222637559,0
-2.713438368640493, 0.28419420262722545,0
-3.86651781425237, 3.434869261826953,0
-1.2363075758253614, 1.8014576666297555,0
1.105297340053771, -0.7136815475110133,0
-2.8765024176239726, 2.5821532072077185,0
1.1784221283705123, -0.1567824891192595,0
1.954566734927879, -0.7093442969571385,0
0.4022775218131457, 0.3957793187186194,0
-2.7023009044163206, 2.606026550070135,0
-3.141023960540273, 3.13283647842756,0
-3.358339019731139, 2.1510574438902044,0
-2.7023009044163206, 2.606026550070135,0
-3.0376888228668757, -0.5475077085194521,0
-1.571695494275916, -1.352076591959832,0
-4.254590117531054, 3.7111501657458925,0
-4.2189449858525485, 3.6611244579489997,0
1.954566734927879, -0.7093442969571385,0
-2.78457264375522, 2.6325794004586323,0
-3.42962928308815, 2.2511088594839905,0
-0.7619393880229044, 1.2246220304754378,0
-4.560035586205426, 2.372975389458376,0
0.4022775218131457, 0.3957793187186194,0
2.291988285361294, -0.7350961764375926,0
-3.090373207695005, 2.8823074539890747,0
-0.07209066598931158, 0.9726149548729367,0
-0.3738670847442209, 0.9483411265564982,0
-4.170128757967012, 2.753644959524977,0
-2.012452182382728, 2.3540194744676346,0
1.566494431649195, -0.433063393038199,0
-4.241419021324022, 2.8536963751187616,0
-1.1500116913015874, 1.5009029343943774,0
-3.465274414766655, 2.3011345672808834,0
1.4801985471254215, -0.13250866080282103,0
2.730711341485245, -1.2619061047950177,0
1.1784221283705123, -0.1567824891192595,0
-3.917168567097639, 3.685398286265438,0
-3.4428003792951825, 3.1085626501111214,0
0.014205218534461994, 0.672060222637559,0
1.954566734927879, -0.7093442969571385,0
1.105297340053771, -0.7136815475110133,0
0.014205218534461994, 0.672060222637559,0
-1.9261562978589546, 2.0534647422322565,0
-1.538083994580271, 1.777183838313317,0
1.8682708504041052, -0.40878956472176053,0
-2.012452182382728, 2.3540194744676346,0
-2.7173065255830835, 2.8065298667117284,0
0.4022775218131457, 0.3957793187186194,0
1.4801985471254215, -0.13250866080282103,0
-4.676273920505382, 0.8581706393916836,0
-2.752951657261589, 2.8565555745086204,0
0.014205218534461994, 0.672060222637559,0
0.7396990722465603, 0.37002743923816517,0
-4.292069774169291, 3.104225399557247,0
3.1187836447639286, -1.538187008713957,0
1.4801985471254215, -0.13250866080282103,0
2.3426390382065625, -0.9856252008760779,0
-3.5290962638189556, 3.4091173823464995,0
-3.4784455109736867, 3.1585883579080143,0
-0.8350641763396461, 0.6677229720836843,0
0.35162676896787726, 0.6463083431571047,0
-3.6751210596528123, 2.3272869322153587,0
-3.5159251676119236, 2.5516635917193686,0
1.566494431649195, -0.433063393038199,0
1.4801985471254215, -0.13250866080282103,0
-2.63101064105931, 2.5059751344763503,0
-3.4578060004619453, 3.309065966752714,0
0.4022775218131457, 0.3957793187186194,0
-0.7769450091896675, 1.42512534711703,0
-3.386515737104935, 3.209014551158929,0
-3.15763932586714, 2.7083569877359794,0
-2.8765024176239726, 2.5821532072077185,0
-0.44699187306096244, 0.39144206816474464,0
0.4022775218131457, 0.3957793187186194,0
-3.8458783037406286, 3.5853468706716534,0
-3.105378828861767, 3.082810770630667,0
-3.5647413954974607, 3.4591430901433915,0
0.825994956770334, 0.06947270700278722,0
-2.3292342223044007, 2.530248962792789,0
1.566494431649195, -0.433063393038199,0
3.1187836447639286, -1.538187008713957,0
-0.8350641763396461, 0.6677229720836843,0
-2.4005244856614114, 2.6303003783865737,0
-3.86651781425237, 3.434869261826953,0
-3.8644841822695106, 0.25558312375691217,0
-0.4601629692679945, 1.2488958587918764,0
0.014205218534461994, 0.672060222637559,0
-1.1743202517327918, 0.0365243775785992,0
-3.86651781425237, 3.434869261826953,0
-1.187491347939824, 0.893978168205731,0
-2.7754256927330627, 2.049127491678382,0
-1.6243798791040445, 2.077738570548695,0
0.014205218534461994, 0.672060222637559,0
-3.176669092218778, 3.182862186224453,0
-1.2363075758253614, 1.8014576666297555,0
-2.7023009044163206, 2.606026550070135,0
-0.42451783758948936, 1.1988701509949833,0
-0.8482352725466782, 1.5251767627108157,0
-0.4601629692679945, 1.2488958587918764,0
-3.5290962638189556, 3.4091173823464995,0
1.105297340053771, -0.7136815475110133,0
-3.141023960540273, 3.13283647842756,0
-2.559720377702299, 2.405923718882564,0
-3.8815234354191337, 3.6353725784685462,0
0.014205218534461994, 0.672060222637559,0
-2.7885967889400947, 2.9065812823055133,0
-3.4784455109736867, 3.1585883579080143,0
-1.1500116913015874, 1.5009029343943774,0
-4.2189449858525485, 3.6611244579489997,0
-1.538083994580271, 1.777183838313317,0
-3.315225473747924, 3.108963135565143,0
1.1784221283705123, -0.1567824891192595,0
-2.7023009044163206, 2.606026550070135,0
1.566494431649195, -0.433063393038199,0
-4.378365658693064, 3.404780131792625,0
0.4022775218131457, 0.3957793187186194,0
-1.6243798791040445, 2.077738570548695,0
-3.4784455109736867, 3.1585883579080143,0
-2.314228601137638, 2.3297456461511965,0
-3.4784455109736867, 3.1585883579080143,0
-0.7619393880229044, 1.2246220304754378,0
-1.1368405950945555, 0.6434491437672457,0
-3.06403101528094, 1.1673998727348116,0
-3.4784455109736867, 3.1585883579080143,0
3.1187836447639286, -1.538187008713957,0
-4.970581924955582, 1.841828210547077,0
2.3426390382065625, -0.9856252008760779,0
-0.821893080132614, -0.18973081854344756,0
-3.6751210596528123, 2.3272869322153587,0
-1.6112087828970125, 1.220284779921563,0
3.1187836447639286, -1.538187008713957,0
1.954566734927879, -0.7093442969571385,0
3.0324877602401545, -1.2376322764785792,0
-1.538083994580271, 1.777183838313317,0
-4.254590117531054, 3.7111501657458925,0
3.4205600635188387, -1.5139131803975185,0
2.730711341485245, -1.2619061047950177,0
-2.012452182382728, 2.3540194744676346,0
2.3426390382065625, -0.9856252008760779,0
-1.1143665596230823, 1.4508772265974845,0
-2.7023009044163206, 2.606026550070135,0
-2.689129808209289, 1.7485727594430036,0
-3.06403101528094, 1.1673998727348116,0
-3.1219941941886344, 2.658331279939086,0
0.014205218534461994, 0.672060222637559,0
0.4022775218131457, 0.3957793187186194,0
2.3426390382065625, -0.9856252008760779,0
-2.4005244856614114, 2.6303003783865737,0
1.566494431649195, -0.433063393038199,0
-4.438094570003146, 2.022394949426105,0
-1.6243798791040445, 2.077738570548695,0
-1.5887347474255393, 2.027712862751802,0
-3.1503268998047136, 1.4679546049701895,0
-4.170128757967012, 2.753644959524977,0
-3.4934511321404504, 3.3590916745496067,0
-2.7754256927330627, 2.049127491678382,0
-4.2189449858525485, 3.6611244579489997,0
-2.293589090625895, 2.480223254995896,0
-1.6243798791040445, 2.077738570548695,0
0.049850350212967354, 0.6220345148406662,0
-0.42451783758948936, 1.1988701509949833,0
-0.8125901408681728, 1.475151054913923,0
3.1187836447639286, -1.538187008713957,0
0.4022775218131457, 0.3957793187186194,0
-3.054728076016499, 2.832281746192182,0
-3.5290962638189556, 3.4091173823464995,0
-4.256424642490785, 3.054199691760354,0
-4.702616112919447, 2.573078220645947,0
1.8682708504041052, -0.40878956472176053,0
-0.42451783758948936, 1.1988701509949833,0
-2.962798302147746, 2.882707939443096,0
1.1784221283705123, -0.1567824891192595,0
1.1784221283705123, -0.1567824891192595,0
-3.0152147873954025, 0.25992037431078696,0
-0.44699187306096244, 0.39144206816474464,0
2.730711341485245, -1.2619061047950177,0
-3.176669092218778, 3.182862186224453,0
-3.480280035933418, 2.5016378839224758,0
-0.44699187306096244, 0.39144206816474464,0
-1.209965383411297, 0.08655008537549197,0
-1.2363075758253614, 1.8014576666297555,0
-0.7619393880229044, 1.2246220304754378,0
-0.44699187306096244, 0.39144206816474464,0
1.566494431649195, -0.433063393038199,0
1.566494431649195, -0.433063393038199,0
2.291988285361294, -0.7350961764375926,0
-3.090373207695005, 2.8823074539890747,0
-1.078721427944577, 1.4008515188005917,0
-3.480280035933418, 2.5016378839224758,0
2.3426390382065625, -0.9856252008760779,0
-2.3292342223044007, 2.530248962792789,0
-2.7885967889400947, 2.9065812823055133,0
2.3426390382065625, -0.9856252008760779,0
0.31598163728937195, 0.6963340509539976,0
-4.254590117531054, 3.7111501657458925,0
2.256343153682789, -0.6850704686407,0
2.730711341485245, -1.2619061047950177,0
-3.86651781425237, 3.434869261826953,0
1.9902118666063842, -0.7593700047540312,0
-3.4521033185596233, 1.443680776653751,0
-1.2363075758253614, 1.8014576666297555,0
1.1784221283705123, -0.1567824891192595,0
2.730711341485245, -1.2619061047950177,0
1.954566734927879, -0.7093442969571385,0
-3.8458783037406286, 3.5853468706716534,0
-1.6243798791040445, 2.077738570548695,0
-4.243253546283753, 2.1967459011332227,0
-0.3382219530657158, 0.8983154187596057,0
-0.3738670847442209, 0.9483411265564982,0
-1.9261562978589546, 2.0534647422322565,0
-1.2363075758253614, 1.8014576666297555,0
1.8682708504041052, -0.40878956472176053,0
2.3426390382065625, -0.9856252008760779,0
-3.5159251676119236, 2.5516635917193686,0
-0.3738670847442209, 0.9483411265564982,0
-3.090373207695005, 2.8823074539890747,0
3.0324877602401545, -1.2376322764785792,0
-2.3648793539829063, 2.5802746705896817,0
0.4022775218131457, 0.3957793187186194,0
-0.7619393880229044, 1.2246220304754378,0
-3.4089897725764073, 2.4015864683286896,0
-0.07209066598931158, 0.9726149548729367,0
2.644415456961471, -0.9613513725596395,0
-3.1503268998047136, 1.4679546049701895,0
0.41544861802017774, -0.46167447190851224,0
1.1784221283705123, -0.1567824891192595,0
-3.42962928308815, 2.2511088594839905,0
1.954566734927879, -0.7093442969571385,0
-4.970581924955582, 1.841828210547077,0
0.4022775218131457, 0.3957793187186194,0
2.730711341485245, -1.2619061047950177,0
2.3426390382065625, -0.9856252008760779,0
-0.3738670847442209, 0.9483411265564982,0
-3.090373207695005, 2.8823074539890747,0
-2.63101064105931, 2.5059751344763503,0
-1.9261562978589546, 2.0534647422322565,0
-2.7023009044163206, 2.606026550070135,0
1.8682708504041052, -0.40878956472176053,0
3.0324877602401545, -1.2376322764785792,0
-3.952813698776144, 3.735423994062331,0
-3.465274414766655, 2.3011345672808834,0
1.1784221283705123, -0.1567824891192595,0
-3.8815234354191337, 3.6353725784685462,0
-2.314228601137638, 2.3297456461511965,0
-3.090373207695005, 2.8823074539890747,0
1.105297340053771, -0.7136815475110133,0
-0.03644553431080633, 0.9225892470760443,0
-0.4601629692679945, 1.2488958587918764,0
-2.1716480744236164, 2.1296428149636246,0
-4.919931172110314, 1.5912991861085917,0
-3.465274414766655, 2.3011345672808834,0
-2.7023009044163206, 2.606026550070135,0
1.4801985471254215, -0.13250866080282103,0
-0.7619393880229044, 1.2246220304754378,0
2.256343153682789, -0.6850704686407,0
-2.7173065255830835, 2.8065298667117284,0
0.014205218534461994, 0.672060222637559,0
-3.8683523392121018, 2.7779187878414153,0
2.256343153682789, -0.6850704686407,0
0.31598163728937195, 0.6963340509539976,0
-3.141023960540273, 3.13283647842756,0
-3.371510115938172, 3.0085112345173366,0
2.644415456961471, -0.9613513725596395,0
-0.3888727059109842, 1.1488444431980909,0
1.105297340053771, -0.7136815475110133,0
-0.07209066598931158, 0.9726149548729367,0
-2.4005244856614114, 2.6303003783865737,0
-3.105378828861767, 3.082810770630667,0
-1.538083994580271, 1.777183838313317,0
3.1187836447639286, -1.538187008713957,0
-3.4428003792951825, 3.1085626501111214,0
1.954566734927879, -0.7093442969571385,0
-1.2006624441468559, 1.7514319588328626,0
-1.538083994580271, 1.777183838313317,0
