@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-0.5039008127419082, 6.035663824036474,0
-0.427775169729296, 5.070377189667784,0
-0.5039008127419082, 6.035663824036474,0
-0.5171893011020937, 4.977623762505187,0
-0.3834137859687306, 3.5386956870790223,0
-0.6117907150065673, 6.434555590185095,0
-0.383833701839647, 6.194165049981052,0
0.3396313547609198, 2.835527818720639,0
0.1305700283567774, -0.07119619728856597,0
-0.319024672086012, 4.6390219947490845,0
-0.17462390754533846, 0.633833907846078,0
-0.45953942898134287, 4.5039823214477135,0
0.08551728074454515, -1.6956311270399245,0
0.0156901999861922, -1.7793826780756494,0
-0.326875193570563, 2.5644071765834595,0
-0.4791264795957875, 4.4949804453208415,0
-0.5171893011020937, 4.977623762505187,0
-0.07891121391828147, -0.32245085039574106,0
-0.26334667506646936, 3.6971969130236007,0
-0.33861172270045664, 4.6300201186222125,0
-0.6117907150065673, 6.434555590185095,0
-0.1341485314301157, 3.2423801654616944,0
0.0816312730992026, 2.444596633164454,0
-0.16047482380652814, 1.6594105406072868,0
-0.5356650719939551, 5.469268955816403,0
-0.09849826453272618, -0.3314527265226128,0
-0.0027855709056692213, -1.287737484764432,0
-0.2126867290516446, 1.1164772250304233,0
-0.30728814295611834, 2.5734090527103306,0
-0.0027855709056692213, -1.287737484764432,0
-0.3834137859687306, 3.5386956870790223,0
-0.25704811281221007, 2.648158727619184,0
-0.25074955055795073, 1.5991205422147687,0
-0.383833701839647, 6.194165049981052,0
0.2008377886228388, 2.6355612878791104,0
-0.09849826453272618, -0.3314527265226128,0
-0.25074955055795073, 1.5991205422147687,0
-0.06043544302642004, -0.8140960437069582,0
-0.4791264795957875, 4.4949804453208415,0
-0.4410636580894814, 4.012337128136496,0
-0.2888123720642569, 2.081763859399114,0
-0.019790835384239105, -1.3941296472015396,0
-0.19939824069145923, 2.174517286561711,0
-0.631377765621012, 6.425553714058223,0
-0.319024672086012, 4.6390219947490845,0
-0.19223908305857496, 1.0930156723872164,0
-0.15503685693089378, 0.6428357839729497,0
-0.19223908305857496, 1.0930156723872164,0
-0.0919282542977165, 4.431094883315121,0
-0.326875193570563, 2.5644071765834595,0
-0.7075034086336243, 7.390840348426913,0
-0.05386543279141037, 3.9484515661307755,0
-0.42061601209641175, 3.9888755754932887,0
-0.02237262152011396, -1.2967393608913038,0
-0.26922532144981215, 2.090765735525986,0
-0.07234120368327185, 4.4400967594419924,0
-0.37037598195250354, 4.063625250402143,0
-0.25074955055795073, 1.5991205422147687,0
-0.2189852913059039, 2.165515410434839,0
-0.19309967843719988, 1.125479101157295,0
-0.30728814295611834, 2.5734090527103306,0
-0.7075034086336243, 7.390840348426913,0
-0.5356650719939551, 5.469268955816403,0
-0.5933149441147059, 5.942910396873877,0
-0.2111347698213529, 4.240130228600464,0
-0.23030190456488112, 1.5756589895715618,0
-0.319024672086012, 4.6390219947490845,0
-0.30728814295611834, 2.5734090527103306,0
-0.631377765621012, 6.425553714058223,0
-0.3394723180790816, 4.662483547392291,0
-0.04084839241197541, -0.8050941675800865,0
-0.6694405871273181, 6.908197031242567,0
-0.4410636580894814, 4.012337128136496,0
-0.5039008127419082, 6.035663824036474,0
-0.058714252269170195, -0.8790229012471158,0
-0.5171893011020937, 4.977623762505187,0
-0.11697403542458762, 0.16019246678860422,0
0.0156901999861922, -1.7793826780756494,0
-0.47740528883853767, 4.430053587780683,0
-0.5800264557545205, 7.000950458405164,0
-0.17462390754533846, 0.633833907846078,0
-0.5356650719939551, 5.469268955816403,0
-0.09763766915410124, -0.3639161552926916,0
0.4671083076400236, 2.4456379286988907,0
0.12702248376535102, -2.308128159304584,0
-0.497602250487649, 4.986625638632059,0
-0.45953942898134287, 4.5039823214477135,0
-0.19223908305857496, 1.0930156723872164,0
-0.34535096446242447, 3.0560523698946773,0
-0.42147660747503674, 4.021339004263368,0
-0.2942503389398913, 3.0983386160334514,0
-0.453660782598, 6.110413498945327,0
-0.37753513958538776, 5.145126864576637,0
0.03527725060063694, -1.7703808019487774,0
-0.13656108603903233, 0.15119059066173246,0
-0.04084839241197541, -0.8050941675800865,0
-0.7075034086336243, 7.390840348426913,0
-0.3712365773311284, 4.096088679172221,0
-0.10324486755669379, 3.8412384624518436,0
-0.26922532144981215, 2.090765735525986,0
-0.45953942898134287, 4.5039823214477135,0
-0.6117907150065673, 6.434555590185095,0
-0.47213655348986144, 6.602058692256545,0
-0.30728814295611834, 2.5734090527103306,0
-0.1650521953035376, 2.6435218684715456,0
-0.23116249994350604, 1.6081224183416405,0
-0.23746106219776533, 2.657160603746056,0
-0.287091181307007, 2.0168370018589568,0
-0.6117907150065673, 6.434555590185095,0
-0.11697403542458762, 0.16019246678860422,0
-0.2126867290516446, 1.1164772250304233,0
-0.5737278935002612, 5.951912273000749,0
-0.09849826453272618, -0.3314527265226128,0
-0.5101993749961675, 7.084702009440889,0
-0.5234878633563529, 6.026661947909602,0
-0.5800264557545205, 7.000950458405164,0
-0.16133541918515307, 1.6918739693773654,0
-0.07891121391828147, -0.32245085039574106,0
-0.4473622203437408, 5.061375313540912,0
-0.2126867290516446, 1.1164772250304233,0
-0.0027855709056692213, -1.287737484764432,0
-0.04084839241197541, -0.8050941675800865,0
-0.3825531905901056, 3.506232258308944,0
-0.06043544302642004, -0.8140960437069582,0
-0.40300083658317526, 3.5296938109521503,0
-0.2888123720642569, 2.081763859399114,0
-0.45953942898134287, 4.5039823214477135,0
-0.45953942898134287, 4.5039823214477135,0
-0.5171893011020937, 4.977623762505187,0
-0.19939824069145923, 2.174517286561711,0
-0.326875193570563, 2.5644071765834595,0
-0.326875193570563, 2.5644071765834595,0
-0.15503685693089378, 0.6428357839729497,0
-0.19223908305857496, 1.0930156723872164,0
0.0156901999861922, -1.7793826780756494,0
-0.45867883360271794, 4.4715188926776355,0
-0.5552521226083997, 5.460267079689531,0
-0.30728814295611834, 2.5734090527103306,0
-0.25074955055795073, 1.5991205422147687,0
-0.0027855709056692213, -1.287737484764432,0
-0.7259791795254857, 7.882485541738131,0
-0.5234878633563529, 6.026661947909602,0
-0.5234878633563529, 6.026661947909602,0
-0.25074955055795073, 1.5991205422147687,0
-0.13656108603903233, 0.15119059066173246,0
-0.5171893011020937, 4.977623762505187,0
-0.3055669521988684, 2.5084821951701737,0
-0.25704811281221007, 2.648158727619184,0
-0.5171893011020937, 4.977623762505187,0
-0.25074955055795073, 1.5991205422147687,0
-0.631377765621012, 6.425553714058223,0
-0.42147660747503674, 4.021339004263368,0
-0.453660782598, 6.110413498945327,0
-0.326875193570563, 2.5644071765834595,0
0.03527725060063694, -1.7703808019487774,0
0.0156901999861922, -1.7793826780756494,0
-0.453660782598, 6.110413498945327,0
-0.07891121391828147, -0.32245085039574106,0
-0.4791264795957875, 4.4949804453208415,0
-0.2126867290516446, 1.1164772250304233,0
-0.09849826453272618, -0.3314527265226128,0
-0.30728814295611834, 2.5734090527103306,0
-0.6694405871273181, 6.908197031242567,0
-0.26922532144981215, 2.090765735525986,0
-0.6694405871273181, 6.908197031242567,0
-0.2888123720642569, 2.081763859399114,0
-0.2888123720642569, 2.081763859399114,0
-0.5552521226083997, 5.460267079689531,0
0.028978688346377623, -0.7213426165443615,0
-0.04084839241197541, -0.8050941675800865,0
-0.3649380150768692, 3.0470504937678053,0
-0.5552521226083997, 5.460267079689531,0
-0.5552521226083997, 5.460267079689531,0
-0.15417626155226882, 0.610372355202871,0
0.11098297774233268, -0.08019807341543772,0
-0.3649380150768692, 3.0470504937678053,0
-0.5171893011020937, 4.977623762505187,0
0.0156901999861922, -1.7793826780756494,0
-0.04084839241197541, -0.8050941675800865,0
-0.06043544302642004, -0.8140960437069582,0
-0.6694405871273181, 6.908197031242567,0
-0.3834137859687306, 3.5386956870790223,0
0.32115558386905835, 3.327173012031856,0
-0.6879163580191796, 7.399842224553785,0
-0.287091181307007, 2.0168370018589568,0
-0.23788097806868183, 5.312629966648087,0
-0.5552521226083997, 5.460267079689531,0
-0.40929939883743466, 4.5787319963565665,0
-0.3649380150768692, 3.0470504937678053,0
-0.3834137859687306, 3.5386956870790223,0
-0.287091181307007, 2.0168370018589568,0
-0.35164952671668376, 4.105090555299093,0
-0.06043544302642004, -0.8140960437069582,0
-0.03998779703335041, -0.8375575963501651,0
-0.0027855709056692213, -1.287737484764432,0
-0.5039008127419082, 6.035663824036474,0
-0.28096185057970585, 4.156378677564739,0
-0.19309967843719988, 1.125479101157295,0
-0.48456444647142194, 5.511555201955178,0
-0.2888123720642569, 2.081763859399114,0
-0.0027855709056692213, -1.287737484764432,0
-0.04084839241197541, -0.8050941675800865,0
0.05461361687112326, -2.2944894240300737,0
-0.25704811281221007, 2.648158727619184,0
-0.5933149441147059, 5.942910396873877,0
-0.11697403542458762, 0.16019246678860422,0
-0.5419636342482144, 6.51830714122082,0
-0.0027855709056692213, -1.287737484764432,0
-0.25074955055795073, 1.5991205422147687,0
-0.631377765621012, 6.425553714058223,0
-0.5171893011020937, 4.977623762505187,0
-0.09849826453272618, -0.3314527265226128,0
-0.26922532144981215, 2.090765735525986,0
-0.25074955055795073, 1.5991205422147687,0
-0.5171893011020937, 4.977623762505187,0
-0.40300083658317526, 3.5296938109521503,0
-0.15503685693089378, 0.6428357839729497,0
-0.25704811281221007, 2.648158727619184,0
-0.0027855709056692213, -1.287737484764432,0
-0.0027855709056692213, -1.287737484764432,0
-0.33861172270045664, 4.6300201186222125,0
-0.0027855709056692213, -1.287737484764432,0
-0.2888123720642569, 2.081763859399114,0
-0.006502347024053737, -0.33608958567025216,0
-0.6694405871273181, 6.908197031242567,0
-0.42147660747503674, 4.021339004263368,0
-0.03998779703335041, -0.8375575963501651,0
0.054024469473248626, 3.549559799982155,0
-0.17462390754533846, 0.633833907846078,0
-0.09849826453272618, -0.3314527265226128,0
-0.25074955055795073, 1.5991205422147687,0
-0.5552521226083997, 5.460267079689531,0
-0.5039008127419082, 6.035663824036474,0
-0.1545961774231853, 3.2658417181049013,0
-0.5552521226083997, 5.460267079689531,0
0.019132581500691914, -1.9092363931559637,0
0.15290809663405502, -3.3481644685821284,0
-0.7075034086336243, 7.390840348426913,0
-0.5996135063689652, 6.991948582278292,0
-0.09849826453272618, -0.3314527265226128,0
0.5749982099046826, 2.0467461625502703,0
-0.37037598195250354, 4.063625250402143,0
-0.3649380150768692, 3.0470504937678053,0
-0.026258629165456543, 2.843488399313074,0
-0.25074955055795073, 1.5991205422147687,0
0.028978688346377623, -0.7213426165443615,0
-0.5933149441147059, 5.942910396873877,0
-0.30728814295611834, 2.5734090527103306,0
-0.326875193570563, 2.5644071765834595,0
-0.33861172270045664, 4.6300201186222125,0
-0.497602250487649, 4.986625638632059,0
-0.13656108603903233, 0.15119059066173246,0
-0.5543915272297748, 5.4278036509194525,0
-0.40300083658317526, 3.5296938109521503,0
-0.47826588421716265, 4.4625170165507635,0
-0.15503685693089378, 0.6428357839729497,0
-0.02237262152011396, -1.2967393608913038,0
-0.17462390754533846, 0.633833907846078,0
-0.5800264557545205, 7.000950458405164,0
-0.5234878633563529, 6.026661947909602,0
-0.2888123720642569, 2.081763859399114,0
-0.09849826453272618, -0.3314527265226128,0
-0.03998779703335041, -0.8375575963501651,0
-0.2888123720642569, 2.081763859399114,0
-0.4791264795957875, 4.4949804453208415,0
-0.4410636580894814, 4.012337128136496,0
-0.11697403542458762, 0.16019246678860422,0
-0.497602250487649, 4.986625638632059,0
-0.3579480889709431, 5.154128740703509,0
-0.25074955055795073, 1.5991205422147687,0
-0.15503685693089378, 0.6428357839729497,0
-0.151594475416394, 0.5129820688926343,0
-0.46583799123560216, 5.553020506852128,0
-0.2888123720642569, 2.081763859399114,0
-0.12327259767884695, 1.20923065219302,0
-0.46497739585697717, 5.520557078082049,0
0.0156901999861922, -1.7793826780756494,0
-0.15503685693089378, 0.6428357839729497,0
-0.06043544302642004, -0.8140960437069582,0
-0.5419636342482144, 6.51830714122082,0
-0.631377765621012, 6.425553714058223,0
-0.23030190456488112, 1.5756589895715618,0
-0.16133541918515307, 1.6918739693773654,0
0.023120805599826818, 2.9507015029920063,0
-0.388851752844365, 4.55527044371336,0
-0.13656108603903233, 0.15119059066173246,0
-0.15503685693089378, 0.6428357839729497,0
-0.3394723180790816, 4.662483547392291,0
-0.3261838297188962, 5.720523608923578,0
-0.25074955055795073, 1.5991205422147687,0
-0.16763398143941238, 2.740912154781781,0
-0.11040402518957793, 4.922740076626338,0
0.3396313547609198, 2.835527818720639,0
0.054024469473248626, 3.549559799982155,0
-0.19223908305857496, 1.0930156723872164,0
-0.25074955055795073, 1.5991205422147687,0
-0.36424665122520233, 6.203166926107924,0
-0.39601091047724923, 5.636772057887853,0
-0.6498535365128735, 6.917198907369439,0
-0.10479682678698551, 0.7175854588818029,0
-0.31988526746463697, 4.671485423519163,0
-0.13656108603903233, 0.15119059066173246,0
0.0156901999861922, -1.7793826780756494,0
-0.23030190456488112, 1.5756589895715618,0
-0.5356650719939551, 5.469268955816403,0
-0.6694405871273181, 6.908197031242567,0
0.03242106986087731, -0.8511963316246762,0
-0.34535096446242447, 3.0560523698946773,0
-0.2888123720642569, 2.081763859399114,0
-0.007362942402678652, -0.3036261569001735,0
-0.6694405871273181, 6.908197031242567,0
-0.16047482380652814, 1.6594105406072868,0
-0.42061601209641175, 3.9888755754932887,0
-0.45953942898134287, 4.5039823214477135,0
-0.2888123720642569, 2.081763859399114,0
-0.6117907150065673, 6.434555590185095,0
-0.42147660747503674, 4.021339004263368,0
-0.5552521226083997, 5.460267079689531,0
-0.23746106219776533, 2.657160603746056,0
-0.3834137859687306, 3.5386956870790223,0
-0.34535096446242447, 3.0560523698946773,0
-0.5419636342482144, 6.51830714122082,0
-0.03998779703335041, -0.8375575963501651,0
-0.5039008127419082, 6.035663824036474,0
-0.12369251354976338, 3.8647000150950506,0
-0.47213655348986144, 6.602058692256545,0
-0.2888123720642569, 2.081763859399114,0
-0.5737278935002612, 5.951912273000749,0
-0.631377765621012, 6.425553714058223,0
-0.40300083658317526, 3.5296938109521503,0
-0.5996135063689652, 6.991948582278292,0
-0.4410636580894814, 4.012337128136496,0
0.10537577933974018, 4.124956544329097,0
-0.17462390754533846, 0.633833907846078,0
-0.5552521226083997, 5.460267079689531,0
-0.13656108603903233, 0.15119059066173246,0
-0.48345316674883865, 6.012202271393267,0
-0.25074955055795073, 1.5991205422147687,0
-0.45953942898134287, 4.5039823214477135,0
-0.631377765621012, 6.425553714058223,0
-0.5171893011020937, 4.977623762505187,0
-0.631377765621012, 6.425553714058223,0
-0.3649380150768692, 3.0470504937678053,0
-0.2498889551793258, 1.56665711344469,0
-0.287091181307007, 2.0168370018589568,0
-0.631377765621012, 6.425553714058223,0
0.0156901999861922, -1.7793826780756494,0
-0.01909947153257234, 1.7619867851385798,0
-0.06043544302642004, -0.8140960437069582,0
-0.07719002316103163, -0.3873777079358986,0
0.023120805599826818, 2.9507015029920063,0
-0.3064275475774934, 2.540945623940253,0
0.0156901999861922, -1.7793826780756494,0
-0.09849826453272618, -0.3314527265226128,0
-0.0027855709056692213, -1.287737484764432,0
-0.4410636580894814, 4.012337128136496,0
-0.7075034086336243, 7.390840348426913,0
0.03527725060063694, -1.7703808019487774,0
-0.02237262152011396, -1.2967393608913038,0
-0.497602250487649, 4.986625638632059,0
-0.06043544302642004, -0.8140960437069582,0
-0.2951109343185162, 3.1308020448035303,0
-0.5552521226083997, 5.460267079689531,0
-0.40214024120455033, 3.497230382182072,0
-0.287091181307007, 2.0168370018589568,0
0.44752125702557893, 2.4366360525720188,0
-0.2888123720642569, 2.081763859399114,0
-0.25074955055795073, 1.5991205422147687,0
-0.06043544302642004, -0.8140960437069582,0
-0.5356650719939551, 5.469268955816403,0
-0.13656108603903233, 0.15119059066173246,0
0.10010704399106402, 1.9529514398532362,0
-0.45953942898134287, 4.5039823214477135,0
-0.35164952671668376, 4.105090555299093,0
-0.3055669521988684, 2.5084821951701737,0
-0.33861172270045664, 4.6300201186222125,0
-0.43407373198355526, 6.119415375072197,0
-0.42061601209641175, 3.9888755754932887,0
-0.5996135063689652, 6.991948582278292,0
-0.21199536519997783, 4.2725936573705425,0
-0.45953942898134287, 4.5039823214477135,0
-0.18092246979959778, 1.6828720932504937,0
-0.23746106219776533, 2.657160603746056,0
-0.27552388370407155, 3.139803920930402,0
0.0156901999861922, -1.7793826780756494,0
-0.25074955055795073, 1.5991205422147687,0
-0.4854250418500469, 5.544018630725256,0
-0.5419636342482144, 6.51830714122082,0
-0.3570874935923181, 5.1216653119334286,0
-0.457818238224093, 4.439055463907555,0
-0.11697403542458762, 0.16019246678860422,0
-0.23746106219776533, 2.657160603746056,0
0.035548698581387206, 4.041204993293372,0
-0.17462390754533846, 0.633833907846078,0
-0.17462390754533846, 0.633833907846078,0
-0.02608939763849845, -0.3450914617971239,0
-0.19223908305857496, 1.0930156723872164,0
-0.02237262152011396, -1.2967393608913038,0
-0.6117907150065673, 6.434555590185095,0
-0.28096185057970585, 4.156378677564739,0
-0.19223908305857496, 1.0930156723872164,0
-0.11525284466733776, 0.09526560924844685,0
-0.42147660747503674, 4.021339004263368,0
-0.3649380150768692, 3.0470504937678053,0
-0.19223908305857496, 1.0930156723872164,0
-0.13656108603903233, 0.15119059066173246,0
-0.13656108603903233, 0.15119059066173246,0
0.028978688346377623, -0.7213426165443615,0
-0.5933149441147059, 5.942910396873877,0
-0.18722103205385707, 2.7319102786549094,0
-0.28096185057970585, 4.156378677564739,0
-0.06043544302642004, -0.8140960437069582,0
-0.31988526746463697, 4.671485423519163,0
-0.5737278935002612, 5.951912273000749,0
-0.06043544302642004, -0.8140960437069582,0
-0.26922532144981215, 2.090765735525986,0
-0.7075034086336243, 7.390840348426913,0
-0.07891121391828147, -0.32245085039574106,0
-0.02237262152011396, -1.2967393608913038,0
-0.6694405871273181, 6.908197031242567,0
0.009391637731932911, -0.7303444926712332,0
-0.32515400281331314, 2.4994803190433026,0
-0.42147660747503674, 4.021339004263368,0
-0.17462390754533846, 0.633833907846078,0
-0.02237262152011396, -1.2967393608913038,0
-0.09849826453272618, -0.3314527265226128,0
-0.36424665122520233, 6.203166926107924,0
-0.45953942898134287, 4.5039823214477135,0
-0.2039756121884686, 3.15862861442597,0
-0.2189852913059039, 2.165515410434839,0
-0.326875193570563, 2.5644071765834595,0
-0.4791264795957875, 4.4949804453208415,0
-0.42147660747503674, 4.021339004263368,0
-0.11697403542458762, 0.16019246678860422,0
-0.06043544302642004, -0.8140960437069582,0
-0.388851752844365, 4.55527044371336,0
-0.326875193570563, 2.5644071765834595,0
-0.5933149441147059, 5.942910396873877,0
-0.0027855709056692213, -1.287737484764432,0
-0.427775169729296, 5.070377189667784,0
-0.25074955055795073, 1.5991205422147687,0
-0.3649380150768692, 3.0470504937678053,0
-0.0651820460503876, 3.3585951452674982,0
-0.30728814295611834, 2.5734090527103306,0
-0.04084839241197541, -0.8050941675800865,0
-0.3055669521988684, 2.5084821951701737,0
-0.09763766915410124, -0.3639161552926916,0
-0.17462390754533846, 0.633833907846078,0
-0.37037598195250354, 4.063625250402143,0
-0.09849826453272618, -0.3314527265226128,0
-0.01909947153257234, 1.7619867851385798,0
-0.25074955055795073, 1.5991205422147687,0
-0.02237262152011396, -1.2967393608913038,0
-0.06043544302642004, -0.8140960437069582,0
-0.326875193570563, 2.5644071765834595,0
-0.5933149441147059, 5.942910396873877,0
-0.3394723180790816, 4.662483547392291,0
-0.4791264795957875, 4.4949804453208415,0
-0.5552521226083997, 5.460267079689531,0
-0.11697403542458762, 0.16019246678860422,0
-0.0027855709056692213, -1.287737484764432,0
-0.6879163580191796, 7.399842224553785,0
-0.47826588421716265, 4.4625170165507635,0
-0.17462390754533846, 0.633833907846078,0
-0.47213655348986144, 6.602058692256545,0
-0.5171893011020937, 4.977623762505187,0
-0.5933149441147059, 5.942910396873877,0
-0.03998779703335041, -0.8375575963501651,0
-0.19939824069145923, 2.174517286561711,0
-0.34535096446242447, 3.0560523698946773,0
-0.0856296920434573, 3.382056697910705,0
-0.10851360290537, 1.6692333579759833,0
-0.47826588421716265, 4.4625170165507635,0
-0.5552521226083997, 5.460267079689531,0
-0.15503685693089378, 0.6428357839729497,0
-0.3649380150768692, 3.0470504937678053,0
-0.07891121391828147, -0.32245085039574106,0
-0.3579480889709431, 5.154128740703509,0
-0.2888123720642569, 2.081763859399114,0
-0.319024672086012, 4.6390219947490845,0
-0.07891121391828147, -0.32245085039574106,0
-0.26922532144981215, 2.090765735525986,0
-0.5039008127419082, 6.035663824036474,0
-0.3077080588270347, 5.228878415612362,0
