@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-0.8577829846205886, 0.25588200709803904,0
-0.41174697110309244, -0.20372007022619198,0
-0.4381186286296156, -0.4019341510067699,0
-0.5901613765100909, -0.019879239296499485,0
0.10477823975128275, 0.9862353992567896,0
-0.23333256569609406, -0.3875609011558845,0
0.0784065822247596, 0.7880213184762116,0
-0.8577829846205886, 0.25588200709803904,0
-0.7685757819170892, 0.16396159163319296,0
-0.4381186286296156, -0.4019341510067699,0
-0.30565363553647895, -0.31397379385602214,0
-0.6267517861406424, -0.6188170323520888,0
-0.4563505724548419, -0.15775986249376883,0
-0.3225397683995932, -0.2956404856910383,0
-0.49208123266467496, 0.5147650378616827,0
-0.1887289643443445, -0.43352110888830764,0
-1.467679353044898, -1.2519164759576362,0
-0.23333256569609406, -0.3875609011558845,0
-0.5719294326848644, -0.26405352780950064,0
-0.09952176164084514, -0.5254415243531537,0
-0.31501263821978887, 0.5567651872800072,0
-0.705740236740113, -0.12617290461223113,0
-0.8672685092839973, 0.03933461815247714,0
-0.2597042232226171, -0.5857749819364623,0
-1.0727877996581388, -0.1592149550278578,0
-0.010800620478739309, 0.879941733941058,0
-0.41174697110309244, -0.20372007022619198,0
-1.1919180312331032, -1.0852893530585959,0
0.24794804648984148, -0.02238420507650929,0
1.022735862771404, 1.7625489991479633,0
-0.9653486531294126, -0.49530965900570484,0
-1.5291690872597616, -1.187622960060229,0
-0.36714336975134276, -0.24968027795861503,0
0.0784065822247596, 0.7880213184762116,0
-1.5920046324367378, -0.8974884638148051,0
-0.3225397683995932, -0.2956404856910383,0
0.3371552491933409, -0.11430462054135515,0
-0.28729516973115377, 0.529138287712568,0
-0.9023865859723378, 0.3018422148304623,0
-0.2597042232226171, -0.5857749819364623,0
-0.5901613765100909, -0.019879239296499485,0
-0.3225397683995932, -0.2956404856910383,0
-0.3225397683995932, -0.2956404856910383,0
0.0784065822247596, 0.7880213184762116,0
-0.39351502727786614, -0.44789435873919314,0
-0.839551040795362, 0.011707718585037996,0
-0.5009541738065914, -0.11179965476134568,0
-0.09952176164084514, -0.5254415243531537,0
-0.1887289643443445, -0.43352110888830764,0
-0.7503438380918627, -0.08021269687980814,0
-0.09952176164084514, -0.5254415243531537,0
1.0396219956345185, 1.7442156909829793,0
-0.30430782457436667, -0.539814774204039,0
-0.6165330340366136, -0.21809332007707738,0
0.0338029808730097, 0.8339815262086346,0
-0.7239721805653395, 0.1180013839007697,0
-0.14461142453398812, 1.0178223571383271,0
-0.30430782457436667, -0.539814774204039,0
0.0249300397310937, 0.20741683358560642,0
-0.839551040795362, 0.011707718585037996,0
-0.09952176164084514, -0.5254415243531537,0
-0.09952176164084514, -0.5254415243531537,0
-0.5273258313331147, -0.3100137355419237,0
-0.34891142592611657, -0.4938545664716163,0
-0.09952176164084514, -0.5254415243531537,0
-0.010800620478739309, 0.879941733941058,0
-0.23333256569609406, -0.3875609011558845,0
1.7088025378908611, 2.142098945078224,0
2.0745042898467747, 2.4009819758418676,0
-0.545557775158341, -0.06583944702892258,0
-0.36714336975134276, -0.24968027795861503,0
-1.366781065295159, -0.08166778941389688,0
-0.3582704286094264, 0.37688441466441325,0
-0.1887289643443445, -0.43352110888830764,0
-0.49208123266467496, 0.5147650378616827,0
-1.3587678735739614, -0.7265657902019094,0
-0.49208123266467496, 0.5147650378616827,0
-0.7239721805653395, 0.1180013839007697,0
-0.839551040795362, 0.011707718585037996,0
-0.8841546421471113, 0.05766792631746126,0
-0.4563505724548419, -0.15775986249376883,0
-0.49208123266467496, 0.5147650378616827,0
-0.40287402996117605, 0.4228446223968363,0
-0.49208123266467496, 0.5147650378616827,0
-0.7239721805653395, 0.1180013839007697,0
-0.705740236740113, -0.12617290461223113,0
-0.9733618448506106, 0.14958834178230745,0
0.4968516492337191, 1.443332510801011,0
3.4737425250528315, 3.542472271812416,0
0.9611196065764415, 0.7395561449637789,0
-0.31501263821978887, 0.5567651872800072,0
-0.3225397683995932, -0.2956404856910383,0
-0.7949474394436123, -0.03425248914738516,0
0.3371552491933409, -0.11430462054135515,0
-0.09952176164084514, -0.5254415243531537,0
-0.5009541738065914, -0.11179965476134568,0
-0.6793685792135898, 0.07204117616834665,0
-0.7239721805653395, 0.1180013839007697,0
-0.34891142592611657, -0.4938545664716163,0
0.283192645158281, 0.8023945683270972,0
-0.1994337779897668, 0.6630588525957388,0
-0.9733618448506106, 0.14958834178230745,0
-0.1379440437749025, 0.5987653366983321,0
0.8246171805969685, 1.3291187288570827,0
-0.48406804094347733, -0.13013296292632973,0
-0.8841546421471113, 0.05766792631746126,0
-0.23333256569609406, -0.3875609011558845,0
-0.2597042232226171, -0.5857749819364623,0
-0.36714336975134276, -0.24968027795861503,0
-0.6165330340366136, -0.21809332007707738,0
-0.2597042232226171, -0.5857749819364623,0
-0.705740236740113, -0.12617290461223113,0
-0.06427716297240538, 0.2993372490504528,0
-0.41174697110309244, -0.20372007022619198,0
0.4968516492337191, 1.443332510801011,0
2.206969282939911, 2.488942332992615,0
-0.23333256569609406, -0.3875609011558845,0
-0.41174697110309244, -0.20372007022619198,0
-0.1887289643443445, -0.43352110888830764,0
-0.6793685792135898, 0.07204117616834665,0
-0.6347649778618404, 0.0260809684359235,0
-0.4563505724548419, -0.15775986249376883,0
-1.3243830243262402, -1.1732497102093438,0
-0.13525242185067843, 0.1470833760022978,0
-0.8577829846205886, 0.25588200709803904,0
-0.31501263821978887, 0.5567651872800072,0
-0.8761414504259137, -0.5872300744705512,0
-0.4381186286296156, -0.4019341510067699,0
-0.8761414504259137, -0.5872300744705512,0
1.5486200763090894, 2.0817654874949154,0
-0.5009541738065914, -0.11179965476134568,0
-0.9469901873240875, 0.34780242256288535,0
1.593223677660839, 2.0358052797624926,0
-1.1437630585364111, -0.3114688280760125,0
-0.1441253629925946, -0.47948131662073046,0
-0.5719294326848644, -0.26405352780950064,0
1.4330412160790673, 1.975471822179184,0
-0.5915071874722029, 0.2059617410515175,0
-0.41174697110309244, -0.20372007022619198,0
-0.019673561620656033, 0.25337704131802946,0
-0.48272222998136527, -0.35597394327434684,0
-0.6165330340366136, -0.21809332007707738,0
-0.9469901873240875, 0.34780242256288535,0
-0.8841546421471113, 0.05766792631746126,0
-0.8131793832688384, 0.2099217993656161,0
0.16626797396614684, 0.9219418833593824,0
-0.9207450517776632, -0.541269866738128,0
-0.31501263821978887, 0.5567651872800072,0
-0.6165330340366136, -0.21809332007707738,0
-0.8577829846205886, 0.25588200709803904,0
0.1939854424547819, 0.8943149837919433,0
-0.30430782457436667, -0.539814774204039,0
-0.9023865859723378, 0.3018422148304623,0
-0.6347649778618404, 0.0260809684359235,0
-0.49208123266467496, 0.5147650378616827,0
-0.9755674052334413, -0.8960333712807163,0
-0.7239721805653395, 0.1180013839007697,0
-0.39351502727786614, -0.44789435873919314,0
-0.09952176164084514, -0.5254415243531537,0
-1.4662070201026869, -0.390471086224062,0
-0.5812884353681741, 0.6066854533265289,0
-0.3225397683995932, -0.2956404856910383,0
-0.8841546421471113, 0.05766792631746126,0
-0.6267517861406424, -0.6188170323520888,0
3.8394442770087447, 3.8013553025760594,0
-1.1919180312331032, -1.0852893530585959,0
-0.839551040795362, 0.011707718585037996,0
-0.7949474394436123, -0.03425248914738516,0
-0.8761414504259137, -0.5872300744705512,0
-0.6611366353883638, -0.17213311234465445,0
-0.7503438380918627, -0.08021269687980814,0
-0.5022999847687037, 0.1140413255866714,0
0.060174638399533076, 1.0321956069892129,0
0.14938184110303243, 0.9402751915243664,0
-0.21510062187086776, -0.6317351896688855,0
-0.2779361670478435, -0.34160069342346133,0
-0.30430782457436667, -0.539814774204039,0
-0.9469901873240875, 0.34780242256288535,0
-0.1980879670276544, 0.4372178722477219,0
0.6475485861520823, 1.2871185794387578,0
-0.5719294326848644, -0.26405352780950064,0
-0.7949474394436123, -0.03425248914738516,0
-0.9733618448506106, 0.14958834178230745,0
-0.10000782318223889, 0.9718621494059041,0
-0.6165330340366136, -0.21809332007707738,0
-0.9234366737018872, -0.08958790604209377,0
-0.5273258313331147, -0.3100137355419237,0
-0.17985602320242788, 0.19304358373472094,0
-1.243189013343939, -0.6202721248861777,0
-0.9733618448506106, 0.14958834178230745,0
-0.39351502727786614, -0.44789435873919314,0
-0.36714336975134276, -0.24968027795861503,0
-0.9287582434988614, 0.1036281340498843,0
-0.23333256569609406, -0.3875609011558845,0
-0.14461142453398812, 1.0178223571383271,0
-0.3765023724346529, 0.6210587031774143,0
-0.5812884353681741, 0.6066854533265289,0
-0.09064882049892886, 0.10112316826987461,0
-0.34891142592611657, -0.4938545664716163,0
-0.28729516973115377, 0.529138287712568,0
-0.36714336975134276, -0.24968027795861503,0
-0.2597042232226171, -0.5857749819364623,0
-0.30430782457436667, -0.539814774204039,0
-1.0991594571846617, -0.35742903580843566,0
-0.1887289643443445, -0.43352110888830764,0
-0.5901613765100909, -0.019879239296499485,0
-0.4563505724548419, -0.15775986249376883,0
-0.7949474394436123, -0.03425248914738516,0
-0.7949474394436123, -0.03425248914738516,0
-0.7239721805653395, 0.1180013839007697,0
-0.13525242185067843, 0.1470833760022978,0
-0.5009541738065914, -0.11179965476134568,0
-0.5009541738065914, -0.11179965476134568,0
-0.4381186286296156, -0.4019341510067699,0
-0.8761414504259137, -0.5872300744705512,0
-0.09952176164084514, -0.5254415243531537,0
-1.1883666598881608, -0.26550862034358946,0
-0.7685757819170892, 0.16396159163319296,0
-0.6165330340366136, -0.21809332007707738,0
-0.41174697110309244, -0.20372007022619198,0
-0.2597042232226171, -0.5857749819364623,0
-1.1071726489058595, 0.2874689649795767,0
-0.3765023724346529, 0.6210587031774143,0
-0.3765023724346529, 0.6210587031774143,0
-0.41174697110309244, -0.20372007022619198,0
-0.2779361670478435, -0.34160069342346133,0
-0.7239721805653395, 0.1180013839007697,0
-1.4033714749257111, -0.6806055824694862,0
-0.06427716297240538, 0.2993372490504528,0
-0.7239721805653395, 0.1180013839007697,0
-0.41174697110309244, -0.20372007022619198,0
-0.8577829846205886, 0.25588200709803904,0
-0.7503438380918627, -0.08021269687980814,0
0.060174638399533076, 1.0321956069892129,0
-0.5009541738065914, -0.11179965476134568,0
-0.21510062187086776, -0.6317351896688855,0
-0.09952176164084514, -0.5254415243531537,0
0.060174638399533076, 1.0321956069892129,0
-0.34891142592611657, -0.4938545664716163,0
-0.6793685792135898, 0.07204117616834665,0
-0.36714336975134276, -0.24968027795861503,0
-0.23333256569609406, -0.3875609011558845,0
-0.6165330340366136, -0.21809332007707738,0
-0.9023865859723378, 0.3018422148304623,0
-0.5719294326848644, -0.26405352780950064,0
-0.9023865859723378, 0.3018422148304623,0
-0.4563505724548419, -0.15775986249376883,0
-0.4563505724548419, -0.15775986249376883,0
-0.7685757819170892, 0.16396159163319296,0
0.13236918625981897, -0.1286778703922411,0
-0.30430782457436667, -0.539814774204039,0
-0.545557775158341, -0.06583944702892258,0
-0.7685757819170892, 0.16396159163319296,0
-0.7685757819170892, 0.16396159163319296,0
-0.8315378490741641, -0.6331902822029742,0
1.076698466806464, 0.8458498102795107,0
-0.545557775158341, -0.06583944702892258,0
-0.7239721805653395, 0.1180013839007697,0
-0.09952176164084514, -0.5254415243531537,0
-0.30430782457436667, -0.539814774204039,0
-0.1887289643443445, -0.43352110888830764,0
-0.9023865859723378, 0.3018422148304623,0
-0.705740236740113, -0.12617290461223113,0
3.31356006347106, 3.4821388142291076,0
-1.0625690475541099, 0.24150875724715376,0
-1.243189013343939, -0.6202721248861777,0
1.022735862771404, 1.7625489991479633,0
-0.7685757819170892, 0.16396159163319296,0
-0.24269156837940387, 0.48317807998014495,0
-0.545557775158341, -0.06583944702892258,0
-0.705740236740113, -0.12617290461223113,0
-1.243189013343939, -0.6202721248861777,0
-0.3136668272576769, 0.3309242069319901,0
-0.1887289643443445, -0.43352110888830764,0
-0.6977270450189154, -0.7710709054002437,0
-0.2597042232226171, -0.5857749819364623,0
-0.49208123266467496, 0.5147650378616827,0
-0.2704090368680394, 0.5108049795475841,0
-0.48272222998136527, -0.35597394327434684,0
-0.7253179915274517, 0.34384236424878695,0
-0.4563505724548419, -0.15775986249376883,0
-0.2597042232226171, -0.5857749819364623,0
-0.30430782457436667, -0.539814774204039,0
-0.44833738073364393, -0.802657863281781,0
-0.06427716297240538, 0.2993372490504528,0
-0.8131793832688384, 0.2099217993656161,0
-0.39351502727786614, -0.44789435873919314,0
-0.5366848340164249, 0.5607252455941056,0
-0.2597042232226171, -0.5857749819364623,0
-0.41174697110309244, -0.20372007022619198,0
-0.8577829846205886, 0.25588200709803904,0
-0.7239721805653395, 0.1180013839007697,0
-0.23333256569609406, -0.3875609011558845,0
-0.5719294326848644, -0.26405352780950064,0
-0.41174697110309244, -0.20372007022619198,0
-0.7239721805653395, 0.1180013839007697,0
-0.5901613765100909, -0.019879239296499485,0
-0.4381186286296156, -0.4019341510067699,0
-0.06427716297240538, 0.2993372490504528,0
-0.2597042232226171, -0.5857749819364623,0
-0.2597042232226171, -0.5857749819364623,0
-0.1994337779897668, 0.6630588525957388,0
-0.2597042232226171, -0.5857749819364623,0
-0.4563505724548419, -0.15775986249376883,0
-1.0924920764255757, -0.7764860562484308,0
-0.9023865859723378, 0.3018422148304623,0
-0.7503438380918627, -0.08021269687980814,0
-0.6977270450189154, -0.7710709054002437,0
2.0745042898467747, 2.4009819758418676,0
-0.3225397683995932, -0.2956404856910383,0
-0.23333256569609406, -0.3875609011558845,0
-0.41174697110309244, -0.20372007022619198,0
-0.7685757819170892, 0.16396159163319296,0
-0.49208123266467496, 0.5147650378616827,0
0.37105403689966804, 0.9363151332102679,0
-0.7685757819170892, 0.16396159163319296,0
-1.673198643419039, -1.450466049137971,0
-1.6549666995938126, -1.6946403376509722,0
-0.9469901873240875, 0.34780242256288535,0
-0.4657095751381516, 0.7129791186422605,0
-0.23333256569609406, -0.3875609011558845,0
4.32072488919468, 4.166531998655435,0
-0.5915071874722029, 0.2059617410515175,0
-0.545557775158341, -0.06583944702892258,0
0.343336568411033, 0.9639420327777073,0
-0.41174697110309244, -0.20372007022619198,0
0.13236918625981897, -0.1286778703922411,0
-0.8131793832688384, 0.2099217993656161,0
-0.6165330340366136, -0.21809332007707738,0
-0.5009541738065914, -0.11179965476134568,0
-0.1994337779897668, 0.6630588525957388,0
-0.839551040795362, 0.011707718585037996,0
-0.2779361670478435, -0.34160069342346133,0
-1.1619950023616377, -0.06729453956301149,0
-0.5901613765100909, -0.019879239296499485,0
-1.0727877996581388, -0.1592149550278578,0
-0.4381186286296156, -0.4019341510067699,0
-0.1441253629925946, -0.47948131662073046,0
-0.3225397683995932, -0.2956404856910383,0
-0.5812884353681741, 0.6066854533265289,0
-0.3765023724346529, 0.6210587031774143,0
-0.4563505724548419, -0.15775986249376883,0
-0.23333256569609406, -0.3875609011558845,0
-0.6977270450189154, -0.7710709054002437,0
-0.4563505724548419, -0.15775986249376883,0
-0.6793685792135898, 0.07204117616834665,0
-0.6347649778618404, 0.0260809684359235,0
-0.39351502727786614, -0.44789435873919314,0
-0.839551040795362, 0.011707718585037996,0
0.0338029808730097, 0.8339815262086346,0
-0.41174697110309244, -0.20372007022619198,0
-0.4381186286296156, -0.4019341510067699,0
-2.011795510407809, -1.3269586757915874,0
-0.4474776313129255, 0.46880483012925955,0
-0.4563505724548419, -0.15775986249376883,0
-0.046045219147179184, 0.05516296053745162,0
-0.8408968517574742, 0.2375486989330551,0
-0.09952176164084514, -0.5254415243531537,0
-0.4381186286296156, -0.4019341510067699,0
-0.1887289643443445, -0.43352110888830764,0
-0.5366848340164249, 0.5607252455941056,0
-0.8577829846205886, 0.25588200709803904,0
-0.9207450517776632, -0.541269866738128,0
-0.09064882049892886, 0.10112316826987461,0
1.2890116599197898, 1.7126287331014418,0
-0.7516896490539751, 0.14562828346820883,0
-0.2779361670478435, -0.34160069342346133,0
-0.4381186286296156, -0.4019341510067699,0
0.1939854424547819, 0.8943149837919433,0
0.4258763903554463, 1.291078637752856,0
-0.41174697110309244, -0.20372007022619198,0
0.25682098763175815, 0.6041804875465193,0
1.3884376147273172, 2.021432029911607,0
3.4737425250528315, 3.542472271812416,0
2.0745042898467747, 2.4009819758418676,0
-0.8761414504259137, -0.5872300744705512,0
-0.41174697110309244, -0.20372007022619198,0
0.3812727890036966, 1.3370388454852793,0
-0.010800620478739309, 0.879941733941058,0
-1.0179654462023602, 0.1955485495147305,0
0.11413724243459283, 0.1154964181207602,0
0.0784065822247596, 0.7880213184762116,0
-0.2779361670478435, -0.34160069342346133,0
-0.09952176164084514, -0.5254415243531537,0
-0.9207450517776632, -0.541269866738128,0
-0.8841546421471113, 0.05766792631746126,0
-0.9023865859723378, 0.3018422148304623,0
-1.4413076955183746, -1.0537023951770583,0
-0.6611366353883638, -0.17213311234465445,0
-0.4563505724548419, -0.15775986249376883,0
-0.6990728559810274, -0.5452299250522266,0
-0.9023865859723378, 0.3018422148304623,0
-0.48406804094347733, -0.13013296292632973,0
-1.1437630585364111, -0.3114688280760125,0
-0.7949474394436123, -0.03425248914738516,0
-0.4563505724548419, -0.15775986249376883,0
-0.9733618448506106, 0.14958834178230745,0
-0.7503438380918627, -0.08021269687980814,0
-0.7685757819170892, 0.16396159163319296,0
-0.17985602320242788, 0.19304358373472094,0
-0.705740236740113, -0.12617290461223113,0
-0.6611366353883638, -0.17213311234465445,0
-0.5366848340164249, 0.5607252455941056,0
-0.6977270450189154, -0.7710709054002437,0
-0.49208123266467496, 0.5147650378616827,0
1.1565466668266529, 1.624668375950694,0
-0.10000782318223889, 0.9718621494059041,0
-0.4563505724548419, -0.15775986249376883,0
-0.9287582434988614, 0.1036281340498843,0
-0.8577829846205886, 0.25588200709803904,0
-0.5901613765100909, -0.019879239296499485,0
-0.4657095751381516, 0.7129791186422605,0
-0.6347649778618404, 0.0260809684359235,0
2.350998839099188, 2.7517854220703573,0
-0.3225397683995932, -0.2956404856910383,0
-0.7685757819170892, 0.16396159163319296,0
-0.2779361670478435, -0.34160069342346133,0
-1.0010793133392462, 0.17721524134974648,0
-0.41174697110309244, -0.20372007022619198,0
-0.7949474394436123, -0.03425248914738516,0
-0.8577829846205886, 0.25588200709803904,0
-0.7239721805653395, 0.1180013839007697,0
-0.8577829846205886, 0.25588200709803904,0
-0.545557775158341, -0.06583944702892258,0
-0.8051661915476409, -0.4349762014223963,0
-1.243189013343939, -0.6202721248861777,0
-0.8577829846205886, 0.25588200709803904,0
-0.09952176164084514, -0.5254415243531537,0
-0.3975524601642023, 0.22962858230485816,0
-0.1887289643443445, -0.43352110888830764,0
-1.1357498668152133, -0.9563668288640248,0
1.2890116599197898, 1.7126287331014418,0
-1.0099522544811623, -0.44934945127328174,0
-0.09952176164084514, -0.5254415243531537,0
-0.23333256569609406, -0.3875609011558845,0
-0.2597042232226171, -0.5857749819364623,0
-0.6347649778618404, 0.0260809684359235,0
-0.9469901873240875, 0.34780242256288535,0
-0.21510062187086776, -0.6317351896688855,0
-0.1441253629925946, -0.47948131662073046,0
-0.839551040795362, 0.011707718585037996,0
-0.1887289643443445, -0.43352110888830764,0
-0.10888076432415528, 0.3452974567828757,0
-0.7685757819170892, 0.16396159163319296,0
-0.9835805969546393, -0.25113537049270385,0
-1.243189013343939, -0.6202721248861777,0
3.9550231372387668, 3.907648967891791,0
-0.4563505724548419, -0.15775986249376883,0
-0.41174697110309244, -0.20372007022619198,0
-0.1887289643443445, -0.43352110888830764,0
-0.8841546421471113, 0.05766792631746126,0
-0.2779361670478435, -0.34160069342346133,0
0.9847996421787407, 1.3894521864403915,0
-0.7949474394436123, -0.03425248914738516,0
-0.3136668272576769, 0.3309242069319901,0
-1.4033714749257111, -0.6806055824694862,0
-0.1994337779897668, 0.6630588525957388,0
-0.05540422183048943, 0.9259019416734809,0
-1.1437630585364111, -0.3114688280760125,0
-0.4657095751381516, 0.7129791186422605,0
0.5596871944106951, 1.1531980145555867,0
-0.7949474394436123, -0.03425248914738516,0
0.0249300397310937, 0.20741683358560642,0
-0.17985602320242788, 0.19304358373472094,0
-0.22445962455417756, 0.23900379146714404,0
-0.09952176164084514, -0.5254415243531537,0
-0.41174697110309244, -0.20372007022619198,0
-0.3318987710829028, 0.5750984954449914,0
-0.5366848340164249, 0.5607252455941056,0
-0.35961623957153854, 0.6027253950124304,0
-1.581785880332709, -0.4967647515397936,0
-0.39351502727786614, -0.44789435873919314,0
-0.17985602320242788, 0.19304358373472094,0
1.9143218282650025, 2.340648518258559,0
-0.3225397683995932, -0.2956404856910383,0
-0.3225397683995932, -0.2956404856910383,0
-0.9769132161955533, -0.670192390932699,0
-0.8761414504259137, -0.5872300744705512,0
-0.1441253629925946, -0.47948131662073046,0
-0.9733618448506106, 0.14958834178230745,0
-0.2704090368680394, 0.5108049795475841,0
-0.8761414504259137, -0.5872300744705512,0
-1.1803534681669632, -0.9104066211316018,0
-0.7503438380918627, -0.08021269687980814,0
-0.545557775158341, -0.06583944702892258,0
-0.8761414504259137, -0.5872300744705512,0
-0.2779361670478435, -0.34160069342346133,0
-0.2779361670478435, -0.34160069342346133,0
0.13236918625981897, -0.1286778703922411,0
-0.8131793832688384, 0.2099217993656161,0
0.3723998478617805, 0.710474152862251,0
-0.2704090368680394, 0.5108049795475841,0
-0.1887289643443445, -0.43352110888830764,0
0.0784065822247596, 0.7880213184762116,0
-0.9287582434988614, 0.1036281340498843,0
-0.1887289643443445, -0.43352110888830764,0
-0.5719294326848644, -0.26405352780950064,0
-0.9469901873240875, 0.34780242256288535,0
-0.34891142592611657, -0.4938545664716163,0
-0.1441253629925946, -0.47948131662073046,0
-0.9023865859723378, 0.3018422148304623,0
0.24794804648984148, -0.02238420507650929,0
-1.2877926146956886, -0.5743119171537544,0
-0.7503438380918627, -0.08021269687980814,0
-0.3225397683995932, -0.2956404856910383,0
-0.1441253629925946, -0.47948131662073046,0
-0.23333256569609406, -0.3875609011558845,0
0.3812727890036966, 1.3370388454852793,0
-0.7949474394436123, -0.03425248914738516,0
-0.5746210546090887, 0.18762843288653358,0
-0.019673561620656033, 0.25337704131802946,0
-0.5009541738065914, -0.11179965476134568,0
-0.6793685792135898, 0.07204117616834665,0
-0.7503438380918627, -0.08021269687980814,0
-0.39351502727786614, -0.44789435873919314,0
-0.1887289643443445, -0.43352110888830764,0
-0.7516896490539751, 0.14562828346820883,0
-0.5009541738065914, -0.11179965476134568,0
-0.8131793832688384, 0.2099217993656161,0
-0.2597042232226171, -0.5857749819364623,0
-0.40287402996117605, 0.4228446223968363,0
-0.41174697110309244, -0.20372007022619198,0
-0.545557775158341, -0.06583944702892258,0
0.6921521875038316, 1.2411583717063346,0
-0.6165330340366136, -0.21809332007707738,0
-0.30430782457436667, -0.539814774204039,0
-1.4033714749257111, -0.6806055824694862,0
-0.6267517861406424, -0.6188170323520888,0
-0.3225397683995932, -0.2956404856910383,0
-0.5915071874722029, 0.2059617410515175,0
-0.23333256569609406, -0.3875609011558845,0
-0.3975524601642023, 0.22962858230485816,0
-0.41174697110309244, -0.20372007022619198,0
-0.1441253629925946, -0.47948131662073046,0
-0.1887289643443445, -0.43352110888830764,0
-0.5009541738065914, -0.11179965476134568,0
-0.8131793832688384, 0.2099217993656161,0
0.1939854424547819, 0.8943149837919433,0
-0.6793685792135898, 0.07204117616834665,0
-0.7685757819170892, 0.16396159163319296,0
-0.39351502727786614, -0.44789435873919314,0
-0.2597042232226171, -0.5857749819364623,0
-1.0625690475541099, 0.24150875724715376,0
-1.0727877996581388, -0.1592149550278578,0
-0.3225397683995932, -0.2956404856910383,0
-0.10000782318223889, 0.9718621494059041,0
-0.7239721805653395, 0.1180013839007697,0
-0.8131793832688384, 0.2099217993656161,0
-0.6977270450189154, -0.7710709054002437,0
-0.13525242185067843, 0.1470833760022978,0
-0.6611366353883638, -0.17213311234465445,0
1.2011502681784028, 1.5787081682182706,0
-0.7186506107683659, -0.07521465619120837,0
