@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-3.9559065262371775, -4.1390341118403775,0
-11.500284704430689, 2.1451132562247106,0
-10.703257380964006, -4.407025828986885,0
-4.994495110813435, -0.13376688585738883,0
4.522415430286626, -3.6849731875947267,0
-2.7418960562682577, 5.708545312475129,0
-4.214286260824049, 1.9262162077256908,0
-2.72001611377411, -5.270767894508793,0
-1.2867895998158336, -3.146630817893575,0
-6.187955155582646, -3.4617475719121122,0
-0.041391729713790515, -4.758412071331799,0
-10.663989956896506, -5.060706713536883,0
1.481467514331755, -2.5538820950563705,0
5.9354293116409655, 5.840861636145559,0
-2.9139263979475114, 0.9352265729527988,0
1.0433692589954287, 5.442057792657816,0
4.689837483602173, -1.8194189423599707,0
-7.463419076413529, 0.6200520355523548,0
-2.8590293867414345, -0.9941772743587521,0
-1.4218107966227171, -1.9909565876824542,0
-0.6882524735180099, -0.04770650613921314,0
-0.5677406783731201, 1.5658830026660857,0
-6.349560562030849, -6.414988293182747,0
-8.095009811826008, -0.6919300727054855,0
-8.022470960372878, -9.914654676010151,0
8.565596110429592, -4.868886359373614,0
0.8644443337552323, 1.5057778225717406,0
-3.554066186944177, -3.7532044626280876,0
-2.40144900950645, -5.5754214582019825,0
-10.73743277298608, -4.931647655682698,0
-5.791675967539811, -5.515393351492077,0
-7.364218241388316, -0.9971356399887994,0
9.778036695156457, 4.41826650020585,0
0.8540164458267733, 4.68676383642151,0
-6.027382984583049, -1.5969773712030442,0
-0.06267759436499364, -2.6271812941543957,0
1.9219608828848722, 7.244017042965811,0
-2.3448773968872287, -2.3136048160482905,0
-3.3791172389613844, 3.131408826348216,0
-13.355246575961859, -9.957062342390309,0
2.587357033592468, 12.080469116218477,0
-0.20124275140544115, 7.16821726335456,0
0.03914955035687333, -4.551446388730445,0
2.3644673819438893, 4.510538783401402,0
0.36626637256917927, -4.190966791567731,0
-7.528188516603407, -5.199202905608097,0
8.907990262884688, 0.9037837457388544,0
-0.8174291335652095, -5.707061504265729,0
-1.8434293065855365, -6.01152349746136,0
-9.799241301352472, -2.9768455271705925,0
-7.962408523312084, -1.6438128285851854,0
-12.086305401131268, 3.573056605444807,0
3.173558514475018, 1.9547008912959747,0
-6.6975987606914975, 1.5876552136844788,0
-3.7485625751223086, -2.39485430404873,0
2.189495487122782, 3.9433966558526343,0
-9.614076145940347, -5.598953189983746,0
10.385841158268237, 9.566542575465094,0
-2.3779739686752372, 9.126661957705258,0
-8.217859905478312, -3.6394483672802664,0
-5.683410153041424, -3.247421994016019,0
8.508782247822188, 11.391054708850598,0
-4.8694663551960815, -4.435218222674247,0
1.5867173955465224, -1.1430566543379588,0
-4.957401854433525, -4.546512056450468,0
-10.648351001238968, -4.643255191379095,0
0.046854567278740156, -0.3841019230597909,0
-8.514898282117679, -3.0517031936487786,0
-3.6066093918739557, -0.7283989074155189,0
-3.211316420389558, -6.684674621003457,0
-3.9260435363283666, -0.22203256151149153,0
0.7584649366497479, 4.829283982360378,0
2.7056701354494903, 3.3696350650188376,0
-10.524243872391468, -7.484816856059852,0
-2.0426018277498725, -6.732184641458133,0
-4.679686683014216, -6.170497445189049,0
-0.9392175384743269, -4.6697566622961615,0
0.12303500401492298, -1.0576972177555506,0
3.9158043202094577, 7.291550115096669,0
1.09867426024303, -3.8628579159754226,0
-7.380422755827592, -1.9533945215934765,0
-2.1091183395742887, 8.192887565594713,0
-2.1166838450253516, 4.708180791710921,0
-9.06888460848041, 0.8111624770997723,0
-5.524260390359343, -5.730936608356503,0
-2.0660873730299145, -3.451436103912029,0
-2.425877415242435, 3.807291500904842,0
-7.316914970539397, -8.064888760622127,0
-1.1713710882315034, 0.8426607387191242,0
8.83158849906559, 10.033459707681589,0
0.6427058553013609, 0.3364355236889271,0
-8.95417263672265, 0.28993818940480165,0
-12.596622430964127, -0.020028445332566848,0
2.2083940694091515, -3.4641381923035306,0
-9.85070617360785, -9.004248193246344,0
-2.975583291585385, -2.7829992894969013,0
0.452076495689024, 6.700377519997156,0
-8.091933100692335, -3.7231868976233367,0
1.0241102841986045, 5.288121754690114,0
-6.324917430338599, 3.319844915759852,0
2.860234346986534, -2.156638906902828,0
10.861480418256825, 7.339303514025518,0
-1.1443997372745525, -4.702731007699348,0
-5.345507878823688, 0.1741453144106792,0
0.5828845600090252, 3.4244216015367845,0
1.2638966697720992, -1.7344304687839287,0
7.300145614575647, -5.671526495533986,0
-8.284829959496236, -7.423157794412297,0
-4.154626977617389, -3.201809227843103,0
-8.017132592882138, -8.826592936268282,0
-2.6904491961697055, -3.643778650359447,0
1.0427936086829246, 5.391394837263697,0
-3.919299419786574, 4.30258340291539,0
8.273950207314298, 1.0951043687534316,0
-3.1342196070371706, -4.027310618987674,0
-4.342955850449684, -3.301345599755833,0
6.97087219096772, -4.587726194346659,0
-2.3329942679328397, 4.687607027675909,0
2.4827018293037275, 0.16566638182223772,0
-2.964456522331217, -3.261690989747623,0
8.472443644132532, 10.8462744447495,0
-5.182666306456774, -8.151388448605625,0
2.5353553369821284, 0.03832276012329183,0
7.287512150580645, -5.618004276474911,0
-3.2713253428019358, -0.9660620552495601,0
-10.102915113125551, -7.945582823284715,0
-4.199772836753446, -5.477548435449813,0
-0.15786641291363862, -2.08688035385692,0
-12.589671720538039, 0.028757848105070406,0
-6.663024963030826, 2.4795190868550123,0
-7.336274520080349, -1.2730913551032914,0
-3.06534091431579, -0.6090868958232585,0
-10.037223933088406, -11.748792115310046,0
0.924769718784829, 2.4778891320399925,0
-7.995235484593897, -9.811436404622091,0
8.572092878051771, -2.053470030133345,0
-4.7040433217968065, 4.241168165115466,0
-1.374868757497651, -4.179580529280968,0
-3.669995248425482, -6.9363947593820106,0
-6.57290975432551, -8.3468420333254,0
5.434008801307831, 0.11089314571036732,0
0.6731546329463449, 0.38571976768238736,0
-7.989337833616669, -0.18631592089818091,0
1.5179685565325132, -0.6464369569162579,0
-2.5862767192500677, 2.1438160681793597,0
-17.878006742638153, -18.030913054330362,0
-3.3650289569388576, -5.6095809147077835,0
3.9158043202094577, 7.291550115096669,0
-1.386281822651666, -1.4320550610328175,0
-3.099259502258975, -3.138098595886289,0
-0.44901208080004673, 0.057252712420139906,0
0.1233640356786341, 2.0750357046734798,0
2.529428713611612, 0.5654055976185124,0
1.9808680521949777, 12.667856333548265,0
-1.5203779432538864, -3.78864025559161,0
1.9860052002679558, -0.8866991413273279,0
-7.168634072164749, 4.064725029637403,0
-4.790580967541388, -3.1781209914749615,0
-3.4480697139836085, 1.7306646020819454,0
1.0830109872369933, 6.907478643448854,0
-2.832188297502957, 8.121377839659285,0
-6.330410729357685, -3.9023901969167865,0
-3.6174505008128883, -3.6509554295032256,0
-2.5577088399832872, 9.670765695234458,0
-1.6841758354384808, 2.4724482419100626,0
-8.718418369438641, -3.0685364937438644,0
1.7602167211777502, 11.175882087669148,0
-6.057657607047789, 4.290434983969913,0
-5.559775088864408, -3.910394675367183,0
-7.425690951443771, -3.7661904985029078,0
-1.3865180294676018, -4.883677487689764,0
-4.795698538610768, -1.7130991681346726,0
-1.4891085508633337, -3.4522169573241794,0
-7.3428235316987776, 0.17620243769702726,0
-3.9260435363283666, -0.22203256151149153,0
-1.1272046268922977, 2.5321751626762703,0
1.547484213678096, 11.150158684557196,0
-0.49977854157942303, 5.964556287215238,0
-10.854826830150218, -8.294975269727365,0
-0.27056382365887316, -4.903766884757329,0
-0.45505043316735294, 4.099394178926321,0
-2.6003311601633228, -5.155561263028659,0
-3.3791172389613844, 3.131408826348216,0
9.43765434800512, 8.330643124105842,0
-9.238276993489805, -11.068440750039368,0
-2.334851566471379, -6.89097973652185,0
-3.4798230176836147, -3.7695276622490628,0
-9.660419093333726, -6.880434312126727,0
-0.6319531235441845, 1.2738682853056558,0
8.512784416942267, 11.313882177196922,0
5.276450781811754, -3.0241847390817598,0
0.4700813824014242, -1.0529176147981292,0
-1.4719725549698892, -4.759107029018164,0
-10.304143464507703, -6.2218789599125035,0
-1.5733047285966963, -3.407555043641994,0
1.7602167211777502, 11.175882087669148,0
7.768312120575732, -5.283462818085861,0
-12.596622430964127, -0.020028445332566848,0
8.950207486062267, 11.543672764672296,0
-3.247060116076811, -3.3381037640251754,0
-2.3606903191993553, -5.233110770313731,0
-7.052758771202938, -3.3595082127548412,0
-7.480158178937664, -8.593867744270597,0
-3.645835236590015, 1.7542130758525651,0
-2.651738720794377, 6.441868108567935,0
-1.81086313781834, 3.8208937006170407,0
-3.425703966780113, -5.686361745097414,0
-4.519763096359134, -3.2086233490497045,0
-7.73152782691502, -4.416764065777804,0
-8.034356787748353, -3.6324313131522303,0
-0.5564688830760629, 3.5919521578730436,0
-6.262456931806249, -4.971848882702501,0
-2.048775701321104, -1.7383501604327927,0
-4.4323437358079145, -3.96579977703804,0
7.6734902177647335, -5.385395103673283,0
8.400588002395285, -4.988068459835254,0
-2.6121524185272817, 1.28523830335847,0
9.906528138997652, -5.245741855020088,0
-6.588849331110434, 3.0761594985199476,0
0.048952114385582134, -3.928774992983202,0
-6.9290454159092265, -2.0008941736962864,0
-0.7309151091510979, 2.2553743212046,0
-3.917954737394838, -4.163234213691389,0
4.070434351622907, -0.6430849200358364,0
9.515950335281278, 4.794257395327866,0
10.08614700516637, 3.6525086096360737,0
-3.668711660468735, 3.0234129937436554,0
0.5833053086299984, -2.0868472874563215,0
-9.219409593067082, -7.94850858931157,0
4.43900235338332, 0.6265770394694599,0
-1.6616780259507324, 3.4574885147222996,0
5.524252677829599, 9.22340877191721,0
-7.528188516603407, -5.199202905608097,0
-3.5014461445262604, -3.2682341297396227,0
-7.747756729283251, 0.4696467945344716,0
-8.849928237193389, -6.666504746272596,0
-6.048992409998792, -5.450254151322824,0
-1.0742621732938293, -0.6698737796588212,0
-3.922928205263344, -7.439414213950428,0
-0.8607502800359181, 5.0385732193171995,0
-3.182284913081512, -3.2441160045895203,0
-14.463650474429892, 8.368198920358182,0
-2.1927082792145516, -1.9414274955468196,0
-1.386281822651666, -1.4320550610328175,0
10.849831404733466, 7.364916388515761,0
-0.6871531367705844, -2.107391974799783,0
-5.693235044158747, -3.3325561037734213,0
7.75542167962608, 1.07361325750892,0
-5.061860628878647, -9.016185330010353,0
-1.62478856517971, -4.69135025204659,0
-3.3211156639227832, -4.295147688879857,0
-8.362247140764195, -8.501604692921761,0
-1.4420582542718619, 1.1023623603379131,0
2.0570271170389356, 8.731609174798438,0
-5.8857712925129135, -3.2111901144439545,0
-6.547595912028418, -7.333942021466075,0
-2.999459233978408, 5.980685863310548,0
2.5733271255794294, 1.0654317763453354,0
-7.260130173655083, 0.961255017218873,0
1.3696590425502286, 0.6971440576185798,0
-2.1701661853977074, 0.8335431913038215,0
-7.130739577781549, -4.1738226537847245,0
-5.0883682947275926, 7.360323678220379,0
8.276674163390952, -5.38756784026382,0
-0.9088183551523651, 1.6831992678191559,0
-7.737542462454313, -7.778584409719071,0
-0.265272990563027, 4.630077158490363,0
2.3676077573294636, -1.3012530093536288,0
9.42545103423533, 5.2493022454282965,0
10.754586374134073, -0.7394060782487214,0
-5.727034305646468, -4.931159342738399,0
-0.06077611081442162, 2.916547293923874,0
-3.4233327801090496, -2.7097270804501843,0
6.223245205043642, 8.139685502589233,0
6.6615774527070455, 8.833718464345134,0
-3.2074178808456235, -1.0585066316770344,0
-3.878459564503709, -6.544357881124254,0
1.7172676554362196, 11.890335016350202,0
8.877261628893267, 8.260682321326017,0
-0.25712835406613666, -4.6057298432299545,0
-5.322319002069099, -4.54568025318044,0
-1.1745928835287938, 2.450180570398294,0
-4.210307720846633, -4.948014187541363,0
1.5471053618329262, 11.220588449683179,0
-3.927746544427616, -2.8617325355480836,0
-2.781751261650481, -1.2620759984520362,0
-0.5564315338366397, 1.5516320588206622,0
-6.754091702764593, -5.942184432990958,0
-3.4705492409386203, -2.3068181095325806,0
-1.8955024481479312, 8.455391185595582,0
-0.36367076191368813, -2.186686200795994,0
-6.084564468979711, 2.6376112777758354,0
-6.468255077969821, -2.827054175122524,0
-3.9820146580770435, -3.1111298797290896,0
1.6151517960920074, -0.760370881867356,0
-11.392456058510728, -9.452621367193085,0
0.09852763490685375, -0.34706270499648506,0
-3.37181183498002, -2.912853951576814,0
-3.6014977719463697, 1.7432170911289804,0
-9.331675101998572, -8.726181052510103,0
-5.067845312479429, -1.052483039291861,0
-2.7961724233613956, -5.3296351577676315,0
10.200651801287563, 3.235204994875783,0
5.894385811586494, -2.527742943440181,0
-3.1037667939021962, -3.3854488783829395,0
-0.6785746579657523, 0.7267318592989163,0
-1.4914577370068527, 0.5681773192627971,0
-1.3702054634508598, 1.4925327955183245,0
-5.010875505533807, -3.9489654488628108,0
-6.807682602695851, -3.17546423497144,0
-4.80444980132111, -5.10688250084075,0
0.2802569936179853, -1.2820044367525223,0
-2.336875911193521, -0.4034877574574433,0
-11.809132370215664, 0.7068095597509404,0
-0.3263554450428607, 0.5935913155294772,0
-4.544366528289176, -3.8329777463811165,0
-1.1348171683533983, 9.090201739876935,0
-6.391998083430503, -4.181989793184723,0
-3.373662963309144, -4.441177684115075,0
-1.8962643510065909, -4.493914083411712,0
-2.2033073315785083, -2.3101780070849696,0
-2.929064801103262, -10.36528024614061,0
-0.6449261791172014, 0.8617732420902533,0
-2.032082503923943, -1.266061738518646,0
9.301596843772353, 8.047519403189696,0
0.12589757966618692, -4.0100990034303035,0
2.251452020581151, -1.2403039834377958,0
-1.4215686454168583, 5.816805079191789,0
-4.753361617325481, -1.0590321493766504,0
1.2159833376529483, 1.0407967656219368,0
-6.895761640616675, -3.2085005108102145,0
-14.580022399479958, -4.202771209213732,0
-3.191688421830077, -5.591340688273921,0
8.726253232347384, 9.217023995162036,0
-7.1724596190111125, -2.0268155922668294,0
1.2837061371422576, 12.203176355646574,0
-2.5215869027258258, -1.6253464873664514,0
-0.5564688830760629, 3.5919521578730436,0
-5.868083111194724, 1.9346032264357458,0
-14.54151213506323, -3.5347475550549663,0
-6.324520968862708, -4.58375744052672,0
-13.231105085197044, -10.087869564124656,0
-2.522045775377166, -4.2471980487939085,0
-0.8865067673546966, 4.0187791156376935,0
9.478233696733371, 8.336065392745299,0
-12.428111586462817, -9.481899896761842,0
-3.3184245950334215, 0.1933832328222491,0
-3.1336245857557734, 0.8353662526910408,0
-2.7875439794789494, -2.145240021869653,0
4.426607075256354, -0.1838296679603332,0
10.679124490812978, 4.521331390245127,0
6.189795709988293, 9.045701724299452,0
-6.092799808652166, -1.4631487880390603,0
-5.015921171033687, -3.978698974199325,0
-2.509045321498424, -5.462186908326959,0
1.3775815963336835, -2.380542269863541,0
-7.418246432412784, -9.697582671855681,0
-2.5335149986915626, 2.730445089125062,0
-2.3615718051824652, 5.5598145968613615,0
-2.105306749341978, -6.688426525189261,0
-3.4239732589817398, 1.3679241391943584,0
-0.5517052309991298, 4.8715693390257355,0
0.9565789423262555, 1.5186879933291897,0
-3.6547693666110144, -7.523654250393437,0
-4.137348137814661, -1.0848626554864933,0
-1.4895036011035796, -2.8384877819602687,0
6.453368887193159, 10.409474957583846,0
-2.7961724233613956, -5.3296351577676315,0
-3.871914931190905, -3.4853713051699673,0
-5.496195120963993, -1.3168148929675538,0
-7.9722898384898055, -8.254482392414303,0
-2.0482674569427552, -1.8748244942002652,0
-1.7349669114169084, -0.1809026636557273,0
-7.131618525717397, 9.146869374267109,0
-4.283801954302084, 4.601979889264823,0
-3.2877334500557986, 1.9756981774939086,0
0.7147645774836581, 0.39579321275874046,0
6.778581454020216, 5.580418309754278,0
-5.067623712856475, 0.4758910906466118,0
-0.27693798556130345, -6.085473731562271,0
-8.920549679906483, -8.49210332486244,0
-0.5272082458473324, -0.9287402603322373,0
-0.05579893405105911, 5.14905617715485,0
-1.8171333531936236, 1.5746367758628133,0
-10.71355066526158, -9.038868487863956,0
-7.765023856342928, -2.6454819753584875,0
-6.230169397726148, -2.670140859747273,0
6.718993975811932, 2.619148230476241,0
4.097382214369765, -0.6853176793776152,0
-7.562546870447524, -6.9090649122672145,0
-1.1731970045785727, 0.6969284396942933,0
-6.6254440470939455, -1.489045091718339,0
-2.755519912688793, -1.7127227070008737,0
8.925941311676723, -5.445000779715775,0
-6.284567596477925, 6.589924945700587,0
-14.395016393018894, 8.395163974885302,0
-7.853273934458309, -4.358253678206274,0
-3.1342196070371706, -4.027310618987674,0
-5.948477268716479, -5.790327198369572,0
-4.868146348584001, -7.923265608399521,0
-2.0648206732927905, -3.3566826226862556,0
-2.67630268484731, -0.6124313181771126,0
-8.0057365857554, -0.14596969296844936,0
-1.3536709529318112, 2.84654044854035,0
-4.042189434456731, -3.500477969086206,0
0.6052348276623397, -0.9036490725604024,0
-1.9638684576290888, -2.656986732804312,0
-1.971669047618444, -2.079738499555507,0
-3.5059757587899445, -0.5901851845786618,0
8.258273219975184, 9.089977557124325,0
-3.9820146580770435, -3.1111298797290896,0
5.631869211515878, 3.7666583891214844,0
-0.3072937576430517, 6.315161864394541,0
-4.832040217422972, 0.4520368166868356,0
-3.796662775696301, -4.561368380744212,0
0.7267266467634922, 10.316549724359934,0
8.647073139506977, 9.797459353956459,0
-1.9228689859449857, 2.597280186261879,0
-9.446659988736945, 0.7804603562912932,0
-11.506311360475276, -15.791757377095069,0
-4.888379531526061, -3.4402168939310007,0
4.836384286085339, -3.686396120949707,0
-6.537308779226952, -1.001078620639604,0
-5.350521156435334, -5.4806039156353,0
-5.638759114808742, -3.4447278940851884,0
-4.728623843146466, -7.113160077263364,0
1.0077885100209865, -6.350695730993963,0
-2.8449543673570243, -0.43678295712866533,0
-7.329051092641102, -6.134084106875391,0
6.580672818197818, 9.080499053979057,0
-4.960487116388752, -3.757250959510114,0
5.991946215541839, -4.211215615454345,0
-10.143121994475013, -3.7632670545801754,0
-2.2916567660366134, -4.228946710020623,0
-0.7040665119083501, 6.172944274333726,0
-5.654604949705458, -3.3228173498922313,0
-3.103789037847232, -3.0207115557749424,0
-3.2019206319090587, 0.8084432641088113,0
-11.977489878541377, 0.47704893762263695,0
-3.25654766253188, 8.302312512122509,0
-1.9738564411417365, -4.689288815716164,0
-3.827184957037848, 0.9154530868805287,0
-4.8653623814743705, -2.205475728394163,0
-3.2301266559937134, 1.247230459236954,0
6.638505876478471, 8.621092467981102,0
-4.2711046664605385, -2.6596668875305163,0
-6.537572599942086, -6.217519601387938,0
5.434008801307831, 0.11089314571036732,0
-0.5564688830760629, 3.5919521578730436,0
0.4414572558017543, 8.069975255264225,0
-3.3704814764813147, -4.25007044562124,0
-3.8574122948912977, -1.9550678595417819,0
-13.784804663543998, -9.212171450768569,0
-2.662579518561817, -1.5092578897892872,0
-10.393399448700777, -3.987408439594948,0
4.553453465183839, -3.721321993660973,0
4.081923985819125, -0.8448163252815768,0
-3.554007971213342, -5.2420991580402765,0
10.200651801287563, 3.235204994875783,0
-0.041391729713790515, -4.758412071331799,0
-2.8157156702798734, 1.6396658811100353,0
-4.375910316780017, -0.7476376456192425,0
-4.320342158332204, -1.8264771580172543,0
-1.81086313781834, 3.8208937006170407,0
-3.6666209063887494, -1.4090085282222955,0
-2.0209967825800024, 0.9516761837212804,0
-6.210773580545117, -1.8780811786377063,0
-1.5416610651284897, -7.81792409136813,0
-6.262758519244129, -5.683557730214636,0
-5.971076766581865, -5.643188614400885,0
0.7903473558299183, 6.106324081460742,0
-0.6217072392512234, 7.77686895674068,0
-3.6547693666110144, -7.523654250393437,0
-3.760484053937637, -1.312084313539773,0
-0.9853353877760251, 0.04485870004011515,0
1.6989228019950613, -2.7992537706803877,0
-6.970999885718439, -0.33110991962158653,0
10.264469084943796, 3.9034904549679728,0
-5.764097936702353, -2.515537586690731,0
-7.506718074964805, -10.39253475531061,0
-2.5210230533793925, 4.993502355645987,0
-4.682308013145396, -8.134994732775148,0
-7.384293577544757, -4.285133505126599,0
-1.3475932732368132, -6.841263068593539,0
-6.5384472275617975, 2.6348434929385185,0
-2.1166838450253516, 4.708180791710921,0
-1.2983804007896182, 0.8502366389401173,0
-11.394674904825521, -13.771251928635124,0
-3.011604071366026, -2.3842778451736124,0
7.047244897255841, -1.8056636891419842,0
4.738224740097354, 1.7417513849666502,0
-8.924240683433556, -10.23017630828265,0
8.425151593719718, 10.908424272020797,0
2.111162565436364, 6.377090526493187,0
-6.61337945255041, -3.9565748796093563,0
-3.6362554766244437, -6.138187647044306,0
-17.227701751147357, -7.3507509191338105,0
-6.53631036396148, 2.4894546099628805,0
-6.574746236355555, -3.111468747348533,0
-2.2916567660366134, -4.228946710020623,0
-7.680601606325869, -7.461317708385102,0
-3.921559123464117, -4.510306596164293,0
