@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
0.0502009553245731, 0.01961515444166497,0
0.043186537392839855, 0.013418734301148448,0
0.025137919150239205, 0.017233493992269748,0
0.02799318470623441, 0.018963645113698316,0
0.024129945252715362, 0.0012191236019331586,0
0.03601658847910149, 0.014196221242818927,0
-0.014962938728695061, 0.013422837273237388,0
-0.012611660121461777, 0.007145803199497661,0
-0.02213288764243342, 0.014200324214907866,0
0.05606701741856862, 0.016101549602335105,0
0.04353600530320666, 0.0014216121767712396,0
0.002930148531900492, 0.016581984664303093,0
0.05772037214867828, 0.006840545375617286,0
0.015112704680505636, 0.01628082981251166,0
-0.02213288764243342, 0.014200324214907866,0
-0.01712028040756663, 0.014676656304786909,0
-0.02549214014719054, 0.004462987898310999,0
0.02313610845337272, 0.011513405941632263,0
0.05521356255943989, 0.020091486531544016,0
-0.007095065937833074, 0.015629320484545,0
0.0610796246534354, 0.01657788169221415,0
-0.02213288764243342, 0.014200324214907866,0
0.010100097445638851, 0.015804497722632614,0
0.06022616979430667, 0.020567818621423064,0
0.04518834808970633, 0.01913882235178593,0
-0.00995033149382828, 0.013899169363116432,0
0.012955363001634058, 0.017534648844061182,0
0.010100097445638851, 0.015804497722632614,0
0.04518834808970633, 0.01913882235178593,0
0.030150526385105982, 0.017709826082148793,0
-0.002082458702966289, 0.016105652574424045,0
0.02313610845337272, 0.011513405941632263,0
-0.02213288764243342, 0.014200324214907866,0
-0.02213288764243342, 0.014200324214907866,0
0.05070595421694502, 0.0006441252351007628,0
-0.02213288764243342, 0.014200324214907866,0
0.015112704680505636, 0.01628082981251166,0
0.004428984223615036, -0.01268332688196023,0
0.06523877702917345, 0.021044150711302105,0
0.0330057919411012, 0.01943997720357736,0
-0.012611660121461777, 0.007145803199497661,0
0.043202698378241026, -0.014229041772280872,0
7.488297590528591e-05, 0.014851833542874523,0
-0.00995033149382828, 0.013899169363116432,0
0.010100097445638851, 0.015804497722632614,0
0.0502009553245731, 0.01961515444166497,0
0.05606701741856862, 0.016101549602335105,0
0.038678929050344965, -0.006028626995294811,0
0.0502009553245731, 0.01961515444166497,0
-0.006953672054009177, -0.017653239327677706,0
-0.0241488354374811, -0.017828416565765316,0
0.07025138426404023, 0.02152048280118115,0
0.06824957356717376, 0.015800394750543668,0
-0.00995033149382828, 0.013899169363116432,0
0.03604891044990384, -0.041099330904039715,0
0.04268255044407793, 0.0054115491059801525,0
0.025137919150239205, 0.017233493992269748,0
0.03902839696071179, -0.018025749119672023,0
0.010100097445638851, 0.015804497722632614,0
-0.014109483869566335, 0.009432900344028477,0
0.05521356255943989, 0.020091486531544016,0
0.01796797023650084, 0.018010980933940223,0
0.020125311915372417, 0.0167571619023907,0
0.05070595421694502, 0.0006441252351007628,0
0.04303100641083475, 0.020392641383335453,0
-0.004937724258961496, 0.014375501452995477,0
0.05470957561067797, 0.012084301336375725,0
0.030150526385105982, 0.017709826082148793,0
0.04468436114094441, 0.011131637156617635,0
-0.002082458702966289, 0.016105652574424045,0
-0.019975545963561842, 0.01294650518335834,0
7.488297590528591e-05, 0.014851833542874523,0
0.06609223188830218, 0.017054213782093194,0
0.0582243590974402, 0.014847730570785582,0
0.015112704680505636, 0.01628082981251166,0
-0.00995033149382828, 0.013899169363116432,0
-0.012611660121461777, 0.007145803199497661,0
0.015112704680505636, 0.01628082981251166,0
0.04017574085483954, 0.018662490261906882,0
0.03516313361997276, 0.018186158172027837,0
-0.007095065937833074, 0.015629320484545,0
0.04303100641083475, 0.020392641383335453,0
0.049052599486835366, 0.009905129461818582,0
0.010100097445638851, 0.015804497722632614,0
-0.002082458702966289, 0.016105652574424045,0
0.01595202244145316, -0.014017759846732956,0
0.05105441018370183, 0.01562521751245606,0
0.015112704680505636, 0.01628082981251166,0
0.005940945069900798, 0.011338228703544655,0
0.0555630304698067, 0.00809436440716681,0
-0.024988153198428627, 0.012470173093479297,0
-0.002082458702966289, 0.016105652574424045,0
-0.014962938728695061, 0.013422837273237388,0
0.0610796246534354, 0.01657788169221415,0
0.06022616979430667, 0.020567818621423064,0
0.012451376052872137, 0.009527463648892887,0
0.010953552304767578, 0.0118145607934237,0
0.039687914891478805, -0.016992471006690733,0
0.04553781600007314, 0.007141700227408725,0
-0.004937724258961496, 0.014375501452995477,0
-0.002082458702966289, 0.016105652574424045,0
0.046197333930840155, 0.00817497834039001,0
0.05707600325970244, 0.005137705590939186,0
0.010100097445638851, 0.015804497722632614,0
0.023989563312501447, 0.00752346901242335,0
0.05307238186596949, -0.006302470510335778,0
0.04220987352250838, -0.030912973834314274,0
0.043202698378241026, -0.014229041772280872,0
0.0074387688180053545, 0.009051131559013843,0
0.010100097445638851, 0.015804497722632614,0
0.06208861049456923, 0.005614037680818232,0
0.05406520672170215, 0.01038146155169762,0
0.06308143535030188, 0.02229796974285163,0
0.003085679513905592, 0.009608077582116086,0
0.044039992251968585, 0.009428797371939534,0
-0.004937724258961496, 0.014375501452995477,0
-0.024988153198428627, 0.012470173093479297,0
0.012451376052872137, 0.009527463648892887,0
0.04804361364570153, 0.020868973473214494,0
0.06523877702917345, 0.021044150711302105,0
0.003924997274853117, -0.020690512077128527,0
0.022980577471367628, 0.01848731302381927,0
0.015112704680505636, 0.01628082981251166,0
-7.963606248982723e-05, -0.00515247377667098,0
0.06523877702917345, 0.021044150711302105,0
0.015462172590872443, 0.004283707688134451,0
0.03751441222720604, 0.01190912409828811,0
0.038018399175967964, 0.019916309293456405,0
0.015112704680505636, 0.01628082981251166,0
0.0580688281154351, 0.021821637652972584,0
0.0330057919411012, 0.01943997720357736,0
0.0502009553245731, 0.01961515444166497,0
0.020978766774501143, 0.01276722497318179,0
0.02799318470623441, 0.018963645113698316,0
0.022980577471367628, 0.01848731302381927,0
0.0610796246534354, 0.01657788169221415,0
-0.012611660121461777, 0.007145803199497661,0
0.05606701741856862, 0.016101549602335105,0
0.04219371253710719, -0.003265197760884953,0
0.06409042119143571, 0.011334125731455712,0
0.015112704680505636, 0.01628082981251166,0
0.053056220880568314, 0.021345305563093542,0
0.06022616979430667, 0.020567818621423064,0
0.030150526385105982, 0.017709826082148793,0
0.06824957356717376, 0.015800394750543668,0
0.03516313361997276, 0.018186158172027837,0
0.04906876047223653, -0.017742646611610735,0
7.488297590528591e-05, 0.014851833542874523,0
0.0502009553245731, 0.01961515444166497,0
-0.004937724258961496, 0.014375501452995477,0
0.058418296025801904, 0.009824515528595378,0
0.010100097445638851, 0.015804497722632614,0
0.038018399175967964, 0.019916309293456405,0
0.06022616979430667, 0.020567818621423064,0
0.04518834808970633, 0.01913882235178593,0
0.06022616979430667, 0.020567818621423064,0
0.025137919150239205, 0.017233493992269748,0
0.014608717731743714, 0.008273644617343364,0
0.024129945252715362, 0.0012191236019331586,0
0.06022616979430667, 0.020567818621423064,0
-0.024988153198428627, 0.012470173093479297,0
0.03050100623908277, -0.02126551044396092,0
-0.014962938728695061, 0.013422837273237388,0
-0.003090432600490129, 9.128218408745517e-05,0
0.039687914891478805, -0.016992471006690733,0
0.02247659052260571, 0.010480127828650977,0
-0.024988153198428627, 0.012470173093479297,0
-0.00995033149382828, 0.013899169363116432,0
-0.02213288764243342, 0.014200324214907866,0
0.03516313361997276, 0.018186158172027837,0
0.07025138426404023, 0.02152048280118115,0
-0.027145494877300207, 0.013723992125028821,0
-0.019975545963561842, 0.01294650518335834,0
0.04303100641083475, 0.020392641383335453,0
-0.014962938728695061, 0.013422837273237388,0
0.028148715688239505, 0.011989738031511312,0
0.0502009553245731, 0.01961515444166497,0
0.03465914667121084, 0.010178972976859543,0
0.024129945252715362, 0.0012191236019331586,0
0.04020806282564189, -0.036633061884951745,0
0.015112704680505636, 0.01628082981251166,0
0.010100097445638851, 0.015804497722632614,0
-0.014962938728695061, 0.013422837273237388,0
0.04804361364570153, 0.020868973473214494,0
-0.004937724258961496, 0.014375501452995477,0
0.0341713207078501, -0.025475988291738076,0
0.038018399175967964, 0.019916309293456405,0
0.03601658847910149, 0.014196221242818927,0
0.026985210808710566, 0.0029492747233617264,0
0.05070595421694502, 0.0006441252351007628,0
0.05907781395656893, 0.01085779364157667,0
0.03751441222720604, 0.01190912409828811,0
0.06824957356717376, 0.015800394750543668,0
0.042038181555102104, 0.0037087093213020537,0
0.038018399175967964, 0.019916309293456405,0
0.013110893983639158, 0.010560741761874177,0
0.020978766774501143, 0.01276722497318179,0
0.02599137400936793, 0.013243557063060834,0
-0.024988153198428627, 0.012470173093479297,0
0.010100097445638851, 0.015804497722632614,0
0.05321175186257342, 0.014371398480906534,0
0.0610796246534354, 0.01657788169221415,0
0.05356121977294022, 0.002374276356529327,0
0.0470356397481777, 0.0048546030828779015,0
-0.007095065937833074, 0.015629320484545,0
0.020978766774501143, 0.01276722497318179,0
0.04605796393423623, -0.012498890650852305,0
7.488297590528591e-05, 0.014851833542874523,0
7.488297590528591e-05, 0.014851833542874523,0
0.006586325902486615, -0.013937145913509755,0
0.0074387688180053545, 0.009051131559013843,0
-0.019975545963561842, 0.01294650518335834,0
0.0580688281154351, 0.021821637652972584,0
0.04353600530320666, 0.0014216121767712396,0
0.0074387688180053545, 0.009051131559013843,0
0.001922174634376652, 0.0005676142739665015,0
0.0330057919411012, 0.01943997720357736,0
0.025137919150239205, 0.017233493992269748,0
0.0074387688180053545, 0.009051131559013843,0
-0.004937724258961496, 0.014375501452995477,0
-0.004937724258961496, 0.014375501452995477,0
-0.014109483869566335, 0.009432900344028477,0
0.05521356255943989, 0.020091486531544016,0
0.02614690499137302, 0.006269649980873829,0
0.04353600530320666, 0.0014216121767712396,0
-0.014962938728695061, 0.013422837273237388,0
0.044039992251968585, 0.009428797371939534,0
0.053056220880568314, 0.021345305563093542,0
-0.014962938728695061, 0.013422837273237388,0
0.012955363001634058, 0.017534648844061182,0
0.07025138426404023, 0.02152048280118115,0
-0.012107673172699857, 0.015152988394665957,0
-0.019975545963561842, 0.01294650518335834,0
0.06523877702917345, 0.021044150711302105,0
-0.011952142190694758, 0.00817908131247895,0
0.02914255248758214, 0.0016954556918122032,0
0.0330057919411012, 0.01943997720357736,0
7.488297590528591e-05, 0.014851833542874523,0
-0.019975545963561842, 0.01294650518335834,0
-0.00995033149382828, 0.013899169363116432,0
0.06208861049456923, 0.005614037680818232,0
0.038018399175967964, 0.019916309293456405,0
0.03801941111957796, -0.0070619051082761,0
0.01812350121850594, 0.011037073851753221,0
0.020125311915372417, 0.0167571619023907,0
0.04017574085483954, 0.018662490261906882,0
0.0330057919411012, 0.01943997720357736,0
-0.007095065937833074, 0.015629320484545,0
-0.014962938728695061, 0.013422837273237388,0
0.04553781600007314, 0.007141700227408725,0
0.020125311915372417, 0.0167571619023907,0
0.05521356255943989, 0.020091486531544016,0
-0.02213288764243342, 0.014200324214907866,0
0.04604180294883506, 0.01514888542257702,0
0.010100097445638851, 0.015804497722632614,0
0.025137919150239205, 0.017233493992269748,0
0.039532383909473695, -0.010018563924503725,0
0.01796797023650084, 0.018010980933940223,0
-0.01712028040756663, 0.014676656304786909,0
0.026985210808710566, 0.0029492747233617264,0
-0.005441711207723417, 0.006368316257827182,0
7.488297590528591e-05, 0.014851833542874523,0
0.04268255044407793, 0.0054115491059801525,0
-0.00995033149382828, 0.013899169363116432,0
0.03050100623908277, -0.02126551044396092,0
0.010100097445638851, 0.015804497722632614,0
-0.019975545963561842, 0.01294650518335834,0
-0.014962938728695061, 0.013422837273237388,0
0.020125311915372417, 0.0167571619023907,0
0.05521356255943989, 0.020091486531544016,0
0.046197333930840155, 0.00817497834039001,0
0.04017574085483954, 0.018662490261906882,0
0.0502009553245731, 0.01961515444166497,0
-0.007095065937833074, 0.015629320484545,0
-0.02213288764243342, 0.014200324214907866,0
0.06809404258516866, 0.022774301832730673,0
0.04468436114094441, 0.011131637156617635,0
7.488297590528591e-05, 0.014851833542874523,0
0.06409042119143571, 0.011334125731455712,0
0.04518834808970633, 0.01913882235178593,0
0.05521356255943989, 0.020091486531544016,0
-0.012611660121461777, 0.007145803199497661,0
0.015966159539634362, 0.012290892883302745,0
0.022980577471367628, 0.01848731302381927,0
0.03718110530224042, -0.003741529850763998,0
0.02964755137995405, -0.017275573514752007,0
0.04468436114094441, 0.011131637156617635,0
0.0502009553245731, 0.01961515444166497,0
-0.002082458702966289, 0.016105652574424045,0
0.025137919150239205, 0.017233493992269748,0
-0.012107673172699857, 0.015152988394665957,0
0.049052599486835366, 0.009905129461818582,0
0.015112704680505636, 0.01628082981251166,0
0.048548612538073445, 0.0018979442666502843,0
-0.012107673172699857, 0.015152988394665957,0
0.012955363001634058, 0.017534648844061182,0
0.05606701741856862, 0.016101549602335105,0
0.05422073770370724, 0.0034075544695106215,0
