@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
0.5535074252056801, -0.3750495554369644,0
-0.24072563175644615, -0.3504679674519132,0
0.608620212605427, 0.27059551319966973,0
0.7836077203588878, 0.04684581432153156,0
-0.3787844943715246, -0.11173382881269335,0
0.27422867424062514, 0.4991002878012801,0
0.4496183494156167, 0.3439023776171335,0
0.4496183494156167, 0.3439023776171335,0
0.25690634297168985, -0.44546255093844184,0
0.5881091833576444, 0.2542218736750004,0
0.7426786774574003, 0.05956779195749999,0
0.612455528861149, 0.25770000178616576,0
0.5914975868880942, 0.27866199859651003,0
0.5762108043593822, 0.30538160502387407,0
0.7485227104856839, -0.022147357667246036,0
-0.5182790959230148, -0.06114656115015587,0
-0.48530716130120755, -0.15523666921995502,0
0.5749379515457569, 0.27000269603683535,0
0.25690634297168985, -0.44546255093844184,0
-0.1540119546854635, -0.39395590120093416,0
0.7300535539560823, -0.2208654110763208,0
0.6588740775633255, 0.22667769549423605,0
-0.36951979985211564, -0.2745172008335016,0
0.7836077203588878, 0.04684581432153156,0
0.5749379515457569, 0.27000269603683535,0
0.6974792972172418, 0.14224621762361814,0
-0.1540119546854635, -0.39395590120093416,0
-0.16560351672249585, -0.16455157991685015,0
-0.18660942782721499, -0.19601303207739945,0
0.4166880577430671, -0.42309008080051197,0
-0.08508004712654245, -0.407388130665373,0
0.651765617829941, 0.2173658299223582,0
-0.46226839927446406, -0.18618554551458064,0
0.09317853530974551, 0.5561968877056479,0
-0.36951979985211564, -0.2745172008335016,0
0.34554814533191086, -0.4413645866142502,0
-0.523813224634158, -0.0006738054471893302,0
0.7005241767925671, 0.19523169942890342,0
0.6962607395581615, -0.26118315648291474,0
0.7386106236376914, 0.10781118401957382,0
-0.5182790959230148, -0.06114656115015587,0
0.7070913272362942, 0.13581096570803305,0
0.6881114574274694, 0.19582658680255913,0
0.25690634297168985, -0.44546255093844184,0
0.09553364224515003, 0.5930477128258534,0
-0.40763072123314686, -0.18459710225033302,0
0.608620212605427, 0.27059551319966973,0
0.5295881209917537, -0.2663510354579035,0
0.19354862296974198, 0.24120299283410337,0
0.08528825320141153, -0.44006818579213347,0
0.7836077203588878, 0.04684581432153156,0
0.5214781799029251, 0.21391090983447644,0
-0.08508004712654245, -0.407388130665373,0
-0.5093243114961229, -0.0073640416699572615,0
0.7448208240517586, 0.10740491619360695,0
0.5102719796290756, 0.313318016820224,0
-0.5182790959230148, -0.06114656115015587,0
0.7300535539560823, -0.2208654110763208,0
-0.08508004712654245, -0.407388130665373,0
-0.08508004712654245, -0.407388130665373,0
0.7836077203588878, 0.04684581432153156,0
-0.29788290835854353, -0.3286894432770203,0
0.7488734536724869, 0.02012434116740473,0
0.5535074252056801, -0.3750495554369644,0
-0.523813224634158, -0.0006738054471893302,0
-0.46226839927446406, -0.18618554551458064,0
0.7462331661292338, -0.16992531788743545,0
-0.523813224634158, -0.0006738054471893302,0
0.5762108043593822, 0.30538160502387407,0
-0.48530716130120755, -0.15523666921995502,0
0.49199795103216054, -0.4028484249227841,0
0.7442460353789422, 0.12582477540343306,0
0.7426786774574003, 0.05956779195749999,0
0.4882605509949843, 0.3344495954607593,0
-0.48530716130120755, -0.15523666921995502,0
0.3572720502210929, -0.39883894777059314,0
0.7488734536724869, 0.02012434116740473,0
-0.523813224634158, -0.0006738054471893302,0
-0.523813224634158, -0.0006738054471893302,0
0.1808415896067428, -0.4530259908272962,0
-0.41080308351472394, -0.24679310679918884,0
-0.523813224634158, -0.0006738054471893302,0
0.6881114574274694, 0.19582658680255913,0
-0.36951979985211564, -0.2745172008335016,0
0.6398253419616429, 0.23964029816919646,0
0.612455528861149, 0.25770000178616576,0
0.6593724568073775, -0.30566778254071436,0
0.08528825320141153, -0.44006818579213347,0
0.49977465031966173, 0.32573707691362846,0
0.7882157299335077, -0.0214375373189341,0
-0.46226839927446406, -0.18618554551458064,0
0.651765617829941, 0.2173658299223582,0
0.5942209436989179, -0.009858024219210225,0
0.651765617829941, 0.2173658299223582,0
0.7426786774574003, 0.05956779195749999,0
0.7488734536724869, 0.02012434116740473,0
0.7122588733830791, 0.10724732287813887,0
0.4166880577430671, -0.42309008080051197,0
0.651765617829941, 0.2173658299223582,0
0.760760449034247, 0.067636669692207,0
0.651765617829941, 0.2173658299223582,0
0.7426786774574003, 0.05956779195749999,0
0.6962607395581615, -0.26118315648291474,0
0.5980870001225417, 0.24654466862074978,0
0.5437244110857969, 0.3096697532649347,0
0.4286587582802184, 0.4155732658936361,0
-0.13951286260516568, -0.1398063257187963,0
0.7005241767925671, 0.19523169942890342,0
-0.08508004712654245, -0.407388130665373,0
0.7623021989866917, -0.07403518155813714,0
-0.5093243114961229, -0.0073640416699572615,0
-0.523813224634158, -0.0006738054471893302,0
0.5535074252056801, -0.3750495554369644,0
0.7675301639111156, -0.03188884284814749,0
0.7426786774574003, 0.05956779195749999,0
-0.41080308351472394, -0.24679310679918884,0
0.7933105613048365, -0.07321150060641327,0
0.6708934696644969, 0.22702258640189374,0
0.5980870001225417, 0.24654466862074978,0
0.6392744714247222, 0.24562726922613465,0
0.5783083586937429, 0.3118430746011263,0
0.485671955752293, -0.24643540072953504,0
0.7122588733830791, 0.10724732287813887,0
-0.36951979985211564, -0.2745172008335016,0
-0.5182790959230148, -0.06114656115015587,0
0.08528825320141153, -0.44006818579213347,0
0.49199795103216054, -0.4028484249227841,0
-0.5182790959230148, -0.06114656115015587,0
0.6962607395581615, -0.26118315648291474,0
0.633432590567185, -0.31534726748611475,0
0.25690634297168985, -0.44546255093844184,0
0.5437244110857969, 0.3096697532649347,0
0.520483044767489, 0.3626835419188709,0
-0.36951979985211564, -0.2745172008335016,0
0.25690634297168985, -0.44546255093844184,0
-0.46226839927446406, -0.18618554551458064,0
0.7675301639111156, -0.03188884284814749,0
0.765131346430582, -0.12736661199416827,0
0.4166880577430671, -0.42309008080051197,0
0.025846899071674992, 0.3341645823279464,0
0.4423590314689112, -0.39855212606656454,0
0.5749379515457569, 0.27000269603683535,0
0.7005241767925671, 0.19523169942890342,0
0.23706605532739117, -0.3064253494242687,0
-0.1540119546854635, -0.39395590120093416,0
0.23706605532739117, -0.3064253494242687,0
0.6348131918245076, 0.2478324951263872,0
0.5535074252056801, -0.3750495554369644,0
0.4496183494156167, 0.3439023776171335,0
0.6671054977012417, 0.20960670330214812,0
0.7440223144335855, 0.018462693152886265,0
-0.5138685452957646, -0.09264830669389947,0
0.34554814533191086, -0.4413645866142502,0
0.662243332336846, 0.21964471062703014,0
0.7446973851186829, 0.11010873353312457,0
0.25690634297168985, -0.44546255093844184,0
0.5091415324437881, -0.36879023990221826,0
0.009884096417257881, -0.43672076877946286,0
0.49199795103216054, -0.4028484249227841,0
0.4496183494156167, 0.3439023776171335,0
0.7122588733830791, 0.10724732287813887,0
0.6392707019329734, 0.21292908367292004,0
0.7060629334943974, 0.19553876415941185,0
0.3945597716795088, -0.29856904613343493,0
0.7005241767925671, 0.19523169942890342,0
0.49199795103216054, -0.4028484249227841,0
0.5749379515457569, 0.27000269603683535,0
0.767562024138649, 0.08935926140004131,0
-0.48530716130120755, -0.15523666921995502,0
0.5102719796290756, 0.313318016820224,0
0.765131346430582, -0.12736661199416827,0
0.651765617829941, 0.2173658299223582,0
-0.08561025000009062, 0.06409784440876384,0
0.7426786774574003, 0.05956779195749999,0
-0.29788290835854353, -0.3286894432770203,0
-0.523813224634158, -0.0006738054471893302,0
0.5659154975893238, 0.2773552424029039,0
0.5177877748010857, 0.31551489812094263,0
-0.08508004712654245, -0.407388130665373,0
0.7122588733830791, 0.10724732287813887,0
-0.18660942782721499, -0.19601303207739945,0
0.39174317092051897, 0.4541870070136258,0
0.09553364224515003, 0.5930477128258534,0
0.7488734536724869, 0.02012434116740473,0
0.7623021989866917, -0.07403518155813714,0
0.23706605532739117, -0.3064253494242687,0
0.6108441339735547, -0.3409933836155742,0
0.7462331661292338, -0.16992531788743545,0
0.7625312138810707, -0.040125346938494656,0
0.5914975868880942, 0.27866199859651003,0
0.7199216480299143, 0.16296866028975493,0
-0.5111411086123019, 0.029084260285220737,0
-0.24072563175644615, -0.3504679674519132,0
-0.48530716130120755, -0.15523666921995502,0
0.4496183494156167, 0.3439023776171335,0
0.7954588246357371, -0.06784662292976489,0
0.6881602668644775, 0.2135579432688238,0
0.34554814533191086, -0.4413645866142502,0
0.7623021989866917, -0.07403518155813714,0
0.5980870001225417, 0.24654466862074978,0
0.5542235581078401, 0.30051696376066256,0
0.49199795103216054, -0.4028484249227841,0
0.538680112872879, 0.3026374516002002,0
0.1808415896067428, -0.4530259908272962,0
0.5794978758630762, -0.35304566473251503,0
0.6181889706378271, 0.022299276453765678,0
0.5980870001225417, 0.24654466862074978,0
-0.29788290835854353, -0.3286894432770203,0
0.08528825320141153, -0.44006818579213347,0
0.6596351067969983, 0.18347384514612647,0
-0.36951979985211564, -0.2745172008335016,0
0.4882605509949843, 0.3344495954607593,0
0.6250049263097527, 0.24512508983000697,0
0.5177877748010857, 0.31551489812094263,0
0.28167308539553026, -0.4189699043259828,0
-0.41080308351472394, -0.24679310679918884,0
0.7448208240517586, 0.10740491619360695,0
0.08528825320141153, -0.44006818579213347,0
-0.5182790959230148, -0.06114656115015587,0
-0.48530716130120755, -0.15523666921995502,0
0.7402880336229474, -0.06441038120989946,0
-0.46226839927446406, -0.18618554551458064,0
0.7300535539560823, -0.2208654110763208,0
0.4166880577430671, -0.42309008080051197,0
0.7623021989866917, -0.07403518155813714,0
0.7623021989866917, -0.07403518155813714,0
0.7426786774574003, 0.05956779195749999,0
0.4423590314689112, -0.39855212606656454,0
0.5535074252056801, -0.3750495554369644,0
0.5535074252056801, -0.3750495554369644,0
-0.1540119546854635, -0.39395590120093416,0
0.23706605532739117, -0.3064253494242687,0
-0.523813224634158, -0.0006738054471893302,0
0.7211995271385871, 0.09908551800164639,0
0.6974792972172418, 0.14224621762361814,0
0.49199795103216054, -0.4028484249227841,0
0.25690634297168985, -0.44546255093844184,0
-0.5182790959230148, -0.06114656115015587,0
0.4156192627897867, 0.355794077445607,0
0.6250049263097527, 0.24512508983000697,0
0.6250049263097527, 0.24512508983000697,0
0.25690634297168985, -0.44546255093844184,0
-0.24072563175644615, -0.3504679674519132,0
0.7426786774574003, 0.05956779195749999,0
0.6425860817277768, 0.036060465169948305,0
0.633432590567185, -0.31534726748611475,0
0.7426786774574003, 0.05956779195749999,0
0.25690634297168985, -0.44546255093844184,0
0.5749379515457569, 0.27000269603683535,0
0.7462331661292338, -0.16992531788743545,0
0.5914975868880942, 0.27866199859651003,0
0.5535074252056801, -0.3750495554369644,0
-0.5111411086123019, 0.029084260285220737,0
-0.523813224634158, -0.0006738054471893302,0
0.5914975868880942, 0.27866199859651003,0
-0.41080308351472394, -0.24679310679918884,0
0.7675301639111156, -0.03188884284814749,0
0.08528825320141153, -0.44006818579213347,0
-0.36951979985211564, -0.2745172008335016,0
0.49199795103216054, -0.4028484249227841,0
0.5102719796290756, 0.313318016820224,0
0.34554814533191086, -0.4413645866142502,0
0.5102719796290756, 0.313318016820224,0
0.4166880577430671, -0.42309008080051197,0
0.4166880577430671, -0.42309008080051197,0
0.6974792972172418, 0.14224621762361814,0
-0.446399190708524, -0.16268412907509697,0
-0.48530716130120755, -0.15523666921995502,0
0.6593724568073775, -0.30566778254071436,0
0.6974792972172418, 0.14224621762361814,0
0.6974792972172418, 0.14224621762361814,0
0.06804297380204422, -0.2889702171098791,0
-0.07081945080620566, -0.13450786619244906,0
0.6593724568073775, -0.30566778254071436,0
0.7426786774574003, 0.05956779195749999,0
-0.523813224634158, -0.0006738054471893302,0
-0.48530716130120755, -0.15523666921995502,0
-0.46226839927446406, -0.18618554551458064,0
0.5102719796290756, 0.313318016820224,0
0.6962607395581615, -0.26118315648291474,0
0.4341533330963049, 0.40273884014119066,0
0.47189267163566884, 0.331640745500525,0
0.6181889706378271, 0.022299276453765678,0
0.608620212605427, 0.27059551319966973,0
0.6974792972172418, 0.14224621762361814,0
0.7825074490772863, 0.022618959188903134,0
0.6593724568073775, -0.30566778254071436,0
0.6962607395581615, -0.26118315648291474,0
0.6181889706378271, 0.022299276453765678,0
0.7880437100605088, -0.1142040969687566,0
-0.46226839927446406, -0.18618554551458064,0
-0.3787844943715246, -0.11173382881269335,0
-0.5182790959230148, -0.06114656115015587,0
0.651765617829941, 0.2173658299223582,0
0.745674670497064, 0.13129717911923716,0
0.009884096417257881, -0.43672076877946286,0
0.580039188045665, 0.28922687826814275,0
0.4166880577430671, -0.42309008080051197,0
-0.5182790959230148, -0.06114656115015587,0
-0.48530716130120755, -0.15523666921995502,0
-0.5265294515872119, 0.11432370423914472,0
0.633432590567185, -0.31534726748611475,0
0.6392707019329734, 0.21292908367292004,0
-0.29788290835854353, -0.3286894432770203,0
0.584801190658763, 0.273166058146367,0
-0.5182790959230148, -0.06114656115015587,0
0.25690634297168985, -0.44546255093844184,0
0.5749379515457569, 0.27000269603683535,0
0.7426786774574003, 0.05956779195749999,0
-0.36951979985211564, -0.2745172008335016,0
0.34554814533191086, -0.4413645866142502,0
0.25690634297168985, -0.44546255093844184,0
0.7426786774574003, 0.05956779195749999,0
0.7300535539560823, -0.2208654110763208,0
-0.1540119546854635, -0.39395590120093416,0
0.633432590567185, -0.31534726748611475,0
-0.5182790959230148, -0.06114656115015587,0
-0.5182790959230148, -0.06114656115015587,0
0.6708934696644969, 0.22702258640189374,0
-0.5182790959230148, -0.06114656115015587,0
0.4166880577430671, -0.42309008080051197,0
0.25948708456016045, 0.27553927550485335,0
0.5102719796290756, 0.313318016820224,0
0.7462331661292338, -0.16992531788743545,0
-0.3787844943715246, -0.11173382881269335,0
0.612455528861149, 0.25770000178616576,0
-0.08508004712654245, -0.407388130665373,0
-0.36951979985211564, -0.2745172008335016,0
0.25690634297168985, -0.44546255093844184,0
0.6974792972172418, 0.14224621762361814,0
0.651765617829941, 0.2173658299223582,0
0.7416732334134771, 0.12252426218543311,0
0.6974792972172418, 0.14224621762361814,0
0.11778584716886227, 0.5278508011617272,0
-0.087259482016491, 0.6318663453576367,0
0.4496183494156167, 0.3439023776171335,0
0.49104559875098275, 0.3308542169669384,0
-0.36951979985211564, -0.2745172008335016,0
0.35162642863783855, 0.49145516284531626,0
0.7446973851186829, 0.11010873353312457,0
0.6593724568073775, -0.30566778254071436,0
0.6166257937952141, 0.27218977865023514,0
0.25690634297168985, -0.44546255093844184,0
-0.446399190708524, -0.16268412907509697,0
0.6392707019329734, 0.21292908367292004,0
0.49199795103216054, -0.4028484249227841,0
0.5535074252056801, -0.3750495554369644,0
0.6708934696644969, 0.22702258640189374,0
0.7488734536724869, 0.02012434116740473,0
-0.24072563175644615, -0.3504679674519132,0
0.5985474575985621, 0.26166557404656315,0
0.7300535539560823, -0.2208654110763208,0
0.7070913272362942, 0.13581096570803305,0
-0.1540119546854635, -0.39395590120093416,0
-0.5138685452957646, -0.09264830669389947,0
-0.08508004712654245, -0.407388130665373,0
0.5177877748010857, 0.31551489812094263,0
0.6250049263097527, 0.24512508983000697,0
0.4166880577430671, -0.42309008080051197,0
-0.36951979985211564, -0.2745172008335016,0
-0.3787844943715246, -0.11173382881269335,0
0.4166880577430671, -0.42309008080051197,0
0.7675301639111156, -0.03188884284814749,0
0.765131346430582, -0.12736661199416827,0
-0.29788290835854353, -0.3286894432770203,0
0.7488734536724869, 0.02012434116740473,0
0.7442460353789422, 0.12582477540343306,0
0.25690634297168985, -0.44546255093844184,0
-0.1540119546854635, -0.39395590120093416,0
0.38802897593762964, 0.3530311252942741,0
0.712768218123265, 0.14830898569143278,0
0.4166880577430671, -0.42309008080051197,0
0.10868836929093983, -0.4123918943260597,0
0.6097837069897516, 0.26601299593534705,0
-0.523813224634158, -0.0006738054471893302,0
-0.1540119546854635, -0.39395590120093416,0
-0.46226839927446406, -0.18618554551458064,0
0.584801190658763, 0.273166058146367,0
0.5749379515457569, 0.27000269603683535,0
0.3945597716795088, -0.29856904613343493,0
0.28167308539553026, -0.4189699043259828,0
0.6454253882767909, 0.24772370773565422,0
0.7238933138659747, 0.14395933131462751,0
-0.24072563175644615, -0.3504679674519132,0
-0.1540119546854635, -0.39395590120093416,0
0.767562024138649, 0.08935926140004131,0
0.6423124590835259, 0.24384685043973542,0
0.25690634297168985, -0.44546255093844184,0
0.64718785229105, -0.26536773319736606,0
0.621266120630329, 0.25923901426247725,0
0.4286587582802184, 0.4155732658936361,0
0.612455528861149, 0.25770000178616576,0
0.23706605532739117, -0.3064253494242687,0
0.25690634297168985, -0.44546255093844184,0
0.5765681059656386, 0.2900738647710665,0
0.6881114574274694, 0.19582658680255913,0
0.5338607647840653, 0.2957390488367688,0
0.013439562565124422, -0.38002654371487143,0
0.7836077203588878, 0.04684581432153156,0
-0.24072563175644615, -0.3504679674519132,0
-0.523813224634158, -0.0006738054471893302,0
0.3945597716795088, -0.29856904613343493,0
0.7122588733830791, 0.10724732287813887,0
0.5102719796290756, 0.313318016820224,0
0.26933570883655095, 0.4632424532023089,0
0.6108441339735547, -0.3409933836155742,0
0.4166880577430671, -0.42309008080051197,0
0.07824195880644072, 0.046698323110975166,0
0.5102719796290756, 0.313318016820224,0
0.485671955752293, -0.24643540072953504,0
0.7440223144335855, 0.018462693152886265,0
0.7623021989866917, -0.07403518155813714,0
0.4166880577430671, -0.42309008080051197,0
0.5980870001225417, 0.24654466862074978,0
0.7462331661292338, -0.16992531788743545,0
0.6974792972172418, 0.14224621762361814,0
0.5794978758630762, -0.35304566473251503,0
0.6962607395581615, -0.26118315648291474,0
0.6108441339735547, -0.3409933836155742,0
0.584801190658763, 0.273166058146367,0
-0.3787844943715246, -0.11173382881269335,0
0.651765617829941, 0.2173658299223582,0
0.732398469612492, 0.12147587697108654,0
0.5542235581078401, 0.30051696376066256,0
0.4166880577430671, -0.42309008080051197,0
0.6596351067969983, 0.18347384514612647,0
0.5749379515457569, 0.27000269603683535,0
0.7300535539560823, -0.2208654110763208,0
0.49104559875098275, 0.3308542169669384,0
0.765131346430582, -0.12736661199416827,0
0.5373313729482218, 0.3212665226930789,0
-0.08508004712654245, -0.407388130665373,0
0.6974792972172418, 0.14224621762361814,0
-0.24072563175644615, -0.3504679674519132,0
0.5711396337686417, 0.2904440348201249,0
0.25690634297168985, -0.44546255093844184,0
0.7623021989866917, -0.07403518155813714,0
0.5749379515457569, 0.27000269603683535,0
0.7426786774574003, 0.05956779195749999,0
0.5749379515457569, 0.27000269603683535,0
0.6593724568073775, -0.30566778254071436,0
0.4595263616750388, -0.2733341287602513,0
0.6181889706378271, 0.022299276453765678,0
0.5749379515457569, 0.27000269603683535,0
-0.523813224634158, -0.0006738054471893302,0
0.535618702448129, 0.3144329356697613,0
-0.46226839927446406, -0.18618554551458064,0
-0.010012853638166076, 0.009939039353127416,0
0.6454253882767909, 0.24772370773565422,0
0.6343321245495543, -0.21304029835526497,0
-0.523813224634158, -0.0006738054471893302,0
-0.36951979985211564, -0.2745172008335016,0
-0.5182790959230148, -0.06114656115015587,0
0.765131346430582, -0.12736661199416827,0
0.4496183494156167, 0.3439023776171335,0
-0.5111411086123019, 0.029084260285220737,0
-0.5138685452957646, -0.09264830669389947,0
0.7488734536724869, 0.02012434116740473,0
-0.46226839927446406, -0.18618554551458064,0
0.7236604060476189, -0.24326061132628884,0
0.6974792972172418, 0.14224621762361814,0
0.7485227104856839, -0.022147357667246036,0
0.6181889706378271, 0.022299276453765678,0
0.38240827975493463, 0.4559134620692648,0
0.4166880577430671, -0.42309008080051197,0
0.25690634297168985, -0.44546255093844184,0
-0.46226839927446406, -0.18618554551458064,0
0.7122588733830791, 0.10724732287813887,0
-0.24072563175644615, -0.3504679674519132,0
0.5664841931077184, 0.3216308306145574,0
0.7623021989866917, -0.07403518155813714,0
0.7880437100605088, -0.1142040969687566,0
0.6425860817277768, 0.036060465169948305,0
0.6708934696644969, 0.22702258640189374,0
0.6225823039905467, 0.2543950707871383,0
0.7440223144335855, 0.018462693152886265,0
0.49104559875098275, 0.3308542169669384,0
0.77798740032785, 0.05084202095041093,0
0.7623021989866917, -0.07403518155813714,0
0.3572720502210929, -0.39883894777059314,0
0.5794978758630762, -0.35304566473251503,0
0.6850144556299095, -0.28655151383157534,0
-0.523813224634158, -0.0006738054471893302,0
0.25690634297168985, -0.44546255093844184,0
0.6898366602871282, 0.18242288110171861,0
0.584801190658763, 0.273166058146367,0
0.6422931960546967, 0.2510384899071993,0
0.5881091833576444, 0.2542218736750004,0
-0.29788290835854353, -0.3286894432770203,0
0.5794978758630762, -0.35304566473251503,0
0.6149252249701688, 0.258668422882205,0
-0.08508004712654245, -0.407388130665373,0
-0.08508004712654245, -0.407388130665373,0
0.30419373169810066, 0.28328937733237874,0
0.23706605532739117, -0.3064253494242687,0
-0.5138685452957646, -0.09264830669389947,0
0.5980870001225417, 0.24654466862074978,0
0.745674670497064, 0.13129717911923716,0
0.23706605532739117, -0.3064253494242687,0
0.13699231355819075, -0.03109044340360446,0
0.7462331661292338, -0.16992531788743545,0
0.6593724568073775, -0.30566778254071436,0
0.23706605532739117, -0.3064253494242687,0
-0.24072563175644615, -0.3504679674519132,0
-0.24072563175644615, -0.3504679674519132,0
-0.446399190708524, -0.16268412907509697,0
0.6392707019329734, 0.21292908367292004,0
0.6893500053453352, -0.22149430014069324,0
0.745674670497064, 0.13129717911923716,0
-0.46226839927446406, -0.18618554551458064,0
0.7836077203588878, 0.04684581432153156,0
0.6596351067969983, 0.18347384514612647,0
-0.46226839927446406, -0.18618554551458064,0
0.34554814533191086, -0.4413645866142502,0
0.4496183494156167, 0.3439023776171335,0
-0.41080308351472394, -0.24679310679918884,0
-0.5138685452957646, -0.09264830669389947,0
0.5102719796290756, 0.313318016820224,0
-0.40763072123314686, -0.18459710225033302,0
0.6532196198467435, 0.06992541667124348,0
0.7462331661292338, -0.16992531788743545,0
-0.08508004712654245, -0.407388130665373,0
-0.5138685452957646, -0.09264830669389947,0
-0.36951979985211564, -0.2745172008335016,0
0.5765681059656386, 0.2900738647710665,0
0.7623021989866917, -0.07403518155813714,0
0.670581347900635, 0.19050826560803497,0
0.5091415324437881, -0.36879023990221826,0
0.5535074252056801, -0.3750495554369644,0
0.7675301639111156, -0.03188884284814749,0
0.7462331661292338, -0.16992531788743545,0
-0.29788290835854353, -0.3286894432770203,0
-0.46226839927446406, -0.18618554551458064,0
0.7238933138659747, 0.14395933131462751,0
0.5535074252056801, -0.3750495554369644,0
0.6392707019329734, 0.21292908367292004,0
-0.5182790959230148, -0.06114656115015587,0
0.760760449034247, 0.067636669692207,0
0.25690634297168985, -0.44546255093844184,0
0.6593724568073775, -0.30566778254071436,0
0.7121414085389048, 0.16999630903319282,0
0.49199795103216054, -0.4028484249227841,0
-0.48530716130120755, -0.15523666921995502,0
0.6425860817277768, 0.036060465169948305,0
-0.18660942782721499, -0.19601303207739945,0
-0.08508004712654245, -0.407388130665373,0
0.7446973851186829, 0.11010873353312457,0
-0.36951979985211564, -0.2745172008335016,0
0.535618702448129, 0.3144329356697613,0
0.25690634297168985, -0.44546255093844184,0
-0.5138685452957646, -0.09264830669389947,0
-0.46226839927446406, -0.18618554551458064,0
0.5535074252056801, -0.3750495554369644,0
0.6392707019329734, 0.21292908367292004,0
0.767562024138649, 0.08935926140004131,0
0.7675301639111156, -0.03188884284814749,0
0.6974792972172418, 0.14224621762361814,0
-0.29788290835854353, -0.3286894432770203,0
-0.5182790959230148, -0.06114656115015587,0
0.47189267163566884, 0.331640745500525,0
0.7070913272362942, 0.13581096570803305,0
-0.08508004712654245, -0.407388130665373,0
0.5542235581078401, 0.30051696376066256,0
0.7426786774574003, 0.05956779195749999,0
0.6392707019329734, 0.21292908367292004,0
-0.3787844943715246, -0.11173382881269335,0
0.4423590314689112, -0.39855212606656454,0
0.6108441339735547, -0.3409933836155742,0
0.7341098327358511, 0.06719261060908571,0
0.5417187864022924, 0.2897196890825379,0
0.7070913272362942, 0.13581096570803305,0
0.6974792972172418, 0.14224621762361814,0
-0.1540119546854635, -0.39395590120093416,0
0.6593724568073775, -0.30566778254071436,0
-0.41080308351472394, -0.24679310679918884,0
0.7442460353789422, 0.12582477540343306,0
0.4166880577430671, -0.42309008080051197,0
0.7005241767925671, 0.19523169942890342,0
-0.41080308351472394, -0.24679310679918884,0
0.34554814533191086, -0.4413645866142502,0
0.651765617829941, 0.2173658299223582,0
0.67216149305269, 0.21934194148783875,0
-0.48530716130120755, -0.15523666921995502,0
0.5274025602612041, -0.3137945426396369,0
-0.3787844943715246, -0.11173382881269335,0
0.49199795103216054, -0.4028484249227841,0
0.7122588733830791, 0.10724732287813887,0
0.6881114574274694, 0.19582658680255913,0
0.765131346430582, -0.12736661199416827,0
