@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-0.562943319979066, -0.13375749419174854,0
-1.104706878044608, -2.20884150109863,0
-0.39332209730700884, -0.4817231473879776,0
-0.39332209730700884, -0.4817231473879776,0
-0.8912914438233281, -1.6907059949854344,0
-0.1837675384231549, 0.7021127834937806,0
-0.13611245153650578, 0.9025135180346424,0
-0.5355990534545289, -0.8271468181301083,0
-0.8912914438233281, -1.6907059949854344,0
-0.8912914438233281, -1.6907059949854344,0
-0.09706352492840044, 0.2005010393865747,0
-0.18059496759815477, -0.21936617415523926,0
-0.5355990534545289, -0.8271468181301083,0
-0.820152965749569, -1.5179941596143691,0
0.17578572728307093, 0.8999715355805447,0
-0.13611245153650578, 0.9025135180346424,0
0.0335087711355507, 0.5545478648384146,0
-1.104706878044608, -2.20884150109863,0
-0.7763587542003455, -0.6518930003049448,0
-1.0629775800326628, -2.1100759404305776,0
-1.3454665787904252, -2.0335876832734665,0
0.11160662435176183, -0.8494770924577217,0
-1.0107733132961634, -2.319597097777819,0
-0.8912914438233281, -1.6907059949854344,0
-0.7966695745624575, -1.5456830587841666,0
-0.5355990534545289, -0.8271468181301083,0
-0.7763587542003455, -0.6518930003049448,0
0.11160662435176183, -0.8494770924577217,0
-0.8951523191607543, -1.0250055702168723,0
0.0335087711355507, 0.5545478648384146,0
0.1163519092928793, 0.718636545499771,0
-0.06497397346274594, 1.075225353405708,0
-1.1797062314557938, -1.7158529117011336,0
-0.6903430452180176, -1.409283277292607,0
-0.420666363831546, 0.21166617655038206,0
-0.6864821698805915, -2.0749837020611688,0
-0.39332209730700884, -0.4817231473879776,0
-0.06497397346274594, 1.075225353405708,0
-0.13611245153650578, 0.9025135180346424,0
0.4993885661862165, 0.8888063984167371,0
-0.5121156622674171, -0.8548357172999059,0
-0.9624299218970882, -1.8634178303564997,0
-0.2783894076840261, 0.5570898472925125,0
-1.250844709529554, -1.8885647470721985,0
-0.06497397346274594, 1.075225353405708,0
-0.3221836192332489, -0.3090113120169121,0
-1.0335683999708485, -2.0361296657275645,0
-0.820152965749569, -1.5179941596143691,0
-0.037629706938209134, 0.3818360294673491,0
-0.562943319979066, -0.13375749419174854,0
-0.3221836192332489, -0.3090113120169121,0
-0.820152965749569, -1.5179941596143691,0
-0.6067375315282886, -0.9998586535011733,0
-0.3495278857577859, 0.3843780119214469,0
-0.5121156622674171, -0.8548357172999059,0
-0.06497397346274594, 1.075225353405708,0
-0.06497397346274594, 1.075225353405708,0
-0.5918603006197208, -1.9299607658599005,0
-0.06497397346274594, 1.075225353405708,0
-0.39332209730700884, -0.4817231473879776,0
0.5024870659912417, -0.022229969481901812,0
-1.104706878044608, -2.20884150109863,0
-0.8474972322741057, -0.8246048356760098,0
0.1163519092928793, 0.718636545499771,0
-0.8215295747744205, -2.029551225375284,0
-0.17990666308572903, 0.03641235872521842,0
-0.037629706938209134, 0.3818360294673491,0
-0.3221836192332489, -0.3090113120169121,0
-0.8912914438233281, -1.6907059949854344,0
-1.1797062314557938, -1.7158529117011336,0
-0.426099953285089, -1.612225994287568,0
-0.8912914438233281, -1.6907059949854344,0
1.1856431706006128, 0.1644636454410553,0
1.2294373821498357, 1.0305648047504798,0
-1.1758453561183684, -2.3815533364696955,0
-1.1523619649312569, -2.409242235639493,0
-0.037629706938209134, 0.3818360294673491,0
-0.94487231958468, -1.9927419033991076,0
-0.473066735659312, -1.5568481959479732,0
-0.5355990534545289, -0.8271468181301083,0
-0.3197734239406491, -1.4758262127960091,0
-0.3221836192332489, -0.3090113120169121,0
-0.1837675384231549, 0.7021127834937806,0
-0.9624299218970882, -1.8634178303564997,0
-0.6340817980528255, -0.30646932956281436,0
-0.4644605753807687, -0.6544349827590429,0
-0.5918603006197208, -1.9299607658599005,0
-0.989774188421626, -1.1700285064181402,0
-0.10876818501196897, 0.2091241940962834,0
-0.638827082993943, -1.8745829675203058,0
-0.6067375315282886, -0.9998586535011733,0
-0.4965501268464235, -1.5291592967781757,0
-0.3495278857577859, 0.3843780119214469,0
0.1046472492093112, 0.7272597002094789,0
-0.17990666308572903, 0.03641235872521842,0
-1.3219831876033137, -2.061276582443264,0
-1.010085008783737, -2.0638185648973617,0
-0.39332209730700884, -0.4817231473879776,0
-0.037629706938209134, 0.3818360294673491,0
0.1163519092928793, 0.718636545499771,0
-0.39332209730700884, -0.4817231473879776,0
-0.7490144876758089, -1.3452823242433036,0
-0.6778760096020487, -1.1725704888722384,0
-0.2783894076840261, 0.5570898472925125,0
-0.989774188421626, -1.1700285064181402,0
-1.085084362194923, -1.5708299754998654,0
-0.3221836192332489, -0.3090113120169121,0
-0.3495278857577859, 0.3843780119214469,0
0.660329557559756, -0.35112987821804187,0
-1.1085677533820337, -1.5431410763300684,0
-0.39332209730700884, -0.4817231473879776,0
-0.4683214507181944, 0.011265442009519011,0
-0.8561033925526486, -1.7270180488649398,0
0.17578572728307093, 0.8999715355805447,0
-0.3495278857577859, 0.3843780119214469,0
0.0335087711355507, 0.5545478648384146,0
-1.250844709529554, -1.8885647470721985,0
-1.0335683999708485, -2.0361296657275645,0
-0.23934048107592043, -0.14492263135555583,0
-0.5394599287919545, -0.16144639336154598,0
-0.45027164898462657, -1.840315627998228,0
-0.7138264364051291, -1.3815943781228097,0
-0.10876818501196897, 0.2091241940962834,0
-0.3495278857577859, 0.3843780119214469,0
-0.844324661449106, -1.7460837933250288,0
-1.203877927155331, -1.9439425454117931,0
-0.3221836192332489, -0.3090113120169121,0
-0.7293919718261227, -0.7072707986445397,0
-1.1569111447811091, -1.9993203437513873,0
-0.8222178792868462, -2.2853297582557404,0
-0.8215295747744205, -2.029551225375284,0
-0.16820200300216048, 0.02778920401550969,0
-0.3221836192332489, -0.3090113120169121,0
-1.275016405229091, -2.116654380782858,0
-1.1562228402686823, -1.743541810870931,0
-1.2743281007166651, -1.8608758479024012,0
-0.22756174997237755, -0.1639883758156445,0
-1.013945884121163, -1.3981181401288003,0
-0.10876818501196897, 0.2091241940962834,0
0.17578572728307093, 0.8999715355805447,0
-0.23934048107592043, -0.14492263135555583,0
-1.0609126664953852, -1.3427403417892059,0
-1.104706878044608, -2.20884150109863,0
0.8260899048943872, -0.033395106645709216,0
-0.705220276126586, -0.4791811649338791,0
-0.39332209730700884, -0.4817231473879776,0
0.25002270516185615, 0.1616470030529706,0
-1.104706878044608, -2.20884150109863,0
-0.28699556796256914, -0.34532336589641827,0
-0.5950328714447205, -1.0084818082108817,0
-0.918635710347866, -0.9973166710470747,0
-0.39332209730700884, -0.4817231473879776,0
-1.2031896226429053, -1.6881640125313364,0
-0.8474972322741057, -0.8246048356760098,0
-0.8912914438233281, -1.6907059949854344,0
-0.6817368849394743, -0.5068700641036767,0
-0.7763587542003455, -0.6518930003049448,0
-0.705220276126586, -0.4791811649338791,0
-1.250844709529554, -1.8885647470721985,0
0.1163519092928793, 0.718636545499771,0
-1.1797062314557938, -1.7158529117011336,0
-0.797357879074883, -1.8014615916646237,0
-1.2984997964162026, -2.088965481613061,0
-0.39332209730700884, -0.4817231473879776,0
-1.1320511445691452, -1.5154521771602707,0
-1.0335683999708485, -2.0361296657275645,0
-0.6067375315282886, -0.9998586535011733,0
-1.1523619649312569, -2.409242235639493,0
-0.6778760096020487, -1.1725704888722384,0
-1.1099443624068857, -2.0546981420909827,0
-0.17990666308572903, 0.03641235872521842,0
-0.8912914438233281, -1.6907059949854344,0
-0.10876818501196897, 0.2091241940962834,0
-1.0968630932984658, -1.5517642310397766,0
-0.3221836192332489, -0.3090113120169121,0
-0.918635710347866, -0.9973166710470747,0
-1.0335683999708485, -2.0361296657275645,0
-0.820152965749569, -1.5179941596143691,0
-1.0335683999708485, -2.0361296657275645,0
-0.5355990534545289, -0.8271468181301083,0
-0.06971925840386357, -0.4928882845517844,0
0.11160662435176183, -0.8494770924577217,0
-1.0335683999708485, -2.0361296657275645,0
0.17578572728307093, 0.8999715355805447,0
0.1226229799229045, -1.1138787800478878,0
0.0335087711355507, 0.5545478648384146,0
0.2976777920485049, 0.36204773759383296,0
-0.45027164898462657, -1.840315627998228,0
-0.38161743722344044, -0.4903463020976864,0
0.17578572728307093, 0.8999715355805447,0
-0.037629706938209134, 0.3818360294673491,0
-0.06497397346274594, 1.075225353405708,0
-0.6778760096020487, -1.1725704888722384,0
-1.1758453561183684, -2.3815533364696955,0
0.006164504611013671, 1.247937188776774,0
0.1046472492093112, 0.7272597002094789,0
-0.989774188421626, -1.1700285064181402,0
0.0335087711355507, 0.5545478648384146,0
-0.5832541403411775, -1.0275475526709705,0
-0.8912914438233281, -1.6907059949854344,0
-0.3542731706989034, -1.1837356260360454,0
0.11160662435176183, -0.8494770924577217,0
-0.7987344880997345, -2.3130186574255385,0
-0.39332209730700884, -0.4817231473879776,0
-0.3221836192332489, -0.3090113120169121,0
0.0335087711355507, 0.5545478648384146,0
-1.0609126664953852, -1.3427403417892059,0
-0.10876818501196897, 0.2091241940962834,0
-0.05553033200772084, -1.6787689297909705,0
-0.918635710347866, -0.9973166710470747,0
-0.8951523191607543, -1.0250055702168723,0
-0.12915307639405482, -0.6742232746325583,0
-0.5918603006197208, -1.9299607658599005,0
-1.2273613183424426, -1.9162536462419955,0
-0.5950328714447205, -1.0084818082108817,0
-1.1523619649312569, -2.409242235639493,0
-0.9904624929340515, -1.425807039298598,0
-0.918635710347866, -0.9973166710470747,0
-0.36983870611989733, -0.5094120465577751,0
-0.6817368849394743, -0.5068700641036767,0
-0.7528753630132344, -0.679581899474742,0
0.17578572728307093, 0.8999715355805447,0
-0.3221836192332489, -0.3090113120169121,0
-0.9389465307099767, -1.8911067295262973,0
-1.250844709529554, -1.8885647470721985,0
-0.832620001365537, -1.7547069480347373,0
-0.4137069886890943, -1.3650706161168198,0
-0.2783894076840261, 0.5570898472925125,0
-0.6817368849394743, -0.5068700641036767,0
-1.062289275520237, -1.8542974075501206,0
-0.17990666308572903, 0.03641235872521842,0
-0.17990666308572903, 0.03641235872521842,0
0.6721082886632987, -0.370195622678131,0
-0.16820200300216048, 0.02778920401550969,0
0.1046472492093112, 0.7272597002094789,0
-1.2031896226429053, -1.6881640125313364,0
-0.6903430452180176, -1.409283277292607,0
-0.16820200300216048, 0.02778920401550969,0
0.2265393139747448, 0.189335902222768,0
-0.8474972322741057, -0.8246048356760098,0
-0.5355990534545289, -0.8271468181301083,0
-0.16820200300216048, 0.02778920401550969,0
-0.10876818501196897, 0.2091241940962834,0
-0.10876818501196897, 0.2091241940962834,0
-0.1837675384231549, 0.7021127834937806,0
-0.9624299218970882, -1.8634178303564997,0
-0.5597707491540658, -1.0552364518407682,0
-0.6903430452180176, -1.409283277292607,0
0.0335087711355507, 0.5545478648384146,0
-1.013945884121163, -1.3981181401288003,0
-1.1320511445691452, -1.5154521771602707,0
0.0335087711355507, 0.5545478648384146,0
-0.562943319979066, -0.13375749419174854,0
-1.1758453561183684, -2.3815533364696955,0
-0.20725092961026628, 0.729801682663578,0
0.1046472492093112, 0.7272597002094789,0
-1.104706878044608, -2.20884150109863,0
-0.014146315751097746, 0.3541471302975517,0
0.040468146278002104, -1.0221889278287872,0
-0.8474972322741057, -0.8246048356760098,0
-0.17990666308572903, 0.03641235872521842,0
0.1046472492093112, 0.7272597002094789,0
-0.037629706938209134, 0.3818360294673491,0
-1.275016405229091, -2.116654380782858,0
-0.918635710347866, -0.9973166710470747,0
-0.2956017282411121, -1.247736579085349,0
-0.4409771841936576, -0.68212388192884,0
-0.4644605753807687, -0.6544349827590429,0
-0.7490144876758089, -1.3452823242433036,0
-0.8474972322741057, -0.8246048356760098,0
-0.2783894076840261, 0.5570898472925125,0
0.0335087711355507, 0.5545478648384146,0
-0.7138264364051291, -1.3815943781228097,0
-0.4644605753807687, -0.6544349827590429,0
-0.9624299218970882, -1.8634178303564997,0
-0.06497397346274594, 1.075225353405708,0
-1.0374292753082746, -1.370429240959003,0
-0.3221836192332489, -0.3090113120169121,0
-0.5355990534545289, -0.8271468181301083,0
-0.6433762628437946, -1.4646610756322018,0
-0.6340817980528255, -0.30646932956281436,0
-0.13611245153650578, 0.9025135180346424,0
-0.12915307639405482, -0.6742232746325583,0
0.21483465389117634, 0.19795905693247673,0
-0.17990666308572903, 0.03641235872521842,0
-0.473066735659312, -1.5568481959479732,0
-0.037629706938209134, 0.3818360294673491,0
0.1226229799229045, -1.1138787800478878,0
-0.3221836192332489, -0.3090113120169121,0
0.1046472492093112, 0.7272597002094789,0
0.0335087711355507, 0.5545478648384146,0
-0.4644605753807687, -0.6544349827590429,0
-0.9624299218970882, -1.8634178303564997,0
-0.844324661449106, -1.7460837933250288,0
-0.7490144876758089, -1.3452823242433036,0
-0.8912914438233281, -1.6907059949854344,0
-0.2783894076840261, 0.5570898472925125,0
-0.06497397346274594, 1.075225353405708,0
-1.3454665787904252, -2.0335876832734665,0
-0.4965501268464235, -1.5291592967781757,0
-0.17990666308572903, 0.03641235872521842,0
-1.2984997964162026, -2.088965481613061,0
-0.820152965749569, -1.5179941596143691,0
-0.9624299218970882, -1.8634178303564997,0
0.1163519092928793, 0.718636545499771,0
-0.6105984068657144, -0.3341582287326115,0
-0.705220276126586, -0.4791811649338791,0
-0.7262194010011234, -1.6287497562935584,0
0.3398992894816101, -1.2614436987032538,0
-0.4965501268464235, -1.5291592967781757,0
-0.8912914438233281, -1.6907059949854344,0
-0.3495278857577859, 0.3843780119214469,0
-0.5355990534545289, -0.8271468181301083,0
-0.20725092961026628, 0.729801682663578,0
-1.085084362194923, -1.5708299754998654,0
