@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
0.5458027615797933, -0.5962110584909145,0
0.5476626463146171, -0.683617459266282,0
0.5476626463146171, -0.683617459266282,0
0.5261405264187827, -0.48996912254156066,0
0.5476626463146171, -0.683617459266282,0
0.542499348364985, -0.6392172378259999,0
0.0250092388183492, -0.5791796144268381,0
0.6096811762472238, -0.83331196010308,0
0.5558504207275107, -0.679204889387275,0
0.5273055317037078, -0.6507538639793511,0
0.5688086225493739, 0.8532148173408401,0
0.5396915244303864, -0.6402116927208216,0
0.541386518636983, -0.6532822952061219,0
0.5408030449552893, -0.6369190512595236,0
0.5789526822376037, -0.7393054980942586,0
0.5882764268236536, -0.6978574039229438,0
0.5121385672536773, -0.278427702669356,0
0.5789526822376037, -0.7393054980942586,0
-0.6387787132693256, -0.6143978142788787,0
-0.4874461985439834, -0.6481872929058156,0
0.622196519495786, -0.872277110827507,0
0.614112373939752, -0.7384157659968468,0
0.541386518636983, -0.6532822952061219,0
0.5928834628105845, 5.116931842933801,0
0.5245756916540347, -0.6173988666911141,0
0.5483492417247335, -0.6522581693794463,0
0.31540699623699764, -0.012905928159816692,0
0.5408030449552893, -0.6369190512595236,0
0.5424560469333591, -0.6458810077718289,0
0.588094497667306, -0.7669372625017066,0
0.5442278223419085, -0.6476167264623297,0
0.5450030006050757, -0.644293240944223,0
0.5261405264187827, -0.48996912254156066,0
0.5682746744667797, -0.7163341841983754,0
0.5402058272168341, -0.6455803032180965,0
0.5428201835537838, -0.7617010622578492,0
0.5525733117731326, -0.6632231318969167,0
0.53181623858108, -0.7100411401000025,0
0.5403433359126515, -0.6458300624331182,0
0.5456061071816929, -0.6752419885934323,0
0.5396915244303864, -0.6402116927208216,0
0.6099487200928282, -0.7521638620821486,0
0.5917292783835701, -0.6846916125354214,0
0.542499348364985, -0.6392172378259999,0
0.541386518636983, -0.6532822952061219,0
0.5273055317037078, -0.6507538639793511,0
0.542499348364985, -0.6392172378259999,0
0.5637958988528465, -0.6945975942395973,0
0.5577104507994456, -0.6772992372618835,0
0.5412109076831485, -0.651844615348685,0
0.5682746744667797, -0.7163341841983754,0
0.5743399691312692, -0.5398780858748133,0
0.5408030449552893, -0.6369190512595236,0
0.5403433359126515, -0.6458300624331182,0
-0.7156731203314802, -0.623497570654844,0
0.5790874522005748, -0.6758214998214331,0
0.542499348364985, -0.6392172378259999,0
0.5394586320869571, -0.6110185345057867,0
0.544140573749572, -0.6870965188355234,0
0.5485745242079059, -0.6892774724622165,0
0.5403433359126515, -0.6458300624331182,0
0.5431983586416607, -0.6632065599196505,0
0.5985517694380147, -0.723267821754765,0
0.5983255823207894, -0.7982357135828971,0
0.5214931435644476, -0.6369035298880288,0
0.5404560970012979, -0.607683709470701,0
0.5049029390700829, 0.394257247610948,0
0.5329472596196563, -0.6468346975264218,0
0.5402058272168341, -0.6455803032180965,0
0.5403433359126515, -0.6458300624331182,0
0.5693621484127819, -0.5030262944145325,0
0.587546267924643, -0.34674509032892675,0
0.5408030449552893, -0.6369190512595236,0
0.5460759334679254, -0.5228461055844444,0
0.5812927328870663, 0.3308147072066641,0
0.5823202001847352, 3.1692631356814034,0
0.5688086225493739, 0.8532148173408401,0
0.5215538884900374, -0.634628152004739,0
0.5408030449552893, -0.6369190512595236,0
0.5975663827626672, -0.3511349998292347,0
0.5828949501913248, -0.5513337509973462,0
0.605613875272828, -0.83316193623628,0
0.5388380573895597, -0.6045881388942713,0
0.5667993661125753, -0.5312536554607659,0
0.5402058272168341, -0.6455803032180965,0
0.5485745242079059, -0.6892774724622165,0
0.5214931435644476, -0.6369035298880288,0
0.5759952779285935, -0.7400533137580143,0
0.6096811762472238, -0.83331196010308,0
-0.6846071874632127, -0.565774720663062,0
0.5472138375729015, -0.6550801552187494,0
0.542499348364985, -0.6392172378259999,0
0.3930216860224432, -0.5955304025727146,0
0.6096811762472238, -0.83331196010308,0
0.5181902810869746, -0.5966664966657841,0
0.5312144166621372, -0.6916766928286053,0
0.561571468749477, -0.6960884123298785,0
0.542499348364985, -0.6392172378259999,0
0.594629638282444, -0.7983560810117173,0
0.5558504207275107, -0.679204889387275,0
0.5789526822376037, -0.7393054980942586,0
0.5447938895253167, -0.6082487726949851,0
0.5510762903517104, -0.6655725066053159,0
0.5472138375729015, -0.6550801552187494,0
0.5985517694380147, -0.723267821754765,0
0.5273055317037078, -0.6507538639793511,0
0.5882764268236536, -0.6978574039229438,0
0.5638093864203032, -0.02603994464511208,0
0.603189006632207, -0.5831832204288661,0
0.542499348364985, -0.6392172378259999,0
0.5847685191840896, -0.7673569097740432,0
0.5983255823207894, -0.7982357135828971,0
0.5525733117731326, -0.6632231318969167,0
0.614112373939752, -0.7384157659968468,0
0.5577104507994456, -0.6772992372618835,0
0.5805035878462323, 1.4198808462432198,0
0.5396915244303864, -0.6402116927208216,0
0.5789526822376037, -0.7393054980942586,0
0.5402058272168341, -0.6455803032180965,0
0.5543141105317809, -0.72422804648705,0
0.5408030449552893, -0.6369190512595236,0
0.561571468749477, -0.6960884123298785,0
0.5983255823207894, -0.7982357135828971,0
0.5708648959825076, -0.7152293115953045,0
0.5983255823207894, -0.7982357135828971,0
0.5483492417247335, -0.6522581693794463,0
0.5176969971000001, -0.6326907873354686,0
0.36150196999658585, -0.6406685210054992,0
0.5983255823207894, -0.7982357135828971,0
0.5485745242079059, -0.6892774724622165,0
-0.10401090378549473, -0.27326315404005397,0
0.5431983586416607, -0.6632065599196505,0
0.4064414568651021, -0.6314350386145189,0
0.5049029390700829, 0.394257247610948,0
0.5232709331108774, -0.6498002140636867,0
0.5485745242079059, -0.6892774724622165,0
0.541386518636983, -0.6532822952061219,0
0.5476626463146171, -0.683617459266282,0
0.5577104507994456, -0.6772992372618835,0
0.622196519495786, -0.872277110827507,0
0.5509787668011878, -0.6984144397449515,0
0.5456061071816929, -0.6752419885934323,0
0.5682746744667797, -0.7163341841983754,0
0.5431983586416607, -0.6632065599196505,0
0.5495585350743987, -0.6002586760411263,0
0.5789526822376037, -0.7393054980942586,0
0.5241490061101386, -0.6719120336416549,0
0.36150196999658585, -0.6406685210054992,0
0.5879000286740154, 4.226337613046658,0
0.542499348364985, -0.6392172378259999,0
0.5408030449552893, -0.6369190512595236,0
0.5431983586416607, -0.6632065599196505,0
0.5759952779285935, -0.7400533137580143,0
0.5402058272168341, -0.6455803032180965,0
0.28809116857764266, 0.4177740623572612,0
0.561571468749477, -0.6960884123298785,0
0.5576863357872978, -0.62884978224629,0
0.3749247814096957, -0.6558948603432121,0
0.5261405264187827, -0.48996912254156066,0
0.5924995493419125, -0.5657317595936135,0
0.5312144166621372, -0.6916766928286053,0
0.614112373939752, -0.7384157659968468,0
0.5636336126476187, -0.34885861866144385,0
0.561571468749477, -0.6960884123298785,0
0.5407792116253849, -0.5957083061022512,0
0.5447938895253167, -0.6082487726949851,0
0.5482046972333434, -0.6123708784848538,0
0.5485745242079059, -0.6892774724622165,0
0.5408030449552893, -0.6369190512595236,0
0.5821869896883727, -0.6629035279609561,0
0.5985517694380147, -0.723267821754765,0
0.5358864466963159, -0.5320559538382643,0
0.3642929090572059, -0.7310499771320829,0
0.5412109076831485, -0.651844615348685,0
0.5447938895253167, -0.6082487726949851,0
0.5728674507289786, 0.7711838075512988,0
0.5396915244303864, -0.6402116927208216,0
0.5396915244303864, -0.6402116927208216,0
-0.014179213068804002, -0.5637886627326901,0
0.5215538884900374, -0.634628152004739,0
0.5456061071816929, -0.6752419885934323,0
0.594629638282444, -0.7983560810117173,0
0.5261202795490163, -0.5130919496299151,0
0.5215538884900374, -0.634628152004739,0
0.40015557241411104, -0.6289889201874547,0
0.5558504207275107, -0.679204889387275,0
0.5483492417247335, -0.6522581693794463,0
0.5215538884900374, -0.634628152004739,0
0.5402058272168341, -0.6455803032180965,0
0.5402058272168341, -0.6455803032180965,0
0.5424560469333591, -0.6458810077718289,0
0.588094497667306, -0.7669372625017066,0
0.5473115447446241, -0.49739398045806527,0
0.5261202795490163, -0.5130919496299151,0
0.5431983586416607, -0.6632065599196505,0
0.5667993661125753, -0.5312536554607659,0
0.5847685191840896, -0.7673569097740432,0
0.5431983586416607, -0.6632065599196505,0
0.542083004609561, -0.6430711115708074,0
0.622196519495786, -0.872277110827507,0
0.5427434767064235, -0.6602214383029011,0
0.5456061071816929, -0.6752419885934323,0
0.6096811762472238, -0.83331196010308,0
0.5410891171476323, -0.6335558319042203,0
0.35710409876734384, -0.6519164003680437,0
0.5558504207275107, -0.679204889387275,0
0.5396915244303864, -0.6402116927208216,0
0.5456061071816929, -0.6752419885934323,0
0.541386518636983, -0.6532822952061219,0
0.5975663827626672, -0.3511349998292347,0
0.561571468749477, -0.6960884123298785,0
0.34207528430477596, -0.48792809105409923,0
0.5428880671131795, -0.5947313047663728,0
0.5450030006050757, -0.644293240944223,0
0.5637958988528465, -0.6945975942395973,0
0.5558504207275107, -0.679204889387275,0
0.5412109076831485, -0.651844615348685,0
0.5431983586416607, -0.6632065599196505,0
0.5329472596196563, -0.6468346975264218,0
0.5450030006050757, -0.644293240944223,0
0.588094497667306, -0.7669372625017066,0
0.5476626463146171, -0.683617459266282,0
0.5709496055196053, -0.6570490006849884,0
0.5408030449552893, -0.6369190512595236,0
0.5483492417247335, -0.6522581693794463,0
0.5148170293705473, -0.05637422767475121,0
0.5442278223419085, -0.6476167264623297,0
0.5449058029333048, -0.6708494225305173,0
0.3749247814096957, -0.6558948603432121,0
0.5212087933762816, -0.6369263623633332,0
0.5396915244303864, -0.6402116927208216,0
0.5245756916540347, -0.6173988666911141,0
0.541386518636983, -0.6532822952061219,0
-0.10401090378549473, -0.27326315404005397,0
0.5408030449552893, -0.6369190512595236,0
0.5456061071816929, -0.6752419885934323,0
0.5431983586416607, -0.6632065599196505,0
0.5450030006050757, -0.644293240944223,0
0.588094497667306, -0.7669372625017066,0
0.5693621484127819, -0.5030262944145325,0
0.5637958988528465, -0.6945975942395973,0
0.5789526822376037, -0.7393054980942586,0
0.5412109076831485, -0.651844615348685,0
0.5476626463146171, -0.683617459266282,0
0.6177564702044156, -0.8718855842129847,0
0.53181623858108, -0.7100411401000025,0
0.5396915244303864, -0.6402116927208216,0
0.603189006632207, -0.5831832204288661,0
0.5708648959825076, -0.7152293115953045,0
0.588094497667306, -0.7669372625017066,0
0.5273055317037078, -0.6507538639793511,0
0.5422227694643591, -0.6067234192786838,0
0.5472138375729015, -0.6550801552187494,0
0.5579538793188493, -0.04624969317731335,0
-0.11291851581643253, -0.4317869527006596,0
0.53181623858108, -0.7100411401000025,0
0.5789526822376037, -0.7393054980942586,0
0.5403433359126515, -0.6458300624331182,0
0.5483492417247335, -0.6522581693794463,0
0.5427434767064235, -0.6602214383029011,0
0.5743399691312692, -0.5398780858748133,0
0.542499348364985, -0.6392172378259999,0
0.5305884796019834, -0.5211892169890321,0
0.5427434767064235, -0.6602214383029011,0
0.542083004609561, -0.6430711115708074,0
0.5882764268236536, -0.6978574039229438,0
0.581615798976669, -0.29498853866412816,0
0.5449058029333048, -0.6708494225305173,0
0.5430786199184294, -0.5267112172340844,0
0.5273055317037078, -0.6507538639793511,0
0.5442278223419085, -0.6476167264623297,0
0.5759952779285935, -0.7400533137580143,0
0.5828949501913248, -0.5513337509973462,0
0.5577104507994456, -0.6772992372618835,0
0.5485745242079059, -0.6892774724622165,0
0.5917292783835701, -0.6846916125354214,0
0.541386518636983, -0.6532822952061219,0
0.5524904326376123, -0.6192008454135383,0
0.5577104507994456, -0.6772992372618835,0
0.542499348364985, -0.6392172378259999,0
0.5403433359126515, -0.6458300624331182,0
0.30471636389821, 0.3520251149356714,0
0.5524904326376123, -0.6192008454135383,0
0.5460759334679254, -0.5228461055844444,0
0.5449058029333048, -0.6708494225305173,0
0.5456061071816929, -0.6752419885934323,0
0.5985517694380147, -0.723267821754765,0
0.5917292783835701, -0.6846916125354214,0
