@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
-0.5344394026679378, 0.24326686190954944,0
-0.8660178772376366, -0.2863472592202888,0
-1.0829023838789225, -0.22182696662651197,0
-0.745269669764866, 0.39748550538454636,0
-1.1589607003902576, -0.17401013267594062,0
-0.9420761937489714, -0.2385304252697174,0
0.21840465596879222, -0.608948722189173,0
-0.12719756171372937, -0.3483282691897505,0
0.0015201493275066452, -0.5444284295953956,0
-1.7538313615233725, 0.13557392526357548,0
-0.8599636376932791, -0.1966489083390688,0
-0.5375628669287782, -0.02103964470371008,0
-0.6491333705963509, -0.35086755181406565,0
-1.1913446371995655, -0.18956682032962374,0
-1.6251136504821366, -0.06052623514206995,0
-1.35556974931095, -0.273329854190921,0
-0.7575756239169935, -0.31860740551717703,0
-0.7946033388844251, 1.4445530943861478,0
-0.5406911172757078, -0.3831276981109539,0
-0.6228036733314002, -0.4250092150416026,0
-0.7653476524220467, 1.0980217286325868,0
-1.6251136504821366, -0.06052623514206995,0
-0.21536435731377934, -0.4799081370016192,0
-0.34408206835501515, -0.2838079765959737,0
-1.5166713971614942, -0.09278638143895829,0
-0.018755308393086603, -0.380588415486639,0
-1.4640120026315924, -0.2410697078940322,0
-1.2937326509758509, -0.06760832315151533,0
-1.598783953217186, -0.1346678983696069,0
-0.4059191666901144, -0.48952950763537945,0
-0.10692210399313651, -0.5121682832985077,0
-1.076848144334565, -0.1321286157452921,0
-0.34408206835501515, -0.2838079765959737,0
0.10996240264814948, -0.5766885758922843,0
0.0015201493275066452, -0.5444284295953956,0
-1.0766506692711524, 0.4045675933939914,0
0.08968694492755623, -0.4128485617835275,0
-0.8862933349582296, -0.12250724511153172,0
-0.5609665749963011, -0.21928768400219695,0
-1.1913446371995655, -0.18956682032962374,0
-1.1913446371995655, -0.18956682032962374,0
-1.2116200949201585, -0.025726806220866594,0
-0.5143614200107574, -0.45726936133849094,0
-0.6694088283169437, -0.18702753770530856,0
-0.6694088283169437, -0.18702753770530856,0
-0.3238066106344221, -0.4476479907047307,0
-0.5344394026679378, 0.24326686190954944,0
0.30657145156884213, -0.4773688543773041,0
-1.2935351759124383, 0.4690878859877683,0
-1.3200623482408014, 0.006533340076021854,0
-0.7575756239169935, -0.31860740551717703,0
-0.4525243216756581, -0.25154783029908545,0
0.10996240264814948, -0.5766885758922843,0
-1.9504404104440651, 0.03625420374859528,0
-1.2937326509758509, -0.06760832315151533,0
-1.2937326509758509, -0.06760832315151533,0
-0.4525243216756581, -0.25154783029908545,0
-0.12719756171372937, -0.3483282691897505,0
-1.2116200949201585, -0.025726806220866594,0
-0.9619567013427394, 0.9987020071176065,0
-0.5346368777313502, -0.2934293472297339,0
-1.2116200949201585, -0.025726806220866594,0
-0.4525243216756581, -0.25154783029908545,0
-1.536946854882087, 0.07105363266979836,0
-1.0829023838789225, -0.22182696662651197,0
-1.1589607003902576, -0.17401013267594062,0
-0.6694088283169437, -0.18702753770530856,0
0.21840465596879222, -0.608948722189173,0
0.30657145156884213, -0.4773688543773041,0
-1.1589607003902576, -0.17401013267594062,0
-0.10692210399313651, -0.5121682832985077,0
-1.1031778415995157, -0.05798695251775504,0
-0.34408206835501515, -0.2838079765959737,0
-0.018755308393086603, -0.380588415486639,0
-0.7575756239169935, -0.31860740551717703,0
-1.6453891082027297, 0.10331377896668714,0
-0.6491333705963509, -0.35086755181406565,0
-1.6453891082027297, 0.10331377896668714,0
-0.5609665749963011, -0.21928768400219695,0
-0.5609665749963011, -0.21928768400219695,0
-1.3200623482408014, 0.006533340076021854,0
0.13629209991309987, -0.6508302391198215,0
0.0015201493275066452, -0.5444284295953956,0
-0.7778510816375868, -0.1547673914084201,0
-1.3200623482408014, 0.006533340076021854,0
-1.3200623482408014, 0.006533340076021854,0
-0.4259971493472949, 0.21100671561266116,0
0.38556054336369394, -0.6997938440599151,0
-0.7778510816375868, -0.1547673914084201,0
-1.2116200949201585, -0.025726806220866594,0
0.30657145156884213, -0.4773688543773041,0
0.0015201493275066452, -0.5444284295953956,0
0.08968694492755623, -0.4128485617835275,0
-1.6453891082027297, 0.10331377896668714,0
-0.9744601305582794, -0.25408711292340025,0
0.4553719313533476, -1.2762236912370057,0
-1.8419981571234225, 0.003994057451706723,0
-0.7653476524220467, 1.0980217286325868,0
-0.6725322925777846, -0.4513340443185685,0
-1.3200623482408014, 0.006533340076021854,0
-0.9684058910139222, -0.16438876204218034,0
-0.7778510816375868, -0.1547673914084201,0
-0.9744601305582794, -0.25408711292340025,0
-0.7653476524220467, 1.0980217286325868,0
-0.9481304332933291, -0.3282287761509375,0
0.08968694492755623, -0.4128485617835275,0
-0.10067038938536634, 0.11422627672199584,0
0.10996240264814948, -0.5766885758922843,0
-1.3818994465759005, -0.1991881909633836,0
-0.9155490214206086, 0.224024120642029,0
-0.43224886395506507, -0.41538784440784243,0
-1.2874809363680808, 0.5587862368689882,0
-0.5609665749963011, -0.21928768400219695,0
0.10996240264814948, -0.5766885758922843,0
0.0015201493275066452, -0.5444284295953956,0
0.3128231661766124, 0.14902570564319959,0
-0.5346368777313502, -0.2934293472297339,0
-1.4285046015614442, 0.03879348637291041,0
-0.21536435731377934, -0.4799081370016192,0
-1.4903416998965433, -0.1669280446664957,0
0.10996240264814948, -0.5766885758922843,0
-0.4525243216756581, -0.25154783029908545,0
-1.536946854882087, 0.07105363266979836,0
-1.2116200949201585, -0.025726806220866594,0
-0.018755308393086603, -0.380588415486639,0
-0.6491333705963509, -0.35086755181406565,0
-0.4525243216756581, -0.25154783029908545,0
-1.2116200949201585, -0.025726806220866594,0
-0.8862933349582296, -0.12250724511153172,0
-0.3238066106344221, -0.4476479907047307,0
-0.5346368777313502, -0.2934293472297339,0
0.10996240264814948, -0.5766885758922843,0
0.10996240264814948, -0.5766885758922843,0
-0.9358244791412016, 0.38786413475078574,0
0.10996240264814948, -0.5766885758922843,0
-0.5609665749963011, -0.21928768400219695,0
-0.27872176954616124, 1.3573940261292425,0
-1.6453891082027297, 0.10331377896668714,0
-1.0829023838789225, -0.22182696662651197,0
-0.10067038938536634, 0.11422627672199584,0
0.030780621875974218, -0.7931782485549725,0
-0.23563981503437237, -0.31606812289286224,0
-0.018755308393086603, -0.380588415486639,0
-0.4525243216756581, -0.25154783029908545,0
-1.3200623482408014, 0.006533340076021854,0
-1.3818994465759005, -0.1991881909633836,0
-0.4757257685936791, 0.18468188633569552,0
-1.3200623482408014, 0.006533340076021854,0
-0.10219070328264895, 2.1572499708922637,0
0.13496926107923002, 1.9288896641897297,0
-1.7538313615233725, 0.13557392526357548,0
-1.5106171576171359, -0.0030880305577382083,0
-0.018755308393086603, -0.380588415486639,0
1.0502425924864633, -1.5858077491765215,0
-0.9621541764061521, 0.46200579797832303,0
-0.7778510816375868, -0.1547673914084201,0
-0.4228688990003651, 0.5730947690199051,0
-0.4525243216756581, -0.25154783029908545,0
0.13629209991309987, -0.6508302391198215,0
-1.4285046015614442, 0.03879348637291041,0
-0.7575756239169935, -0.31860740551717703,0
-0.6694088283169437, -0.18702753770530856,0
-0.9358244791412016, 0.38786413475078574,0
-1.2997868905202083, -0.1573066740327353,0
-0.12719756171372937, -0.3483282691897505,0
-1.4222528869536744, 0.6651880463934136,0
-0.8862933349582296, -0.12250724511153172,0
-1.2053683803123885, 0.6006677537996367,0
-0.3238066106344221, -0.4476479907047307,0
0.19812919824819947, -0.44510870808041547,0
-0.23563981503437237, -0.31606812289286224,0
-1.598783953217186, -0.1346678983696069,0
-1.2937326509758509, -0.06760832315151533,0
-0.5609665749963011, -0.21928768400219695,0
-0.018755308393086603, -0.380588415486639,0
-0.10067038938536634, 0.11422627672199584,0
-0.5609665749963011, -0.21928768400219695,0
-1.1031778415995157, -0.05798695251775504,0
-0.9947355882788727, -0.09024709881464349,0
-0.21536435731377934, -0.4799081370016192,0
-1.2997868905202083, -0.1573066740327353,0
-1.0302429893490215, -0.3701102930815861,0
-0.4525243216756581, -0.25154783029908545,0
-0.3238066106344221, -0.4476479907047307,0
-0.7325687654859132, 2.1869708345648364,0
-1.2734571932552576, -0.23144833726027217,0
-0.5609665749963011, -0.21928768400219695,0
-0.2974769133694715, -0.5217896539322677,0
-1.3756477319681306, 0.42720636905711956,0
0.30657145156884213, -0.4773688543773041,0
-0.3238066106344221, -0.4476479907047307,0
0.08968694492755623, -0.4128485617835275,0
-1.4903416998965433, -0.1669280446664957,0
-1.536946854882087, 0.07105363266979836,0
-0.6428816559885808, 0.27552700820643794,0
-0.4059191666901144, -0.48952950763537945,0
-0.09773961410184911, -0.060381879010043736,0
-1.1587632253268447, 0.3626860764633428,0
-0.12719756171372937, -0.3483282691897505,0
-0.3238066106344221, -0.4476479907047307,0
-0.8336339404283288, -0.27079057156660585,0
-1.0039132920840708, -0.4442519563091232,0
-0.4525243216756581, -0.25154783029908545,0
-0.4880317227458066, -0.5314110245660278,0
-0.5174848842715982, -0.721575867951751,0
0.6519809802740402, -1.1769039697220258,0
0.030780621875974218, -0.7931782485549725,0
-0.5344394026679378, 0.24326686190954944,0
-0.4525243216756581, -0.25154783029908545,0
-1.1123555454047138, -0.4119918100122346,0
-1.138685242669664, -0.33785014678469744,0
-1.7335559038027795, -0.028266088845181614,0
-0.1008678644487788, -0.42246993241728753,0
-0.9218007360283786, -0.40237043937847433,0
-0.12719756171372937, -0.3483282691897505,0
0.30657145156884213, -0.4773688543773041,0
-0.6428816559885808, 0.27552700820643794,0
-1.4082291438408512, -0.12504652773584662,0
-1.6453891082027297, 0.10331377896668714,0
-0.2724700549383911, 1.9837885861497462,0
-0.8660178772376366, -0.2863472592202888,0
-0.5609665749963011, -0.21928768400219695,0
-0.17653123083328853, 0.6987393198118508,0
-1.6453891082027297, 0.10331377896668714,0
-0.5081097054029873, 0.16912519868201237,0
-1.1850929225917954, 0.43682773969087985,0
-1.1913446371995655, -0.18956682032962374,0
-0.5609665749963011, -0.21928768400219695,0
-1.6251136504821366, -0.06052623514206995,0
-1.0829023838789225, -0.22182696662651197,0
-1.3200623482408014, 0.006533340076021854,0
-0.6228036733314002, -0.4250092150416026,0
-0.9744601305582794, -0.25408711292340025,0
-0.8660178772376366, -0.2863472592202888,0
-1.4903416998965433, -0.1669280446664957,0
-0.10067038938536634, 0.11422627672199584,0
-1.3818994465759005, -0.1991881909633836,0
-0.3472055326158557, -0.5481144832092334,0
-1.35556974931095, -0.273329854190921,0
-0.5609665749963011, -0.21928768400219695,0
-1.5166713971614942, -0.09278638143895829,0
-1.536946854882087, 0.07105363266979836,0
-0.8862933349582296, -0.12250724511153172,0
-1.5106171576171359, -0.0030880305577382083,0
-0.9947355882788727, -0.09024709881464349,0
-0.031056476459125182, -0.9988997795943784,0
-0.23563981503437237, -0.31606812289286224,0
-1.3200623482408014, 0.006533340076021854,0
-0.12719756171372937, -0.3483282691897505,0
-1.572256780888823, 0.3278866475421392,0
-0.4525243216756581, -0.25154783029908545,0
-1.1913446371995655, -0.18956682032962374,0
-1.536946854882087, 0.07105363266979836,0
-1.2116200949201585, -0.025726806220866594,0
-1.536946854882087, 0.07105363266979836,0
-0.7778510816375868, -0.1547673914084201,0
-0.554714860388531, 0.4071068760183064,0
-0.7653476524220467, 1.0980217286325868,0
-1.536946854882087, 0.07105363266979836,0
0.30657145156884213, -0.4773688543773041,0
-0.4429468816575459, 1.2736309922679454,0
0.08968694492755623, -0.4128485617835275,0
-0.3113031814188819, 0.8051411293362762,0
-0.09773961410184911, -0.060381879010043736,0
-0.8597661626298665, 0.3400473008002148,0
0.30657145156884213, -0.4773688543773041,0
-0.018755308393086603, -0.380588415486639,0
0.10996240264814948, -0.5766885758922843,0
-0.9947355882788727, -0.09024709881464349,0
-1.7538313615233725, 0.13557392526357548,0
0.21840465596879222, -0.608948722189173,0
0.19812919824819947, -0.44510870808041547,0
-1.2997868905202083, -0.1573066740327353,0
0.08968694492755623, -0.4128485617835275,0
-0.6430791310519932, -0.26116920093284557,0
-1.3200623482408014, 0.006533340076021854,0
-0.9884838736711026, 0.5361474612058601,0
-0.7653476524220467, 1.0980217286325868,0
0.8951951841802765, -1.3155659255433392,0
-0.5609665749963011, -0.21928768400219695,0
-0.4525243216756581, -0.25154783029908545,0
0.08968694492755623, -0.4128485617835275,0
-1.4082291438408512, -0.12504652773584662,0
-0.12719756171372937, -0.3483282691897505,0
0.016954353826564003, 0.5337525347135714,0
-1.1913446371995655, -0.18956682032962374,0
-0.9481304332933291, -0.3282287761509375,0
-0.9619567013427394, 0.9987020071176065,0
-0.9358244791412016, 0.38786413475078574,0
-1.2471274959903074, -0.3055900004878093,0
-1.1850929225917954, 0.43682773969087985,0
-1.5106171576171359, -0.0030880305577382083,0
-0.678586532122142, -0.5410323951997881,0
-1.1913446371995655, -0.18956682032962374,0
-0.3177523710900645, -0.3579496398235107,0
-0.6228036733314002, -0.4250092150416026,0
-0.731245926652043, -0.39274906874471416,0
0.30657145156884213, -0.4773688543773041,0
-0.4525243216756581, -0.25154783029908545,0
-1.1852903976552076, -0.09986846944840344,0
-1.4903416998965433, -0.1669280446664957,0
-1.1324335280618942, 0.2885444132358057,0
-1.3957257146253108, 1.1277425923051605,0
-0.21536435731377934, -0.4799081370016192,0
-0.6228036733314002, -0.4250092150416026,0
-0.16582842704471842, -0.8924979700699527,0
-0.23563981503437237, -0.31606812289286224,0
-0.23563981503437237, -0.31606812289286224,0
-0.19055497394611137, 1.4889738939411112,0
-0.5344394026679378, 0.24326686190954944,0
0.19812919824819947, -0.44510870808041547,0
-1.6251136504821366, -0.06052623514206995,0
-0.9155490214206086, 0.224024120642029,0
-0.5344394026679378, 0.24326686190954944,0
-0.41974543473952486, 0.8374012756331646,0
-1.0829023838789225, -0.22182696662651197,0
-0.7778510816375868, -0.1547673914084201,0
-0.5344394026679378, 0.24326686190954944,0
-0.12719756171372937, -0.3483282691897505,0
-0.12719756171372937, -0.3483282691897505,0
0.13629209991309987, -0.6508302391198215,0
-1.4285046015614442, 0.03879348637291041,0
-0.3998649271457568, -0.3998311567541593,0
-0.9155490214206086, 0.224024120642029,0
0.08968694492755623, -0.4128485617835275,0
-0.9218007360283786, -0.40237043937847433,0
-1.5166713971614942, -0.09278638143895829,0
0.08968694492755623, -0.4128485617835275,0
-0.6491333705963509, -0.35086755181406565,0
-1.7538313615233725, 0.13557392526357548,0
-0.10692210399313651, -0.5121682832985077,0
0.19812919824819947, -0.44510870808041547,0
-1.6453891082027297, 0.10331377896668714,0
0.2244588955131498, -0.5192503713079528,0
-0.8737899057426894, 1.1302818749294752,0
-1.0829023838789225, -0.22182696662651197,0
-0.23563981503437237, -0.31606812289286224,0
0.19812919824819947, -0.44510870808041547,0
-0.018755308393086603, -0.380588415486639,0
-1.1123555454047138, -0.4119918100122346,0
-1.1913446371995655, -0.18956682032962374,0
-0.8008550534921954, 0.8181585343656441,0
-0.42619462441070755, -0.32568949352662246,0
-0.6694088283169437, -0.18702753770530856,0
-1.1031778415995157, -0.05798695251775504,0
-1.0829023838789225, -0.22182696662651197,0
-0.21536435731377934, -0.4799081370016192,0
0.08968694492755623, -0.4128485617835275,0
-1.1587632253268447, 0.3626860764633428,0
-0.6694088283169437, -0.18702753770530856,0
-1.4285046015614442, 0.03879348637291041,0
0.10996240264814948, -0.5766885758922843,0
-1.1650149399346148, -0.2637084835571606,0
-0.4525243216756581, -0.25154783029908545,0
-0.7778510816375868, -0.1547673914084201,0
-0.4291206136081354, -0.05329979100059853,0
-0.7575756239169935, -0.31860740551717703,0
0.0015201493275066452, -0.5444284295953956,0
-0.9619567013427394, 0.9987020071176065,0
-0.12094584710595935, 0.27806629083075285,0
-0.23563981503437237, -0.31606812289286224,0
-0.9621541764061521, 0.46200579797832303,0
-0.018755308393086603, -0.380588415486639,0
-0.4429468816575459, 1.2736309922679454,0
-0.4525243216756581, -0.25154783029908545,0
0.19812919824819947, -0.44510870808041547,0
0.08968694492755623, -0.4128485617835275,0
-0.6694088283169437, -0.18702753770530856,0
-1.4285046015614442, 0.03879348637291041,0
-0.8336339404283288, -0.27079057156660585,0
-1.1031778415995157, -0.05798695251775504,0
-1.3200623482408014, 0.006533340076021854,0
-0.21536435731377934, -0.4799081370016192,0
0.10996240264814948, -0.5766885758922843,0
-1.8419981571234225, 0.003994057451706723,0
-1.2053683803123885, 0.6006677537996367,0
-0.23563981503437237, -0.31606812289286224,0
-1.35556974931095, -0.273329854190921,0
-1.2116200949201585, -0.025726806220866594,0
-1.4285046015614442, 0.03879348637291041,0
-0.10067038938536634, 0.11422627672199584,0
-0.5143614200107574, -0.45726936133849094,0
-0.8660178772376366, -0.2863472592202888,0
-0.23876327929521285, -0.5803746295061217,0
